time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-19 18:00:00,-1.4864044,1.9516602,6.198883e-06,100408.31,2.5166664e-06
2022-03-19 21:00:00,-2.1503143,1.5693207,0.0,100330.125,2.6840717e-06
2022-03-20 00:00:00,-2.7766113,1.8636322,0.0,100537.5,-1.802342e-05
2022-03-20 03:00:00,-2.067093,5.559021,5.2452087e-06,100674.375,-0.00032104808
2022-03-20 06:00:00,-2.4715729,5.9235077,2.7179718e-05,100374.125,-0.0003887273
2022-03-20 09:00:00,-2.8436737,4.53006,1.7166138e-05,100204.69,-0.00024301349
2022-03-20 12:00:00,-3.0906677,2.6121368,1.9073486e-06,100292.0,-1.0789605e-05
2022-03-20 15:00:00,-2.0457,3.0045776,0.0,100512.06,-4.971167e-06
2022-03-20 18:00:00,-1.7776337,2.9664154,0.0,100531.19,2.7685892e-06
2022-03-20 21:00:00,-2.2483826,2.844513,2.3841858e-06,100401.06,-6.1048195e-07
2022-03-21 00:00:00,-2.815857,3.0506744,2.3841858e-06,100666.44,-1.3922341e-05
2022-03-21 03:00:00,-1.534668,5.359604,4.2915344e-06,100803.31,-0.000321344
2022-03-21 06:00:00,-0.95454407,5.2408447,9.536743e-06,100565.375,-0.00049630133
2022-03-21 09:00:00,-1.9313965,4.011688,2.861023e-06,100303.31,-0.00021721423
2022-03-21 12:00:00,-2.3533325,2.4505005,4.7683716e-07,100395.5,-1.309067e-05
2022-03-21 15:00:00,-2.0773926,3.0695648,0.0,100635.375,-1.5265541e-05
2022-03-21 18:00:00,-1.4325104,2.8717804,0.0,100628.06,-1.4467863e-05
2022-03-21 21:00:00,-1.9855194,2.6467896,0.0,100512.0,-9.740936e-06
2022-03-22 00:00:00,-1.9490051,2.7142792,0.0,100694.69,-1.9012718e-05
2022-03-22 03:00:00,-0.5800934,3.6279755,0.0,100830.0,-0.00035286788
2022-03-22 06:00:00,-0.98802185,4.000519,2.527237e-05,100637.44,-0.0005262748
2022-03-22 09:00:00,-2.058426,2.849823,3.194809e-05,100450.625,-0.00026771938
2022-03-22 12:00:00,-3.1618652,0.6990814,1.2397766e-05,100555.625,-2.326467e-05
2022-03-22 15:00:00,-1.8547974,0.846344,0.0001411438,100878.06,-1.4743302e-05
2022-03-22 18:00:00,-3.6575317,-1.4277954,0.0012741089,100863.75,-3.5989564e-05
2022-03-22 21:00:00,-2.5417633,-3.5271606,0.0017380714,100856.5,-0.000106878346
2022-03-23 00:00:00,-1.4896545,-4.0579376,0.0013465881,101054.0,-0.00016123732
2022-03-23 03:00:00,-0.9444275,-4.3685913,0.0009803772,101340.5,-0.00020895223
2022-03-23 06:00:00,-0.42893982,-3.6450195,0.00017642975,101187.0,-0.00021293294
2022-03-23 09:00:00,-0.64993286,-3.1274414,6.67572e-06,100989.25,-9.888271e-05
2022-03-23 12:00:00,-0.09526062,-1.7189178,9.536743e-07,101090.625,-5.5689365e-05
2022-03-23 15:00:00,0.046142578,-1.6029816,0.0,101264.5,-3.781193e-05
2022-03-23 18:00:00,0.08030701,-0.44050598,0.0,101099.81,-3.257091e-05
2022-03-23 21:00:00,0.063934326,-1.296814,0.0001449585,100940.31,-4.456658e-05
2022-03-24 00:00:00,-1.0363312,-0.7652283,2.5749207e-05,101022.44,-4.2286934e-05
2022-03-24 03:00:00,-1.7886963,0.8110504,2.3841858e-06,101071.81,-0.00011232705
2022-03-24 06:00:00,-1.9481964,1.510315,9.536743e-07,100741.875,-0.00013017678
2022-03-24 09:00:00,-1.8143005,2.076065,3.8146973e-06,100515.875,-9.968178e-05
2022-03-24 12:00:00,-2.3991547,1.0092926,0.000101566315,100556.625,-1.84651e-05
2022-03-24 15:00:00,-1.9077454,1.2833557,3.33786e-06,100624.94,-6.9423113e-06
2022-03-24 18:00:00,-1.1251831,0.98402405,0.0,100492.875,6.5106433e-06
2022-03-24 21:00:00,-1.1069183,1.2142944,0.0,100385.19,7.3253177e-06
2022-03-25 00:00:00,-0.61091614,0.9881134,0.0,100589.94,-1.4323974e-05
2022-03-25 03:00:00,1.2595673,2.7562103,2.0503998e-05,100706.44,-0.00023091584
2022-03-25 06:00:00,1.5042877,3.5308838,6.67572e-06,100419.875,-0.00041030557
2022-03-25 09:00:00,0.17948914,2.8045654,0.0,100203.625,-0.00027949642
2022-03-25 12:00:00,-2.0500488,2.357071,0.0,100305.06,-7.301336e-06
2022-03-25 15:00:00,-1.8939514,2.5040283,0.0,100497.31,-4.1858293e-06
2022-03-25 18:00:00,-0.9757538,1.7921906,0.0,100385.5,1.072255e-05
2022-03-25 21:00:00,-1.2841339,1.1687927,0.0,100298.56,1.4076242e-05
2022-03-26 00:00:00,-0.8074646,-0.28186035,0.0,100552.5,-1.36171e-05
2022-03-26 03:00:00,0.9719696,0.013427734,0.0,100701.81,-0.00040037325
2022-03-26 06:00:00,0.9698334,1.018158,0.0,100435.44,-0.00063377107
2022-03-26 09:00:00,-0.7803192,2.0427399,0.0,100255.31,-0.00037197908
2022-03-26 12:00:00,-2.6870422,2.1343536,0.0,100353.375,-1.5021535e-05
2022-03-26 15:00:00,-3.345581,-0.5482483,0.0010027885,100618.94,-2.2306573e-05
2022-03-26 18:00:00,-3.982071,-1.2697144,0.0,100627.375,-4.8710965e-05
