time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-19 18:00:00,-1.8037872,7.648926,0.0,100672.31,-3.4139957e-06
2022-03-19 21:00:00,-0.2294159,6.083969,0.0,100596.125,-2.7939677e-08
2022-03-20 00:00:00,-1.4260254,4.866562,0.0,100842.5,7.576775e-06
2022-03-20 03:00:00,-1.7184601,4.7367554,0.0,100985.375,7.760944e-06
2022-03-20 06:00:00,-2.8426666,4.568039,0.0,100703.125,8.269446e-06
2022-03-20 09:00:00,-4.7460175,5.987091,0.0,100477.69,2.8556678e-06
2022-03-20 12:00:00,-4.2185974,7.7976837,0.0,100564.0,-1.938315e-06
2022-03-20 15:00:00,-3.8933563,8.829773,0.0,100791.06,-3.5406556e-06
2022-03-20 18:00:00,-2.7795868,8.610947,0.0,100776.19,1.0517193e-05
2022-03-20 21:00:00,-1.9046326,7.7097473,0.0,100691.06,1.6585458e-05
2022-03-21 00:00:00,-2.746521,7.3055573,0.0,100937.44,1.9396655e-05
2022-03-21 03:00:00,-2.7299805,7.111557,0.0,101103.31,2.1352898e-05
2022-03-21 06:00:00,-1.9184113,6.987915,0.0,100872.375,1.7848331e-05
2022-03-21 09:00:00,-1.7956543,6.799774,2.2411346e-05,100643.31,-4.2766333e-06
2022-03-21 12:00:00,-2.2937622,7.0999146,4.2915344e-06,100740.5,-6.41495e-06
2022-03-21 15:00:00,-3.1750488,7.8830414,0.0,100973.375,-1.15998555e-05
2022-03-21 18:00:00,-2.201065,6.71846,0.0,100926.06,-6.093411e-06
2022-03-21 21:00:00,-1.5431366,6.6272583,0.0,100847.0,3.6205165e-07
2022-03-22 00:00:00,-1.1540833,5.4252167,0.0,100972.69,3.219815e-06
2022-03-22 03:00:00,-1.5947418,5.1816864,0.0,101157.0,2.0777807e-06
2022-03-22 06:00:00,-3.0475922,5.827667,0.0,100985.44,4.8126094e-07
2022-03-22 09:00:00,-3.904129,5.5226746,0.0,100725.625,-3.9092265e-06
2022-03-22 12:00:00,-3.9831543,7.195175,0.0,100814.625,-4.9362425e-06
2022-03-22 15:00:00,-1.248352,5.1236877,0.0,101056.06,-3.1203963e-06
2022-03-22 18:00:00,-2.293274,4.6503296,7.343292e-05,101064.75,-1.2698583e-06
2022-03-22 21:00:00,-3.6657867,0.5372925,0.0040555,101026.5,7.378403e-07
2022-03-23 00:00:00,-7.211334,-1.7483673,0.0015325546,101187.0,-3.1448202e-05
2022-03-23 03:00:00,-8.039154,-5.50531,0.0028295517,101490.5,-0.00016967277
2022-03-23 06:00:00,-4.6857758,-8.834473,0.00017642975,101361.0,-0.0003178073
2022-03-23 09:00:00,-3.3471985,-8.942871,0.00021648407,101212.25,-0.00029671052
2022-03-23 12:00:00,-1.8501434,-6.7599335,0.00023889542,101382.625,-0.00026347116
2022-03-23 15:00:00,-2.6481934,-5.608841,0.0001001358,101518.5,-0.00019847625
2022-03-23 18:00:00,-2.8855133,-4.0938263,0.00012302399,101366.81,-0.00015929039
2022-03-23 21:00:00,-2.2876282,-3.828064,0.00022983551,101177.31,-0.0001281621
2022-03-24 00:00:00,-2.3976593,-4.013275,4.529953e-05,101261.44,-0.00012889248
2022-03-24 03:00:00,-2.2340088,-2.2133636,6.67572e-06,101360.81,-8.574338e-05
2022-03-24 06:00:00,-0.55171204,-1.1078491,3.8146973e-06,101047.875,-5.9306854e-05
2022-03-24 09:00:00,-0.3182068,-0.77256775,4.339218e-05,100824.875,-5.471008e-05
2022-03-24 12:00:00,-2.3220062,0.31593323,0.0006456375,100868.625,-3.5214005e-05
2022-03-24 15:00:00,-1.3042297,3.028473,9.536743e-07,100975.94,-3.272132e-05
2022-03-24 18:00:00,-0.59490967,5.0816803,0.0,100781.875,-3.6494108e-05
2022-03-24 21:00:00,0.7622223,4.9349976,0.0,100694.19,-2.0122621e-05
2022-03-25 00:00:00,1.3431854,4.8113556,0.0,100880.94,-1.0181451e-05
2022-03-25 03:00:00,1.2039032,3.9612885,0.0,101043.44,-6.683171e-06
2022-03-25 06:00:00,0.0062408447,5.300415,0.0,100780.875,-8.480856e-06
2022-03-25 09:00:00,-1.2355499,6.3602295,0.0,100561.625,-1.1364929e-05
2022-03-25 12:00:00,-2.5656738,6.004532,0.0,100613.06,-9.534415e-07
2022-03-25 15:00:00,-0.65078735,8.545044,0.0,100820.31,3.1432137e-07
2022-03-25 18:00:00,1.716629,7.386917,0.0,100723.5,-1.5056459e-05
2022-03-25 21:00:00,2.838913,6.4598083,0.0,100665.56,-2.046465e-05
2022-03-26 00:00:00,3.3233948,5.7904053,0.0,100901.5,-2.413732e-05
2022-03-26 03:00:00,2.9504852,5.249756,0.0,101071.81,-1.7055776e-05
2022-03-26 06:00:00,0.92588806,5.853119,0.0,100828.44,-1.131976e-05
2022-03-26 09:00:00,-0.87602234,6.3386383,0.0,100601.31,-3.324356e-06
2022-03-26 12:00:00,-2.02005,7.274002,0.0,100677.375,-7.462222e-07
2022-03-26 15:00:00,0.58117676,6.1558533,0.0,100843.94,-5.508773e-07
2022-03-26 18:00:00,2.0755463,4.4802856,0.0,100761.375,-6.1830506e-06
