Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-05 12:00:00,20.4,99.0,22.1
1,2022-03-05 13:00:00,25.6,99.0,22.3
2,2022-03-05 14:00:00,34.3,99.0,22.7
3,2022-03-05 15:00:00,25.4,99.0,22.9
4,2022-03-05 16:00:00,21.9,99.0,23.1
5,2022-03-05 17:00:00,20.7,99.0,23.1
6,2022-03-05 18:00:00,24.3,99.0,22.8
7,2022-03-05 19:00:00,20.2,99.0,22.2
8,2022-03-05 20:00:00,18.9,99.0,22.2
9,2022-03-05 21:00:00,22.6,99.0,22.3
10,2022-03-05 22:00:00,23.2,99.0,22.4
11,2022-03-05 23:00:00,23.7,99.0,22.4
12,2022-03-06 00:00:00,24.2,99.0,22.3
13,2022-03-06 01:00:00,28.7,99.0,22.1
14,2022-03-06 02:00:00,35.3,99.0,22.1
15,2022-03-06 03:00:00,31.9,99.0,21.9
16,2022-03-06 04:00:00,33.5,99.0,21.8
17,2022-03-06 05:00:00,32.5,99.0,21.8
18,2022-03-06 06:00:00,28.7,99.0,21.6
19,2022-03-06 07:00:00,21.6,99.0,21.6
20,2022-03-06 08:00:00,14.8,99.0,21.7
21,2022-03-06 09:00:00,14.9,99.0,22.0
22,2022-03-06 10:00:00,20.0,99.0,22.4
23,2022-03-06 11:00:00,21.2,99.0,22.8
24,2022-03-06 12:00:00,18.0,99.0,23.4
25,2022-03-06 13:00:00,16.9,99.0,24.0
26,2022-03-06 14:00:00,16.4,99.0,24.4
27,2022-03-06 15:00:00,22.4,99.0,23.8
28,2022-03-06 16:00:00,29.5,99.0,23.7
29,2022-03-06 17:00:00,30.6,99.0,23.9
30,2022-03-06 18:00:00,31.2,99.0,23.5
31,2022-03-06 19:00:00,28.0,99.0,23.4
32,2022-03-06 20:00:00,28.1,99.0,23.5
33,2022-03-06 21:00:00,24.8,99.0,23.4
34,2022-03-06 22:00:00,23.6,99.0,23.1
35,2022-03-06 23:00:00,7.8,99.0,22.7
36,2022-03-07 00:00:00,10.4,99.0,22.2
37,2022-03-07 01:00:00,15.5,99.0,22.2
38,2022-03-07 02:00:00,37.3,99.0,22.0
39,2022-03-07 03:00:00,23.2,99.0,22.1
40,2022-03-07 04:00:00,21.2,99.0,22.2
41,2022-03-07 05:00:00,17.6,99.0,22.1
42,2022-03-07 06:00:00,8.0,99.0,21.4
43,2022-03-07 07:00:00,12.6,99.0,19.7
44,2022-03-07 08:00:00,15.1,99.0,19.1
45,2022-03-07 09:00:00,15.7,99.0,19.4
46,2022-03-07 10:00:00,15.6,99.0,20.6
47,2022-03-07 11:00:00,12.8,99.0,22.1
48,2022-03-07 12:00:00,15.2,99.0,23.2
49,2022-03-07 13:00:00,15.9,97.2,23.7
50,2022-03-07 14:00:00,19.1,85.5,24.6
51,2022-03-07 15:00:00,18.2,86.2,24.2
52,2022-03-07 16:00:00,19.1,90.2,23.7
53,2022-03-07 17:00:00,20.7,90.9,23.9
54,2022-03-07 18:00:00,18.7,96.6,23.2
55,2022-03-07 19:00:00,24.0,99.0,22.0
56,2022-03-07 20:00:00,31.6,99.0,20.9
57,2022-03-07 21:00:00,57.7,99.0,20.0
58,2022-03-07 22:00:00,58.7,99.0,19.5
59,2022-03-07 23:00:00,48.6,99.0,19.4
60,2022-03-08 00:00:00,50.1,99.0,19.2
61,2022-03-08 01:00:00,54.0,99.0,18.8
62,2022-03-08 02:00:00,55.9,99.0,18.2
63,2022-03-08 03:00:00,55.4,99.0,18.1
64,2022-03-08 04:00:00,66.4,99.0,18.4
65,2022-03-08 05:00:00,75.8,99.0,18.4
66,2022-03-08 06:00:00,71.1,99.0,18.2
67,2022-03-08 07:00:00,77.0,99.0,17.9
68,2022-03-08 08:00:00,105.7,99.0,18.1
69,2022-03-08 09:00:00,96.0,99.0,19.5
70,2022-03-08 10:00:00,60.4,96.6,22.3
71,2022-03-08 11:00:00,28.1,82.5,24.1
72,2022-03-08 12:00:00,16.6,72.4,25.2
73,2022-03-08 13:00:00,13.3,74.8,26.0
74,2022-03-08 14:00:00,14.3,72.8,25.9
75,2022-03-08 15:00:00,12.9,79.1,25.2
76,2022-03-08 16:00:00,13.7,79.4,25.2
77,2022-03-08 17:00:00,12.9,79.5,24.7
78,2022-03-08 18:00:00,14.1,77.2,23.7
79,2022-03-08 19:00:00,16.0,78.8,22.7
80,2022-03-08 20:00:00,14.7,83.7,22.0
81,2022-03-08 21:00:00,13.8,92.8,21.1
82,2022-03-08 22:00:00,10.9,96.4,20.6
83,2022-03-08 23:00:00,10.8,99.1,20.1
84,2022-03-09 00:00:00,10.9,99.0,19.9
85,2022-03-09 01:00:00,9.8,99.0,19.6
86,2022-03-09 02:00:00,8.9,99.0,19.3
87,2022-03-09 03:00:00,16.7,99.0,19.1
88,2022-03-09 04:00:00,8.7,99.0,18.9
89,2022-03-09 05:00:00,9.0,99.0,18.9
90,2022-03-09 06:00:00,14.5,99.0,18.6
91,2022-03-09 07:00:00,19.9,99.0,18.7
92,2022-03-09 08:00:00,19.2,99.0,18.9
93,2022-03-09 09:00:00,14.9,99.0,20.0
94,2022-03-09 10:00:00,12.1,99.0,21.6
95,2022-03-09 11:00:00,14.2,99.1,22.2
96,2022-03-09 12:00:00,20.9,99.2,22.8
97,2022-03-09 13:00:00,24.6,99.0,23.2
98,2022-03-09 14:00:00,23.2,99.1,23.3
99,2022-03-09 15:00:00,19.4,99.0,23.5
100,2022-03-09 16:00:00,18.9,99.0,23.1
101,2022-03-09 17:00:00,16.5,99.0,22.3
102,2022-03-09 18:00:00,14.5,99.0,21.8
103,2022-03-09 19:00:00,13.9,99.0,21.4
104,2022-03-09 20:00:00,14.5,99.0,21.0
105,2022-03-09 21:00:00,15.5,99.0,20.9
106,2022-03-09 22:00:00,17.1,99.0,20.8
107,2022-03-09 23:00:00,15.5,99.0,20.7
108,2022-03-10 00:00:00,13.1,99.0,20.5
109,2022-03-10 01:00:00,20.6,99.0,20.1
110,2022-03-10 02:00:00,31.1,99.0,19.8
111,2022-03-10 03:00:00,31.4,99.0,19.4
112,2022-03-10 04:00:00,25.0,99.0,19.5
113,2022-03-10 05:00:00,23.9,99.0,19.2
114,2022-03-10 06:00:00,22.1,99.0,19.4
115,2022-03-10 07:00:00,16.3,99.0,19.3
116,2022-03-10 08:00:00,11.4,99.0,19.7
117,2022-03-10 09:00:00,12.0,99.0,20.2
118,2022-03-10 10:00:00,14.3,99.0,20.9
119,2022-03-10 11:00:00,13.4,99.0,22.0
120,2022-03-10 12:00:00,10.5,99.0,23.0
121,2022-03-10 13:00:00,7.2,99.0,23.4
122,2022-03-10 14:00:00,6.5,99.0,24.0
123,2022-03-10 15:00:00,6.1,99.0,23.8
124,2022-03-10 16:00:00,11.5,99.0,22.8
125,2022-03-10 17:00:00,12.3,99.0,22.5
126,2022-03-10 18:00:00,11.0,99.0,22.1
127,2022-03-10 19:00:00,13.4,99.0,22.1
128,2022-03-10 20:00:00,15.2,99.0,22.1
129,2022-03-10 21:00:00,15.8,99.0,22.1
130,2022-03-10 22:00:00,15.2,99.0,21.9
131,2022-03-10 23:00:00,16.6,99.0,21.7
132,2022-03-11 00:00:00,19.6,99.0,21.4
133,2022-03-11 01:00:00,17.9,99.0,21.3
134,2022-03-11 02:00:00,21.1,99.0,21.1
135,2022-03-11 03:00:00,12.9,99.0,20.9
136,2022-03-11 04:00:00,10.1,99.0,20.9
137,2022-03-11 05:00:00,8.7,99.0,20.8
138,2022-03-11 06:00:00,8.3,99.0,20.8
139,2022-03-11 07:00:00,8.3,99.0,20.9
140,2022-03-11 08:00:00,7.4,99.0,21.2
141,2022-03-11 09:00:00,8.7,99.0,21.6
142,2022-03-11 10:00:00,11.4,99.0,22.1
143,2022-03-11 11:00:00,15.6,99.0,22.5
144,2022-03-11 12:00:00,14.7,99.0,23.1
145,2022-03-11 13:00:00,19.1,99.0,23.8
146,2022-03-11 14:00:00,16.5,99.0,24.7
147,2022-03-11 15:00:00,14.8,99.0,25.2
148,2022-03-11 16:00:00,15.6,99.0,25.2
149,2022-03-11 17:00:00,14.6,99.0,24.9
150,2022-03-11 18:00:00,15.5,99.0,24.5
151,2022-03-11 19:00:00,16.2,99.0,24.1
152,2022-03-11 20:00:00,19.9,99.0,22.9
153,2022-03-11 21:00:00,16.5,99.0,22.3
154,2022-03-11 22:00:00,12.1,99.0,22.8
155,2022-03-11 23:00:00,13.0,99.0,22.6
156,2022-03-12 00:00:00,14.7,99.0,22.3
157,2022-03-12 01:00:00,15.9,99.0,22.2
158,2022-03-12 02:00:00,13.4,99.0,22.1
159,2022-03-12 03:00:00,14.7,99.0,22.0
160,2022-03-12 04:00:00,12.0,99.0,22.0
161,2022-03-12 05:00:00,17.7,99.0,21.8
162,2022-03-12 06:00:00,21.7,99.0,21.6
163,2022-03-12 07:00:00,21.6,99.0,21.5
164,2022-03-12 08:00:00,17.1,99.0,21.7
165,2022-03-12 09:00:00,15.8,99.0,22.2
166,2022-03-12 10:00:00,18.3,99.0,23.2
167,2022-03-12 11:00:00,15.7,99.0,24.1
