Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-05 12:00:00,19.4,99.0,22.0
1,2022-03-05 13:00:00,31.8,99.0,22.2
2,2022-03-05 14:00:00,34.7,99.0,22.4
3,2022-03-05 15:00:00,27.3,99.0,22.6
4,2022-03-05 16:00:00,24.8,99.0,22.6
5,2022-03-05 17:00:00,20.8,99.0,22.7
6,2022-03-05 18:00:00,23.4,99.0,22.2
7,2022-03-05 19:00:00,22.6,99.0,21.8
8,2022-03-05 20:00:00,23.8,99.0,21.7
9,2022-03-05 21:00:00,23.3,99.0,21.9
10,2022-03-05 22:00:00,23.5,99.0,22.0
11,2022-03-05 23:00:00,24.4,99.0,22.0
12,2022-03-06 00:00:00,25.0,99.0,21.9
13,2022-03-06 01:00:00,28.4,99.0,21.8
14,2022-03-06 02:00:00,31.7,99.0,21.6
15,2022-03-06 03:00:00,34.7,99.0,21.5
16,2022-03-06 04:00:00,33.7,99.0,21.5
17,2022-03-06 05:00:00,36.9,99.0,21.3
18,2022-03-06 06:00:00,33.9,99.0,21.1
19,2022-03-06 07:00:00,25.6,99.0,21.0
20,2022-03-06 08:00:00,17.1,99.0,21.2
21,2022-03-06 09:00:00,16.6,99.0,21.5
22,2022-03-06 10:00:00,16.6,99.0,22.1
23,2022-03-06 11:00:00,18.4,99.0,22.6
24,2022-03-06 12:00:00,13.9,99.0,23.2
25,2022-03-06 13:00:00,13.7,99.0,24.0
26,2022-03-06 14:00:00,18.2,99.0,24.2
27,2022-03-06 15:00:00,23.7,99.0,23.5
28,2022-03-06 16:00:00,30.9,99.0,23.3
29,2022-03-06 17:00:00,33.5,99.0,23.5
30,2022-03-06 18:00:00,35.1,99.0,23.0
31,2022-03-06 19:00:00,32.6,99.0,23.0
32,2022-03-06 20:00:00,29.0,99.0,23.2
33,2022-03-06 21:00:00,25.7,99.0,23.0
34,2022-03-06 22:00:00,22.2,99.0,22.7
35,2022-03-06 23:00:00,11.0,99.0,22.3
36,2022-03-07 00:00:00,14.4,99.0,21.8
37,2022-03-07 01:00:00,23.0,99.0,21.9
38,2022-03-07 02:00:00,39.2,99.0,21.8
39,2022-03-07 03:00:00,20.6,99.0,21.9
40,2022-03-07 04:00:00,10.9,99.0,22.0
41,2022-03-07 05:00:00,12.9,99.0,22.1
42,2022-03-07 06:00:00,8.4,99.0,21.2
43,2022-03-07 07:00:00,14.4,99.0,19.2
44,2022-03-07 08:00:00,16.1,99.0,18.9
45,2022-03-07 09:00:00,15.9,99.0,19.8
46,2022-03-07 10:00:00,16.0,96.6,21.3
47,2022-03-07 11:00:00,19.9,86.6,22.3
48,2022-03-07 12:00:00,22.2,90.4,23.7
49,2022-03-07 13:00:00,26.2,79.7,24.0
50,2022-03-07 14:00:00,26.5,68.4,24.6
