Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-05 12:00:00,56.0,,21.9
1,2022-03-05 13:00:00,58.1,,22.3
2,2022-03-05 14:00:00,86.7,,22.3
3,2022-03-05 15:00:00,95.6,,22.6
4,2022-03-05 16:00:00,84.2,,22.9
5,2022-03-05 17:00:00,78.1,,23.0
6,2022-03-05 18:00:00,74.6,,22.7
7,2022-03-05 19:00:00,58.2,,22.0
8,2022-03-05 20:00:00,54.1,,22.0
9,2022-03-05 21:00:00,72.7,,22.3
10,2022-03-05 22:00:00,67.6,,22.4
11,2022-03-05 23:00:00,77.6,,22.3
12,2022-03-06 00:00:00,85.4,,22.1
13,2022-03-06 01:00:00,87.0,,22.1
14,2022-03-06 02:00:00,106.1,,22.0
15,2022-03-06 03:00:00,119.5,,21.7
16,2022-03-06 04:00:00,98.0,,21.7
17,2022-03-06 05:00:00,94.0,,21.7
18,2022-03-06 06:00:00,92.1,,21.4
19,2022-03-06 07:00:00,67.1,,21.3
20,2022-03-06 08:00:00,58.5,,21.3
21,2022-03-06 09:00:00,64.7,,21.5
22,2022-03-06 10:00:00,67.2,,22.1
23,2022-03-06 11:00:00,66.5,,22.5
24,2022-03-06 12:00:00,58.7,,23.2
25,2022-03-06 13:00:00,56.8,,23.7
26,2022-03-06 14:00:00,41.9,,23.9
27,2022-03-06 15:00:00,42.5,,23.7
28,2022-03-06 16:00:00,61.1,,23.6
29,2022-03-06 17:00:00,71.4,,23.8
30,2022-03-06 18:00:00,95.6,,23.3
31,2022-03-06 19:00:00,90.8,,23.3
32,2022-03-06 20:00:00,75.8,,23.4
33,2022-03-06 21:00:00,79.4,,23.3
34,2022-03-06 22:00:00,45.9,,23.0
35,2022-03-06 23:00:00,33.8,,22.4
36,2022-03-07 00:00:00,31.3,,22.3
37,2022-03-07 01:00:00,38.7,,22.5
38,2022-03-07 02:00:00,39.0,,22.2
39,2022-03-07 03:00:00,51.9,,22.2
40,2022-03-07 04:00:00,39.1,,22.4
41,2022-03-07 05:00:00,38.3,,22.4
42,2022-03-07 06:00:00,21.0,,21.7
43,2022-03-07 07:00:00,26.2,,20.2
44,2022-03-07 08:00:00,37.6,,19.1
45,2022-03-07 09:00:00,42.1,98.8,19.9
46,2022-03-07 10:00:00,34.7,90.0,21.4
47,2022-03-07 11:00:00,34.5,80.3,22.6
48,2022-03-07 12:00:00,42.5,78.5,24.2
49,2022-03-07 13:00:00,38.5,75.1,24.1
50,2022-03-07 14:00:00,26.7,67.9,24.8
51,2022-03-07 15:00:00,28.8,66.9,24.6
52,2022-03-07 16:00:00,43.1,69.2,24.4
53,2022-03-07 17:00:00,46.0,68.6,24.9
54,2022-03-07 18:00:00,48.1,69.3,24.8
55,2022-03-07 19:00:00,62.0,74.6,24.2
56,2022-03-07 20:00:00,65.4,74.9,23.7
57,2022-03-07 21:00:00,63.9,76.5,23.2
58,2022-03-07 22:00:00,74.1,85.0,22.3
59,2022-03-07 23:00:00,81.2,88.2,22.0
60,2022-03-08 00:00:00,81.4,85.0,22.0
61,2022-03-08 01:00:00,67.9,83.4,21.8
62,2022-03-08 02:00:00,105.2,88.3,21.6
63,2022-03-08 03:00:00,111.2,94.9,20.8
64,2022-03-08 04:00:00,113.0,97.8,20.5
65,2022-03-08 05:00:00,77.4,98.7,19.8
66,2022-03-08 06:00:00,74.3,97.0,19.8
67,2022-03-08 07:00:00,75.1,97.2,20.1
68,2022-03-08 08:00:00,90.2,97.9,20.6
69,2022-03-08 09:00:00,101.5,91.7,22.1
70,2022-03-08 10:00:00,71.1,80.3,23.2
71,2022-03-08 11:00:00,55.3,66.2,24.8
72,2022-03-08 12:00:00,33.6,59.5,25.4
73,2022-03-08 13:00:00,30.6,63.2,25.3
74,2022-03-08 14:00:00,37.2,63.4,25.6
75,2022-03-08 15:00:00,38.2,64.2,25.4
76,2022-03-08 16:00:00,35.9,64.9,25.2
77,2022-03-08 17:00:00,29.0,65.3,24.4
78,2022-03-08 18:00:00,29.0,63.8,23.4
79,2022-03-08 19:00:00,36.2,66.3,22.5
80,2022-03-08 20:00:00,37.2,69.9,21.8
81,2022-03-08 21:00:00,33.0,74.0,20.9
82,2022-03-08 22:00:00,34.5,78.0,20.3
83,2022-03-08 23:00:00,36.2,81.6,19.9
84,2022-03-09 00:00:00,35.9,83.2,19.6
85,2022-03-09 01:00:00,42.1,85.1,19.3
86,2022-03-09 02:00:00,40.1,87.7,19.1
87,2022-03-09 03:00:00,41.3,90.6,19.0
88,2022-03-09 04:00:00,43.3,91.5,18.8
89,2022-03-09 05:00:00,43.2,92.8,18.8
90,2022-03-09 06:00:00,46.8,93.5,18.8
91,2022-03-09 07:00:00,42.3,93.3,19.0
92,2022-03-09 08:00:00,53.4,90.2,19.5
93,2022-03-09 09:00:00,49.3,87.0,20.1
94,2022-03-09 10:00:00,49.0,85.5,21.2
95,2022-03-09 11:00:00,47.1,83.5,22.1
96,2022-03-09 12:00:00,55.8,81.0,23.3
97,2022-03-09 13:00:00,67.1,82.5,23.3
98,2022-03-09 14:00:00,63.2,82.8,23.6
99,2022-03-09 15:00:00,63.0,84.4,23.6
100,2022-03-09 16:00:00,53.4,89.1,22.8
101,2022-03-09 17:00:00,47.5,93.3,22.0
102,2022-03-09 18:00:00,42.1,95.2,21.5
103,2022-03-09 19:00:00,40.7,96.9,21.3
104,2022-03-09 20:00:00,54.9,99.0,20.7
105,2022-03-09 21:00:00,74.3,,20.6
106,2022-03-09 22:00:00,75.2,,20.4
107,2022-03-09 23:00:00,81.4,,20.3
108,2022-03-10 00:00:00,70.4,,20.1
109,2022-03-10 01:00:00,61.8,,19.9
110,2022-03-10 02:00:00,81.2,,19.6
111,2022-03-10 03:00:00,79.3,,19.2
112,2022-03-10 04:00:00,67.9,,19.2
113,2022-03-10 05:00:00,83.1,,19.0
114,2022-03-10 06:00:00,78.4,,19.0
115,2022-03-10 07:00:00,54.9,,19.0
116,2022-03-10 08:00:00,44.6,,19.3
117,2022-03-10 09:00:00,56.6,,19.9
118,2022-03-10 10:00:00,58.3,,20.6
119,2022-03-10 11:00:00,45.7,98.0,22.0
120,2022-03-10 12:00:00,40.9,91.2,23.3
121,2022-03-10 13:00:00,44.9,86.2,23.8
122,2022-03-10 14:00:00,38.0,84.6,24.0
123,2022-03-10 15:00:00,33.9,85.7,23.6
124,2022-03-10 16:00:00,42.5,91.6,22.8
125,2022-03-10 17:00:00,41.6,95.8,22.1
126,2022-03-10 18:00:00,40.3,97.1,21.8
127,2022-03-10 19:00:00,40.0,96.1,22.0
128,2022-03-10 20:00:00,39.4,98.3,22.0
129,2022-03-10 21:00:00,43.5,99.0,21.9
130,2022-03-10 22:00:00,75.5,99.7,21.7
131,2022-03-10 23:00:00,68.3,,21.4
132,2022-03-11 00:00:00,63.8,,21.2
133,2022-03-11 01:00:00,68.0,,21.1
134,2022-03-11 02:00:00,70.3,,20.8
135,2022-03-11 03:00:00,70.4,,20.6
136,2022-03-11 04:00:00,49.6,,20.7
137,2022-03-11 05:00:00,48.0,,20.6
138,2022-03-11 06:00:00,62.9,,20.6
139,2022-03-11 07:00:00,47.9,,20.8
140,2022-03-11 08:00:00,57.1,,20.9
141,2022-03-11 09:00:00,42.9,98.9,21.4
142,2022-03-11 10:00:00,35.7,97.7,21.9
143,2022-03-11 11:00:00,37.7,95.1,22.4
144,2022-03-11 12:00:00,46.3,92.0,23.1
145,2022-03-11 13:00:00,47.2,88.1,23.9
146,2022-03-11 14:00:00,45.8,84.6,24.8
147,2022-03-11 15:00:00,48.8,84.1,25.1
148,2022-03-11 16:00:00,52.6,84.8,25.0
149,2022-03-11 17:00:00,50.1,85.9,24.8
150,2022-03-11 18:00:00,45.3,87.0,24.6
151,2022-03-11 19:00:00,48.2,91.6,24.1
152,2022-03-11 20:00:00,63.7,97.8,22.7
153,2022-03-11 21:00:00,77.2,,22.3
154,2022-03-11 22:00:00,61.7,,22.6
155,2022-03-11 23:00:00,61.8,,22.3
156,2022-03-12 00:00:00,58.4,,22.1
157,2022-03-12 01:00:00,57.2,,22.1
158,2022-03-12 02:00:00,54.2,,21.9
159,2022-03-12 03:00:00,60.2,,21.7
