Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-05 12:00:00,13.3,,
1,2022-03-05 13:00:00,17.0,,
2,2022-03-05 14:00:00,22.9,,
3,2022-03-05 15:00:00,19.1,,
4,2022-03-05 16:00:00,16.9,,
5,2022-03-05 17:00:00,15.3,,
6,2022-03-05 18:00:00,15.2,,
7,2022-03-05 19:00:00,10.9,,
8,2022-03-05 20:00:00,13.1,,
9,2022-03-05 21:00:00,13.7,,
10,2022-03-05 22:00:00,14.1,,
11,2022-03-05 23:00:00,15.0,,
12,2022-03-06 00:00:00,17.5,,
13,2022-03-06 01:00:00,19.1,,
14,2022-03-06 02:00:00,22.6,,
15,2022-03-06 03:00:00,20.7,,
16,2022-03-06 04:00:00,19.1,,
17,2022-03-06 05:00:00,18.7,,
18,2022-03-06 06:00:00,16.8,,
19,2022-03-06 07:00:00,11.5,,
20,2022-03-06 08:00:00,9.1,,
21,2022-03-06 09:00:00,10.4,,
22,2022-03-06 10:00:00,14.2,,
23,2022-03-06 11:00:00,15.0,,
24,2022-03-06 12:00:00,13.5,,
25,2022-03-06 13:00:00,12.6,,
26,2022-03-06 14:00:00,11.2,,
27,2022-03-06 15:00:00,13.6,,
28,2022-03-06 16:00:00,19.0,,
29,2022-03-06 17:00:00,20.5,,
30,2022-03-06 18:00:00,17.7,,
31,2022-03-06 19:00:00,16.6,,
32,2022-03-06 20:00:00,15.2,,
33,2022-03-06 21:00:00,13.3,,
34,2022-03-06 22:00:00,9.5,,
35,2022-03-06 23:00:00,5.0,,
36,2022-03-07 00:00:00,5.2,,
37,2022-03-07 01:00:00,7.6,,
38,2022-03-07 02:00:00,11.4,,
39,2022-03-07 03:00:00,13.2,,
40,2022-03-07 04:00:00,8.0,,
41,2022-03-07 05:00:00,9.0,,
42,2022-03-07 06:00:00,4.4,,
43,2022-03-07 07:00:00,7.7,,
44,2022-03-07 08:00:00,10.4,,
45,2022-03-07 09:00:00,12.1,,
46,2022-03-07 10:00:00,13.8,,
47,2022-03-07 11:00:00,14.5,,
48,2022-03-07 12:00:00,17.5,,
49,2022-03-07 13:00:00,17.9,,
50,2022-03-07 14:00:00,16.6,,
51,2022-03-07 15:00:00,14.0,,
52,2022-03-07 16:00:00,15.2,,
53,2022-03-07 17:00:00,16.5,,
54,2022-03-07 18:00:00,19.2,,
55,2022-03-07 19:00:00,25.3,,
56,2022-03-07 20:00:00,29.0,,
57,2022-03-07 21:00:00,38.7,,
58,2022-03-07 22:00:00,39.6,,
59,2022-03-07 23:00:00,34.5,,
60,2022-03-08 00:00:00,37.6,,
61,2022-03-08 01:00:00,35.9,,
62,2022-03-08 02:00:00,39.0,,
63,2022-03-08 03:00:00,40.0,,
64,2022-03-08 04:00:00,50.4,,
65,2022-03-08 05:00:00,48.7,,
66,2022-03-08 06:00:00,37.2,,
67,2022-03-08 07:00:00,42.9,,
68,2022-03-08 08:00:00,57.1,,
69,2022-03-08 09:00:00,64.9,,
70,2022-03-08 10:00:00,46.2,,
71,2022-03-08 11:00:00,25.7,,
72,2022-03-08 12:00:00,8.7,,
73,2022-03-08 13:00:00,7.1,,
74,2022-03-08 14:00:00,7.4,,
75,2022-03-08 15:00:00,8.3,,
76,2022-03-08 16:00:00,8.0,,
77,2022-03-08 17:00:00,7.0,,
78,2022-03-08 18:00:00,6.1,,
79,2022-03-08 19:00:00,6.9,,
80,2022-03-08 20:00:00,8.6,,
81,2022-03-08 21:00:00,10.8,,
82,2022-03-08 22:00:00,10.8,,
83,2022-03-08 23:00:00,11.1,,
84,2022-03-09 00:00:00,9.3,,
85,2022-03-09 01:00:00,7.3,,
86,2022-03-09 02:00:00,7.1,,
87,2022-03-09 03:00:00,8.8,,
88,2022-03-09 04:00:00,7.9,,
89,2022-03-09 05:00:00,6.9,,
90,2022-03-09 06:00:00,9.7,,
91,2022-03-09 07:00:00,16.4,,
92,2022-03-09 08:00:00,16.4,,
93,2022-03-09 09:00:00,16.6,,
94,2022-03-09 10:00:00,14.2,,
95,2022-03-09 11:00:00,18.1,,
96,2022-03-09 12:00:00,23.3,,
97,2022-03-09 13:00:00,25.6,,
98,2022-03-09 14:00:00,24.5,,
99,2022-03-09 15:00:00,20.7,,
100,2022-03-09 16:00:00,20.2,,
101,2022-03-09 17:00:00,17.3,,
102,2022-03-09 18:00:00,14.4,,
103,2022-03-09 19:00:00,14.2,,
104,2022-03-09 20:00:00,12.9,,
105,2022-03-09 21:00:00,13.4,,
106,2022-03-09 22:00:00,14.5,,
107,2022-03-09 23:00:00,12.8,,
108,2022-03-10 00:00:00,10.9,,
109,2022-03-10 01:00:00,11.6,,
110,2022-03-10 02:00:00,15.3,,
111,2022-03-10 03:00:00,17.2,,
112,2022-03-10 04:00:00,14.4,,
113,2022-03-10 05:00:00,15.9,,
114,2022-03-10 06:00:00,13.2,,
115,2022-03-10 07:00:00,9.7,,
116,2022-03-10 08:00:00,8.5,,
117,2022-03-10 09:00:00,10.1,,
118,2022-03-10 10:00:00,13.1,,
119,2022-03-10 11:00:00,13.4,,
120,2022-03-10 12:00:00,14.2,,
121,2022-03-10 13:00:00,10.0,,
122,2022-03-10 14:00:00,8.3,,
123,2022-03-10 15:00:00,7.9,,
124,2022-03-10 16:00:00,11.2,,
125,2022-03-10 17:00:00,11.2,,
126,2022-03-10 18:00:00,12.6,,
127,2022-03-10 19:00:00,14.4,,
128,2022-03-10 20:00:00,14.0,,
129,2022-03-10 21:00:00,15.5,,
130,2022-03-10 22:00:00,14.6,,
131,2022-03-10 23:00:00,13.7,,
132,2022-03-11 00:00:00,15.6,,
133,2022-03-11 01:00:00,14.1,,
134,2022-03-11 02:00:00,15.5,,
135,2022-03-11 03:00:00,11.6,,
136,2022-03-11 04:00:00,8.9,,
137,2022-03-11 05:00:00,6.9,,
138,2022-03-11 06:00:00,6.6,,
139,2022-03-11 07:00:00,5.8,,
140,2022-03-11 08:00:00,7.2,,
141,2022-03-11 09:00:00,13.6,,
142,2022-03-11 10:00:00,15.4,,
143,2022-03-11 11:00:00,29.6,,
144,2022-03-11 12:00:00,19.3,,
145,2022-03-11 13:00:00,23.0,,
146,2022-03-11 14:00:00,18.3,,
147,2022-03-11 15:00:00,19.1,,
148,2022-03-11 16:00:00,19.3,,
149,2022-03-11 17:00:00,18.3,,
150,2022-03-11 18:00:00,20.4,,
151,2022-03-11 19:00:00,17.8,,
152,2022-03-11 20:00:00,19.2,,
153,2022-03-11 21:00:00,13.5,,
154,2022-03-11 22:00:00,11.3,,
155,2022-03-11 23:00:00,11.5,,
156,2022-03-12 00:00:00,14.6,,
157,2022-03-12 01:00:00,15.6,,
158,2022-03-12 02:00:00,13.3,,
159,2022-03-12 03:00:00,13.6,,
160,2022-03-12 04:00:00,12.8,,
161,2022-03-12 05:00:00,14.6,,
162,2022-03-12 06:00:00,16.5,,
163,2022-03-12 07:00:00,16.4,,
164,2022-03-12 08:00:00,14.7,,
165,2022-03-12 09:00:00,15.1,,
166,2022-03-12 10:00:00,15.9,,
167,2022-03-12 11:00:00,13.6,,
