,timestamp,PM2.5,humidity,temperature
0,14/08/2021 12:00,5.7,67.6,34.5
1,14/08/2021 13:00,4.0,60.9,36.2
2,14/08/2021 14:00,2.6,58.4,36.1
3,14/08/2021 15:00,4.0,59.8,36.1
4,14/08/2021 16:00,2.8,56.2,35.9
5,14/08/2021 17:00,6.5,66.0,33.8
6,14/08/2021 18:00,12.1,71.9,33.0
7,14/08/2021 19:00,10.5,81.0,32.3
8,14/08/2021 20:00,8.9,86.4,30.4
9,14/08/2021 21:00,3.0,87.2,29.9
10,14/08/2021 22:00,4.2,91.6,29.4
11,14/08/2021 23:00,5.8,94.4,28.9
12,15/08/2021 00:00,6.5,95.8,28.7
13,15/08/2021 01:00,6.3,96.2,28.6
14,15/08/2021 02:00,6.6,97.0,28.4
15,15/08/2021 03:00,9.3,96.7,28.5
16,15/08/2021 04:00,12.6,97.6,28.4
17,15/08/2021 05:00,10.3,98.2,28.2
18,15/08/2021 06:00,5.2,95.7,28.2
19,15/08/2021 07:00,5.4,95.2,28.3
20,15/08/2021 08:00,4.1,98.3,28.1
21,15/08/2021 09:00,7.4,99.9,28.2
22,15/08/2021 10:00,19.3,98.7,28.9
23,15/08/2021 11:00,40.3,93.9,29.9
24,15/08/2021 12:00,44.8,91.7,30.4
25,15/08/2021 13:00,32.1,83.9,31.5
26,15/08/2021 14:00,36.2,77.2,32.8
27,15/08/2021 15:00,31.0,75.1,33.3
28,15/08/2021 16:00,25.6,75.4,32.8
29,15/08/2021 17:00,35.9,79.1,32.2
30,15/08/2021 18:00,32.1,87.5,31.1
31,15/08/2021 19:00,24.8,92.3,30.7
32,15/08/2021 20:00,14.7,92.3,30.7
33,15/08/2021 21:00,10.2,92.5,30.4
34,15/08/2021 22:00,9.3,92.8,30.3
35,15/08/2021 23:00,8.1,93.2,30.0
36,16/08/2021 00:00,6.5,94.1,29.7
37,16/08/2021 01:00,5.0,95.5,29.6
38,16/08/2021 02:00,5.2,96.8,29.4
39,16/08/2021 03:00,5.3,98.0,29.2
40,16/08/2021 04:00,5.6,97.5,29.2
41,16/08/2021 05:00,7.2,97.6,29.3
42,16/08/2021 06:00,8.3,99.9,29.2
43,16/08/2021 07:00,15.9,97.8,29.7
44,16/08/2021 08:00,17.5,92.6,30.9
45,16/08/2021 09:00,20.6,91.8,31.0
46,16/08/2021 10:00,16.5,82.5,32.2
47,16/08/2021 11:00,15.7,74.2,33.5
48,16/08/2021 12:00,12.0,67.9,34.6
49,16/08/2021 13:00,7.8,63.4,35.2
50,16/08/2021 14:00,6.1,60.5,35.7
51,16/08/2021 15:00,7.4,65.6,34.9
52,16/08/2021 16:00,6.6,66.3,34.6
53,16/08/2021 17:00,9.5,69.2,34.0
54,16/08/2021 18:00,12.4,71.2,33.4
55,16/08/2021 19:00,12.2,78.8,32.1
56,16/08/2021 20:00,5.7,81.0,31.6
57,16/08/2021 21:00,2.4,80.9,31.4
58,16/08/2021 22:00,1.7,84.0,30.9
59,16/08/2021 23:00,1.15,85.9,30.6
60,17/08/2021 00:00,1.34,88.2,30.4
61,17/08/2021 01:00,,89.2,29.2
62,17/08/2021 02:00,,90.4,27.6
63,17/08/2021 03:00,,90.7,27.7
64,17/08/2021 04:00,,92.1,27.6
65,17/08/2021 05:00,2.2,95.2,27.4
66,17/08/2021 06:00,2.25,95.9,27.5
67,17/08/2021 07:00,2.3,93.3,28.3
68,17/08/2021 08:00,4.5,82.6,31.3
69,17/08/2021 09:00,12.9,74.7,34.1
70,17/08/2021 10:00,13.0,66.8,36.1
71,17/08/2021 11:00,7.9,57.0,37.4
72,17/08/2021 12:00,2.5,53.2,38.0
