,timestamp,PM2.5,humidity,temperature
0,14/08/2021 12:00,6.0,61.9,33.7
1,14/08/2021 13:00,3.5,55.6,34.9
2,14/08/2021 14:00,2.2,49.5,36.4
3,14/08/2021 15:00,2.9,49.8,36.6
4,14/08/2021 16:00,2.4,47.8,36.6
5,14/08/2021 17:00,6.2,54.7,34.4
6,14/08/2021 18:00,9.2,60.7,33.5
7,14/08/2021 19:00,7.5,66.7,33.2
8,14/08/2021 20:00,5.8,74.6,30.5
9,14/08/2021 21:00,2.3,76.6,29.8
10,14/08/2021 22:00,4.5,82.1,29.0
11,14/08/2021 23:00,4.5,83.5,28.5
12,15/08/2021 00:00,6.9,84.5,28.4
13,15/08/2021 01:00,6.4,84.0,28.3
14,15/08/2021 02:00,7.5,83.6,28.5
15,15/08/2021 03:00,11.6,84.2,28.3
16,15/08/2021 04:00,15.8,85.4,28.2
17,15/08/2021 05:00,9.6,83.9,28.4
18,15/08/2021 06:00,5.1,81.6,28.5
19,15/08/2021 07:00,5.3,82.1,28.5
20,15/08/2021 08:00,3.1,82.8,28.4
21,15/08/2021 09:00,4.3,82.9,28.9
22,15/08/2021 10:00,17.4,83.4,29.3
23,15/08/2021 11:00,42.6,81.7,29.8
24,15/08/2021 12:00,40.6,79.0,30.6
25,15/08/2021 13:00,31.7,75.0,31.4
26,15/08/2021 14:00,27.6,69.2,32.4
27,15/08/2021 15:00,28.1,65.6,33.1
28,15/08/2021 16:00,21.8,64.4,33.4
29,15/08/2021 17:00,27.2,65.1,33.2
30,15/08/2021 18:00,30.4,71.2,32.2
31,15/08/2021 19:00,23.9,76.2,31.6
32,15/08/2021 20:00,16.2,77.2,31.5
33,15/08/2021 21:00,9.8,77.3,31.2
34,15/08/2021 22:00,12.2,77.7,31.1
35,15/08/2021 23:00,9.0,77.1,30.9
36,16/08/2021 00:00,7.5,78.0,30.6
37,16/08/2021 01:00,5.7,79.1,30.4
38,16/08/2021 02:00,5.6,80.1,30.3
