,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,1.67,89.9,27.4
1,05/09/2021 13:00,1.4,87.8,28.8
2,05/09/2021 14:00,1.8,83.5,29.8
3,05/09/2021 15:00,3.1,78.7,31.2
4,05/09/2021 16:00,3.3,76.2,31.9
5,05/09/2021 17:00,2.9,77.9,31.5
6,05/09/2021 18:00,2.9,89.1,29.4
7,05/09/2021 19:00,3.5,91.8,28.8
8,05/09/2021 20:00,4.2,94.1,28.4
9,05/09/2021 21:00,3.6,93.3,28.3
10,05/09/2021 22:00,4.2,94.7,28.0
11,05/09/2021 23:00,4.9,93.9,27.8
12,06/09/2021 00:00,8.4,98.8,27.4
13,06/09/2021 01:00,11.9,100.0,26.9
14,06/09/2021 02:00,10.0,100.0,26.5
15,06/09/2021 03:00,7.4,100.0,26.6
16,06/09/2021 04:00,7.3,100.0,26.4
17,06/09/2021 05:00,7.8,100.0,26.2
18,06/09/2021 06:00,7.7,100.0,26.1
19,06/09/2021 07:00,8.5,99.9,26.6
20,06/09/2021 08:00,11.6,96.1,27.8
21,06/09/2021 09:00,10.2,90.5,28.9
22,06/09/2021 10:00,9.7,88.2,29.5
23,06/09/2021 11:00,10.8,80.6,31.1
24,06/09/2021 12:00,8.8,74.3,32.3
25,06/09/2021 13:00,7.8,67.5,33.9
26,06/09/2021 14:00,7.9,64.0,34.6
27,06/09/2021 15:00,7.4,60.0,35.7
28,06/09/2021 16:00,7.2,58.1,36.2
29,06/09/2021 17:00,7.8,59.8,35.7
30,06/09/2021 18:00,10.5,67.0,33.6
31,06/09/2021 19:00,17.3,76.1,31.4
32,06/09/2021 20:00,22.2,77.1,30.9
33,06/09/2021 21:00,24.0,82.1,30.4
34,06/09/2021 22:00,28.5,87.5,29.9
35,06/09/2021 23:00,17.5,88.4,29.6
36,07/09/2021 00:00,10.3,86.5,29.6
37,07/09/2021 01:00,10.0,85.5,29.8
38,07/09/2021 02:00,10.0,85.4,29.8
39,07/09/2021 03:00,18.8,93.0,29.0
40,07/09/2021 04:00,25.6,95.3,28.4
41,07/09/2021 05:00,19.9,95.2,28.1
42,07/09/2021 06:00,21.4,94.8,28.0
43,07/09/2021 07:00,24.4,96.2,28.0
44,07/09/2021 08:00,27.2,99.6,27.9
45,07/09/2021 09:00,26.6,97.2,28.5
46,07/09/2021 10:00,24.2,92.4,28.7
47,07/09/2021 11:00,5.7,92.5,26.3
48,07/09/2021 12:00,3.4,98.2,25.5
49,07/09/2021 13:00,5.5,89.6,27.4
50,07/09/2021 14:00,7.4,89.2,27.8
