,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,8.1,94.5,25.5
1,05/09/2021 13:00,7.9,88.6,26.9
2,05/09/2021 14:00,7.2,78.6,29.1
3,05/09/2021 15:00,10.9,75.0,30.3
4,05/09/2021 16:00,14.2,68.0,31.9
5,05/09/2021 17:00,11.1,67.1,31.1
6,05/09/2021 18:00,13.6,77.7,28.9
7,05/09/2021 19:00,16.3,83.2,27.6
8,05/09/2021 20:00,16.7,84.5,27.4
9,05/09/2021 21:00,19.3,85.0,27.1
10,05/09/2021 22:00,16.4,85.3,27.0
11,05/09/2021 23:00,19.7,85.8,27.0
12,06/09/2021 00:00,16.6,85.7,26.7
13,06/09/2021 01:00,12.8,83.4,26.7
14,06/09/2021 02:00,23.6,86.6,26.3
15,06/09/2021 03:00,21.8,89.2,25.8
16,06/09/2021 04:00,19.1,90.6,25.3
17,06/09/2021 05:00,18.1,90.8,25.2
18,06/09/2021 06:00,18.9,90.8,25.2
19,06/09/2021 07:00,21.1,88.8,25.9
20,06/09/2021 08:00,23.5,85.2,26.7
21,06/09/2021 09:00,25.6,82.1,27.5
22,06/09/2021 10:00,24.8,76.8,28.9
23,06/09/2021 11:00,22.9,72.3,30.0
24,06/09/2021 12:00,17.2,68.8,30.7
25,06/09/2021 13:00,14.9,62.8,32.4
26,06/09/2021 14:00,14.1,56.1,35.4
27,06/09/2021 15:00,11.6,53.1,36.3
28,06/09/2021 16:00,11.8,54.1,35.5
29,06/09/2021 17:00,13.4,56.3,34.3
30,06/09/2021 18:00,20.1,66.7,31.1
31,06/09/2021 19:00,39.3,72.4,29.8
32,06/09/2021 20:00,52.2,74.0,29.2
33,06/09/2021 21:00,43.8,77.0,29.0
34,06/09/2021 22:00,47.6,80.8,28.7
35,06/09/2021 23:00,38.4,79.9,28.6
36,07/09/2021 00:00,27.9,78.9,28.5
37,07/09/2021 01:00,31.3,81.3,28.2
38,07/09/2021 02:00,29.8,81.4,28.0
39,07/09/2021 03:00,39.4,85.5,27.4
40,07/09/2021 04:00,49.0,87.2,26.8
41,07/09/2021 05:00,51.6,87.8,26.3
42,07/09/2021 06:00,57.9,87.1,26.4
43,07/09/2021 07:00,69.0,85.9,26.7
44,07/09/2021 08:00,60.2,84.4,27.2
45,07/09/2021 09:00,63.4,83.8,27.8
46,07/09/2021 10:00,51.8,81.6,27.6
47,07/09/2021 11:00,23.6,79.7,26.1
48,07/09/2021 12:00,20.4,81.1,26.5
49,07/09/2021 13:00,23.9,76.5,28.1
50,07/09/2021 14:00,18.7,78.3,27.3
51,07/09/2021 15:00,15.6,83.3,26.3
52,07/09/2021 16:00,17.3,84.4,26.7
53,07/09/2021 17:00,13.9,78.4,27.6
54,07/09/2021 18:00,19.3,80.2,27.1
55,07/09/2021 19:00,22.1,85.2,26.3
56,07/09/2021 20:00,32.4,86.0,26.4
57,07/09/2021 21:00,35.9,86.7,26.2
58,07/09/2021 22:00,31.3,82.5,26.7
59,07/09/2021 23:00,20.3,78.1,26.8
60,08/09/2021 00:00,29.4,84.4,26.3
61,08/09/2021 01:00,19.1,85.3,25.9
62,08/09/2021 02:00,22.0,87.9,25.6
63,08/09/2021 03:00,26.3,89.5,25.4
64,08/09/2021 04:00,29.6,88.0,25.7
65,08/09/2021 05:00,27.7,85.6,25.9
66,08/09/2021 06:00,31.1,86.1,25.8
67,08/09/2021 07:00,31.5,84.4,26.2
68,08/09/2021 08:00,31.7,80.2,27.1
69,08/09/2021 09:00,31.0,77.0,27.8
70,08/09/2021 10:00,30.5,78.4,27.9
71,08/09/2021 11:00,23.9,75.4,28.5
72,08/09/2021 12:00,9.9,90.3,25.3
73,08/09/2021 13:00,9.7,98.6,24.7
74,08/09/2021 14:00,6.5,84.8,29.0
75,08/09/2021 15:00,6.8,76.0,29.6
