,timestamp,PM2.5,humidity,temperature
0,05/09/2021 12:00,1.5,100.0,26.9
1,05/09/2021 13:00,1.4,100.0,28.0
2,05/09/2021 14:00,1.3,99.6,29.2
3,05/09/2021 15:00,1.9,99.1,29.8
4,05/09/2021 16:00,3.9,97.7,30.0
5,05/09/2021 17:00,4.5,98.0,29.4
6,05/09/2021 18:00,3.8,99.1,29.5
7,05/09/2021 19:00,4.3,100.0,28.7
8,05/09/2021 20:00,5.5,100.0,28.5
9,05/09/2021 21:00,5.6,100.0,28.1
10,05/09/2021 22:00,4.7,100.0,27.8
11,05/09/2021 23:00,5.5,100.0,28.0
12,06/09/2021 00:00,4.6,100.0,28.0
13,06/09/2021 01:00,3.3,100.0,27.9
14,06/09/2021 02:00,5.5,100.0,27.7
15,06/09/2021 03:00,7.7,100.0,27.4
16,06/09/2021 04:00,7.7,100.0,27.0
17,06/09/2021 05:00,6.9,100.0,26.9
18,06/09/2021 06:00,7.3,100.0,26.7
19,06/09/2021 07:00,9.4,100.0,27.0
20,06/09/2021 08:00,10.3,100.0,27.6
21,06/09/2021 09:00,10.5,100.0,28.3
22,06/09/2021 10:00,9.1,98.6,29.4
23,06/09/2021 11:00,9.6,93.2,30.4
24,06/09/2021 12:00,7.4,87.7,31.4
25,06/09/2021 13:00,6.6,81.7,32.4
26,06/09/2021 14:00,6.8,78.4,33.6
27,06/09/2021 15:00,5.6,76.4,33.8
28,06/09/2021 16:00,5.8,76.7,33.4
29,06/09/2021 17:00,6.2,77.7,33.2
30,06/09/2021 18:00,10.4,84.7,31.9
31,06/09/2021 19:00,18.3,89.8,30.9
32,06/09/2021 20:00,24.6,90.0,30.5
33,06/09/2021 21:00,20.4,94.0,30.3
34,06/09/2021 22:00,19.6,97.8,30.1
35,06/09/2021 23:00,16.6,98.6,29.9
36,07/09/2021 00:00,10.0,98.4,29.7
37,07/09/2021 01:00,8.4,99.4,29.3
38,07/09/2021 02:00,10.2,100.0,29.0
39,07/09/2021 03:00,14.2,100.0,28.8
40,07/09/2021 04:00,18.2,100.0,28.4
41,07/09/2021 05:00,18.2,100.0,28.0
42,07/09/2021 06:00,20.6,100.0,27.9
43,07/09/2021 07:00,26.0,100.0,28.3
44,07/09/2021 08:00,22.5,100.0,28.6
45,07/09/2021 09:00,24.9,100.0,29.0
46,07/09/2021 10:00,21.6,98.8,28.9
47,07/09/2021 11:00,6.7,99.3,27.0
48,07/09/2021 12:00,7.1,100.0,27.4
49,07/09/2021 13:00,9.4,97.8,28.4
50,07/09/2021 14:00,6.8,97.5,28.5
51,07/09/2021 15:00,5.5,99.9,27.8
52,07/09/2021 16:00,5.5,100.0,27.7
53,07/09/2021 17:00,4.6,99.0,28.3
54,07/09/2021 18:00,6.1,99.6,28.3
55,07/09/2021 19:00,7.0,100.0,27.8
56,07/09/2021 20:00,9.9,100.0,27.8
57,07/09/2021 21:00,13.3,100.0,27.9
58,07/09/2021 22:00,10.5,99.8,28.2
59,07/09/2021 23:00,7.4,97.6,28.2
60,08/09/2021 00:00,7.05,100.0,27.8
61,08/09/2021 01:00,6.7,100.0,27.5
62,08/09/2021 02:00,8.4,100.0,27.1
63,08/09/2021 03:00,10.7,100.0,27.0
