Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,50.0,,
1,2022-01-15 09:00:00,33.7,,
2,2022-01-15 10:00:00,31.2,,
3,2022-01-15 11:00:00,38.1,,
4,2022-01-15 12:00:00,35.0,,
5,2022-01-15 13:00:00,42.1,,
6,2022-01-15 14:00:00,49.1,,
7,2022-01-15 15:00:00,49.3,,
8,2022-01-15 16:00:00,50.8,,
9,2022-01-15 17:00:00,47.1,,
10,2022-01-15 18:00:00,50.7,,
11,2022-01-15 19:00:00,63.1,,
12,2022-01-15 20:00:00,64.9,,
13,2022-01-15 21:00:00,73.4,,
14,2022-01-15 22:00:00,57.4,,
15,2022-01-15 23:00:00,44.8,,
16,2022-01-16 00:00:00,42.3,,
17,2022-01-16 01:00:00,41.6,,
18,2022-01-16 02:00:00,41.4,,
19,2022-01-16 03:00:00,40.6,,
20,2022-01-16 04:00:00,39.4,,
21,2022-01-16 05:00:00,39.9,,
22,2022-01-16 06:00:00,38.1,,
23,2022-01-16 07:00:00,38.1,,
24,2022-01-16 08:00:00,39.8,,
25,2022-01-16 09:00:00,47.1,,
26,2022-01-16 10:00:00,45.8,,
27,2022-01-16 11:00:00,38.2,,
28,2022-01-16 12:00:00,38.4,,
29,2022-01-16 13:00:00,43.5,,
30,2022-01-16 14:00:00,37.9,,
31,2022-01-16 15:00:00,47.6,,
32,2022-01-16 16:00:00,51.2,,
33,2022-01-16 17:00:00,43.1,,
34,2022-01-16 18:00:00,28.9,,
35,2022-01-16 19:00:00,23.5,,
36,2022-01-16 20:00:00,27.3,,
37,2022-01-16 21:00:00,8.0,,
38,2022-01-16 22:00:00,2.1,,
39,2022-01-16 23:00:00,1.1,,
40,2022-01-17 00:00:00,0.4,,
41,2022-01-17 01:00:00,0.8,,
42,2022-01-17 02:00:00,2.2,,
43,2022-01-17 03:00:00,1.8,,
44,2022-01-17 04:00:00,0.8,,
45,2022-01-17 05:00:00,0.3,,
46,2022-01-17 06:00:00,0.9,,
47,2022-01-17 07:00:00,4.4,,
48,2022-01-17 08:00:00,3.2,,
49,2022-01-17 09:00:00,4.6,,
50,2022-01-17 10:00:00,4.0,,
51,2022-01-17 11:00:00,3.2,,
52,2022-01-17 12:00:00,4.7,,
53,2022-01-17 13:00:00,4.6,,
54,2022-01-17 14:00:00,3.5,,
55,2022-01-17 15:00:00,3.0,,
56,2022-01-17 16:00:00,4.2,,
57,2022-01-17 17:00:00,13.5,,
58,2022-01-17 18:00:00,9.4,,
59,2022-01-17 19:00:00,15.9,,
60,2022-01-17 20:00:00,11.7,,
61,2022-01-17 21:00:00,15.2,,
62,2022-01-17 22:00:00,15.8,,
63,2022-01-17 23:00:00,12.6,,
64,2022-01-18 00:00:00,12.1,,
65,2022-01-18 01:00:00,12.3,,
66,2022-01-18 02:00:00,12.0,,
67,2022-01-18 03:00:00,13.0,,
68,2022-01-18 04:00:00,14.0,,
69,2022-01-18 05:00:00,13.9,,
70,2022-01-18 06:00:00,16.0,,
71,2022-01-18 07:00:00,13.4,,
72,2022-01-18 08:00:00,17.0,,
73,2022-01-18 09:00:00,18.3,,
74,2022-01-18 10:00:00,18.8,,
75,2022-01-18 11:00:00,14.0,,
76,2022-01-18 12:00:00,14.6,,
77,2022-01-18 13:00:00,16.9,,
78,2022-01-18 14:00:00,18.9,,
79,2022-01-18 15:00:00,23.5,,
80,2022-01-18 16:00:00,24.4,,
81,2022-01-18 17:00:00,24.5,,
82,2022-01-18 18:00:00,27.9,,
83,2022-01-18 19:00:00,35.8,,
84,2022-01-18 20:00:00,46.4,,
85,2022-01-18 21:00:00,55.7,,
86,2022-01-18 22:00:00,59.4,,
87,2022-01-18 23:00:00,55.0,,
88,2022-01-19 00:00:00,26.9,,
89,2022-01-19 01:00:00,20.2,,
90,2022-01-19 02:00:00,17.1,,
91,2022-01-19 03:00:00,17.0,,
92,2022-01-19 04:00:00,18.1,,
93,2022-01-19 05:00:00,23.4,,
94,2022-01-19 06:00:00,32.8,,
95,2022-01-19 07:00:00,32.3,,
96,2022-01-19 08:00:00,30.1,,
97,2022-01-19 09:00:00,38.3,,
98,2022-01-19 10:00:00,30.4,,
99,2022-01-19 11:00:00,41.1,,
100,2022-01-19 12:00:00,31.2,,
101,2022-01-19 13:00:00,23.9,,
102,2022-01-19 14:00:00,21.5,,
103,2022-01-19 15:00:00,20.9,,
104,2022-01-19 16:00:00,21.7,,
105,2022-01-19 17:00:00,23.5,,
106,2022-01-19 18:00:00,25.3,,
107,2022-01-19 19:00:00,30.4,,
108,2022-01-19 20:00:00,33.8,,
109,2022-01-19 21:00:00,42.2,,
110,2022-01-19 22:00:00,46.7,,
111,2022-01-19 23:00:00,33.7,,
112,2022-01-20 00:00:00,27.8,,
113,2022-01-20 01:00:00,19.3,,
114,2022-01-20 02:00:00,14.9,,
115,2022-01-20 03:00:00,12.3,,
116,2022-01-20 04:00:00,13.8,,
117,2022-01-20 05:00:00,15.4,,
118,2022-01-20 06:00:00,17.4,,
119,2022-01-20 07:00:00,20.4,,
120,2022-01-20 08:00:00,21.8,,
121,2022-01-20 09:00:00,23.9,,
122,2022-01-20 10:00:00,26.5,,
123,2022-01-20 11:00:00,31.4,,
124,2022-01-20 12:00:00,36.9,,
125,2022-01-20 13:00:00,39.7,,
126,2022-01-20 14:00:00,41.3,,
127,2022-01-20 15:00:00,39.0,,
128,2022-01-20 16:00:00,39.2,,
129,2022-01-20 17:00:00,38.4,,
130,2022-01-20 18:00:00,39.6,,
131,2022-01-20 19:00:00,50.1,,
132,2022-01-20 20:00:00,37.9,,
133,2022-01-20 21:00:00,41.8,,
134,2022-01-20 22:00:00,46.3,,
135,2022-01-20 23:00:00,49.1,,
136,2022-01-21 00:00:00,46.3,,
137,2022-01-21 01:00:00,44.7,,
138,2022-01-21 02:00:00,46.1,,
139,2022-01-21 03:00:00,37.5,,
140,2022-01-21 04:00:00,31.3,,
141,2022-01-21 05:00:00,30.4,,
142,2022-01-21 06:00:00,33.1,,
143,2022-01-21 07:00:00,57.3,,
144,2022-01-21 08:00:00,52.1,,
145,2022-01-21 09:00:00,44.7,,
146,2022-01-21 10:00:00,40.9,,
147,2022-01-21 11:00:00,40.4,,
148,2022-01-21 12:00:00,46.4,,
149,2022-01-21 13:00:00,43.9,,
150,2022-01-21 14:00:00,42.0,,
151,2022-01-21 15:00:00,42.8,,
152,2022-01-21 16:00:00,40.0,,
153,2022-01-21 17:00:00,35.6,,
154,2022-01-21 18:00:00,32.1,,
155,2022-01-21 19:00:00,30.1,,
156,2022-01-21 20:00:00,27.5,,
157,2022-01-21 21:00:00,19.4,,
158,2022-01-21 22:00:00,16.0,,
159,2022-01-21 23:00:00,18.4,,
160,2022-01-22 00:00:00,17.5,,
161,2022-01-22 01:00:00,15.6,,
162,2022-01-22 02:00:00,14.2,,
163,2022-01-22 03:00:00,18.4,,
164,2022-01-22 04:00:00,20.4,,
165,2022-01-22 05:00:00,23.8,,
166,2022-01-22 06:00:00,26.7,,
167,2022-01-22 07:00:00,28.6,,
