Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,187.9,,16.5
1,2022-01-15 09:00:00,136.5,,16.6
2,2022-01-15 10:00:00,155.5,,17.0
3,2022-01-15 11:00:00,154.8,99.7,17.3
4,2022-01-15 12:00:00,96.1,96.9,18.2
5,2022-01-15 13:00:00,93.3,93.0,19.1
6,2022-01-15 14:00:00,101.4,88.0,20.3
7,2022-01-15 15:00:00,113.3,83.4,21.7
8,2022-01-15 16:00:00,118.7,85.2,21.2
9,2022-01-15 17:00:00,115.4,87.1,20.6
10,2022-01-15 18:00:00,118.5,88.3,20.3
11,2022-01-15 19:00:00,183.7,90.7,20.0
12,2022-01-15 20:00:00,164.7,93.3,19.5
13,2022-01-15 21:00:00,153.7,93.3,19.4
14,2022-01-15 22:00:00,133.8,94.1,19.3
15,2022-01-15 23:00:00,106.3,94.3,19.2
16,2022-01-16 00:00:00,107.0,94.6,19.2
17,2022-01-16 01:00:00,112.6,94.5,19.2
18,2022-01-16 02:00:00,107.5,95.1,19.0
19,2022-01-16 03:00:00,99.5,95.5,19.1
20,2022-01-16 04:00:00,106.1,96.0,19.0
21,2022-01-16 05:00:00,101.5,97.5,18.7
22,2022-01-16 06:00:00,101.0,97.5,18.8
23,2022-01-16 07:00:00,114.2,99.7,18.5
24,2022-01-16 08:00:00,154.5,99.2,18.7
25,2022-01-16 09:00:00,107.8,95.5,20.1
26,2022-01-16 10:00:00,100.5,95.0,21.0
27,2022-01-16 11:00:00,96.5,88.1,23.0
28,2022-01-16 12:00:00,74.8,87.0,23.1
29,2022-01-16 13:00:00,71.0,82.5,24.2
30,2022-01-16 14:00:00,84.4,81.8,24.4
31,2022-01-16 15:00:00,139.2,88.7,23.1
32,2022-01-16 16:00:00,124.8,89.8,22.5
33,2022-01-16 17:00:00,87.4,92.8,20.5
34,2022-01-16 18:00:00,50.9,92.8,20.2
35,2022-01-16 19:00:00,46.0,94.3,20.1
36,2022-01-16 20:00:00,64.8,96.3,20.0
37,2022-01-16 21:00:00,29.3,98.2,17.7
38,2022-01-16 22:00:00,6.6,98.2,16.6
39,2022-01-16 23:00:00,6.0,95.5,16.4
40,2022-01-17 00:00:00,2.6,94.6,16.2
41,2022-01-17 01:00:00,2.7,96.9,15.8
42,2022-01-17 02:00:00,7.3,99.2,15.2
43,2022-01-17 03:00:00,8.9,,14.5
44,2022-01-17 04:00:00,6.1,,14.3
45,2022-01-17 05:00:00,6.4,,14.2
46,2022-01-17 06:00:00,6.1,,13.8
47,2022-01-17 07:00:00,14.1,,13.8
48,2022-01-17 08:00:00,10.8,99.9,13.8
49,2022-01-17 09:00:00,12.4,98.5,13.8
50,2022-01-17 10:00:00,11.4,96.0,14.5
51,2022-01-17 11:00:00,9.0,91.6,15.2
52,2022-01-17 12:00:00,7.5,86.9,15.6
53,2022-01-17 13:00:00,7.1,86.4,15.5
54,2022-01-17 14:00:00,7.5,87.5,15.5
55,2022-01-17 15:00:00,7.1,83.8,16.3
56,2022-01-17 16:00:00,9.5,84.0,16.2
57,2022-01-17 17:00:00,19.3,88.8,15.8
58,2022-01-17 18:00:00,27.9,88.6,16.0
59,2022-01-17 19:00:00,39.4,90.9,16.1
60,2022-01-17 20:00:00,38.2,93.3,16.2
61,2022-01-17 21:00:00,41.1,96.4,15.9
62,2022-01-17 22:00:00,43.4,95.1,16.0
63,2022-01-17 23:00:00,43.0,94.5,16.0
64,2022-01-18 00:00:00,44.1,94.7,15.9
