Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,56.1,99.0,16.4
1,2022-01-15 09:00:00,36.1,99.0,16.5
2,2022-01-15 10:00:00,36.4,99.0,16.8
3,2022-01-15 11:00:00,36.5,99.0,17.0
4,2022-01-15 12:00:00,38.1,99.0,17.7
5,2022-01-15 13:00:00,40.1,99.0,18.5
6,2022-01-15 14:00:00,43.9,99.0,19.4
7,2022-01-15 15:00:00,49.5,99.1,19.9
8,2022-01-15 16:00:00,50.0,99.3,20.2
9,2022-01-15 17:00:00,55.3,98.8,20.4
10,2022-01-15 18:00:00,58.9,99.1,20.2
11,2022-01-15 19:00:00,61.7,99.0,20.0
12,2022-01-15 20:00:00,80.2,97.0,19.7
13,2022-01-15 21:00:00,60.3,99.0,19.2
14,2022-01-15 22:00:00,57.7,99.0,19.1
15,2022-01-15 23:00:00,49.4,99.0,19.0
16,2022-01-16 00:00:00,48.4,99.0,19.0
17,2022-01-16 01:00:00,47.2,99.0,19.0
18,2022-01-16 02:00:00,49.0,99.0,18.9
19,2022-01-16 03:00:00,52.1,99.0,18.4
20,2022-01-16 04:00:00,52.4,99.0,18.3
21,2022-01-16 05:00:00,49.7,99.0,18.4
22,2022-01-16 06:00:00,51.3,99.0,18.4
23,2022-01-16 07:00:00,54.7,99.0,18.2
24,2022-01-16 08:00:00,55.3,99.0,18.2
25,2022-01-16 09:00:00,55.4,99.0,19.0
26,2022-01-16 10:00:00,59.9,99.0,20.1
27,2022-01-16 11:00:00,51.5,99.0,21.8
28,2022-01-16 12:00:00,44.7,99.0,22.4
29,2022-01-16 13:00:00,45.3,95.3,23.7
30,2022-01-16 14:00:00,47.4,90.5,24.3
31,2022-01-16 15:00:00,52.3,98.2,22.8
32,2022-01-16 16:00:00,67.7,99.0,22.2
33,2022-01-16 17:00:00,44.9,99.0,20.4
34,2022-01-16 18:00:00,33.8,99.0,20.3
35,2022-01-16 19:00:00,34.1,99.0,20.1
36,2022-01-16 20:00:00,34.1,99.0,19.8
37,2022-01-16 21:00:00,4.2,99.0,16.8
38,2022-01-16 22:00:00,1.6,99.0,16.2
39,2022-01-16 23:00:00,0.8,99.0,16.1
40,2022-01-17 00:00:00,0.6,99.0,15.5
41,2022-01-17 01:00:00,1.4,99.0,15.2
42,2022-01-17 02:00:00,5.5,99.0,14.9
