Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,51.9,99.0,16.6
1,2022-01-15 09:00:00,45.1,99.0,16.8
2,2022-01-15 10:00:00,37.4,99.0,17.3
3,2022-01-15 11:00:00,44.9,99.0,17.5
4,2022-01-15 12:00:00,44.1,99.0,18.4
5,2022-01-15 13:00:00,43.6,98.4,19.1
6,2022-01-15 14:00:00,56.4,94.0,20.2
7,2022-01-15 15:00:00,63.9,92.3,20.8
8,2022-01-15 16:00:00,66.9,92.4,20.9
9,2022-01-15 17:00:00,65.2,94.6,20.5
10,2022-01-15 18:00:00,65.2,95.6,20.3
11,2022-01-15 19:00:00,69.0,97.6,20.0
12,2022-01-15 20:00:00,61.8,99.2,19.6
13,2022-01-15 21:00:00,64.0,99.0,19.4
14,2022-01-15 22:00:00,64.4,99.0,19.2
15,2022-01-15 23:00:00,55.7,99.0,19.2
16,2022-01-16 00:00:00,51.6,99.0,19.1
17,2022-01-16 01:00:00,48.9,99.0,19.2
18,2022-01-16 02:00:00,49.0,99.0,19.0
19,2022-01-16 03:00:00,47.7,99.0,18.6
20,2022-01-16 04:00:00,48.6,99.0,18.5
21,2022-01-16 05:00:00,48.6,99.0,18.6
22,2022-01-16 06:00:00,47.2,99.0,18.6
23,2022-01-16 07:00:00,47.4,99.0,18.5
24,2022-01-16 08:00:00,50.9,99.0,18.6
25,2022-01-16 09:00:00,65.7,99.0,19.4
26,2022-01-16 10:00:00,48.3,99.0,20.7
27,2022-01-16 11:00:00,41.9,98.8,22.1
28,2022-01-16 12:00:00,44.1,96.7,22.6
29,2022-01-16 13:00:00,50.5,90.1,24.0
30,2022-01-16 14:00:00,52.4,88.3,24.3
31,2022-01-16 15:00:00,58.1,97.1,22.9
32,2022-01-16 16:00:00,57.8,97.2,22.5
33,2022-01-16 17:00:00,43.6,99.0,20.6
34,2022-01-16 18:00:00,20.9,99.0,20.3
35,2022-01-16 19:00:00,22.3,99.1,20.1
36,2022-01-16 20:00:00,27.9,99.0,19.9
37,2022-01-16 21:00:00,6.1,99.0,17.7
38,2022-01-16 22:00:00,1.5,99.0,16.7
39,2022-01-16 23:00:00,1.5,99.1,16.5
40,2022-01-17 00:00:00,0.1,99.0,16.1
41,2022-01-17 01:00:00,0.4,99.0,15.8
42,2022-01-17 02:00:00,2.1,99.0,15.2
43,2022-01-17 03:00:00,2.1,99.0,14.6
44,2022-01-17 04:00:00,0.5,99.0,14.7
45,2022-01-17 05:00:00,0.3,99.0,14.5
46,2022-01-17 06:00:00,1.4,99.0,13.9
47,2022-01-17 07:00:00,5.4,99.0,14.0
48,2022-01-17 08:00:00,3.0,99.0,14.0
49,2022-01-17 09:00:00,4.3,99.0,14.5
50,2022-01-17 10:00:00,3.4,99.0,14.8
51,2022-01-17 11:00:00,2.6,96.4,15.3
52,2022-01-17 12:00:00,3.4,92.1,15.7
53,2022-01-17 13:00:00,2.4,93.5,15.6
54,2022-01-17 14:00:00,2.1,93.5,15.6
55,2022-01-17 15:00:00,2.7,87.7,16.6
56,2022-01-17 16:00:00,3.6,91.1,16.1
57,2022-01-17 17:00:00,7.2,95.3,15.6
58,2022-01-17 18:00:00,8.2,95.2,15.8
59,2022-01-17 19:00:00,10.0,96.7,15.9
60,2022-01-17 20:00:00,11.5,97.0,16.0
61,2022-01-17 21:00:00,16.0,99.0,15.8
62,2022-01-17 22:00:00,15.3,99.0,15.8
63,2022-01-17 23:00:00,12.0,99.0,15.8
64,2022-01-18 00:00:00,10.7,99.0,15.7
65,2022-01-18 01:00:00,11.6,99.0,15.8
66,2022-01-18 02:00:00,11.2,99.0,15.7
67,2022-01-18 03:00:00,11.0,99.0,15.7
68,2022-01-18 04:00:00,11.5,99.0,15.7
69,2022-01-18 05:00:00,16.1,99.0,15.8
70,2022-01-18 06:00:00,14.9,99.0,15.6
71,2022-01-18 07:00:00,12.0,99.0,15.7
72,2022-01-18 08:00:00,15.0,99.0,16.1
73,2022-01-18 09:00:00,21.4,90.0,16.9
74,2022-01-18 10:00:00,23.1,83.4,17.4
75,2022-01-18 11:00:00,21.3,62.6,18.5
76,2022-01-18 12:00:00,23.1,60.4,19.0
77,2022-01-18 13:00:00,28.7,62.7,19.6
78,2022-01-18 14:00:00,33.2,65.0,20.1
79,2022-01-18 15:00:00,37.5,65.3,20.7
80,2022-01-18 16:00:00,38.7,66.8,21.0
81,2022-01-18 17:00:00,38.4,68.0,20.7
82,2022-01-18 18:00:00,44.8,71.3,20.2
83,2022-01-18 19:00:00,52.3,74.5,19.7
84,2022-01-18 20:00:00,61.2,75.5,19.5
85,2022-01-18 21:00:00,68.7,79.3,19.2
86,2022-01-18 22:00:00,62.0,85.0,18.8
87,2022-01-18 23:00:00,63.0,91.8,17.9
88,2022-01-19 00:00:00,34.1,98.6,17.1
89,2022-01-19 01:00:00,18.6,99.4,16.9
90,2022-01-19 02:00:00,15.5,99.2,16.8
91,2022-01-19 03:00:00,16.3,99.0,16.5
92,2022-01-19 04:00:00,22.1,99.1,16.4
93,2022-01-19 05:00:00,27.9,99.0,16.1
94,2022-01-19 06:00:00,35.3,99.0,15.8
95,2022-01-19 07:00:00,32.8,98.8,15.4
96,2022-01-19 08:00:00,30.7,92.9,15.6
97,2022-01-19 09:00:00,45.6,88.0,16.6
98,2022-01-19 10:00:00,37.5,79.4,17.4
99,2022-01-19 11:00:00,34.9,76.2,18.1
100,2022-01-19 12:00:00,30.4,71.9,18.7
101,2022-01-19 13:00:00,31.7,68.4,19.6
102,2022-01-19 14:00:00,31.5,66.8,20.3
103,2022-01-19 15:00:00,31.8,65.4,20.8
104,2022-01-19 16:00:00,33.9,64.8,20.9
105,2022-01-19 17:00:00,37.4,66.0,20.7
106,2022-01-19 18:00:00,37.7,67.2,20.2
107,2022-01-19 19:00:00,42.1,67.6,20.0
108,2022-01-19 20:00:00,53.1,69.0,19.8
109,2022-01-19 21:00:00,65.3,72.5,19.6
110,2022-01-19 22:00:00,63.4,78.0,19.3
111,2022-01-19 23:00:00,37.3,93.5,18.3
112,2022-01-20 00:00:00,29.7,96.3,17.8
113,2022-01-20 01:00:00,18.2,96.3,17.2
114,2022-01-20 02:00:00,13.8,96.2,17.0
115,2022-01-20 03:00:00,11.7,96.0,16.9
116,2022-01-20 04:00:00,13.3,96.8,16.8
117,2022-01-20 05:00:00,14.1,99.1,16.3
118,2022-01-20 06:00:00,16.0,98.8,16.2
119,2022-01-20 07:00:00,18.6,98.8,16.1
120,2022-01-20 08:00:00,19.9,99.0,15.9
121,2022-01-20 09:00:00,21.9,99.0,16.2
122,2022-01-20 10:00:00,25.0,98.3,17.2
123,2022-01-20 11:00:00,29.1,98.0,17.3
124,2022-01-20 12:00:00,37.3,95.3,17.6
125,2022-01-20 13:00:00,40.6,96.1,17.8
126,2022-01-20 14:00:00,44.7,94.5,18.1
127,2022-01-20 15:00:00,42.5,94.9,17.7
128,2022-01-20 16:00:00,42.7,95.6,17.9
129,2022-01-20 17:00:00,40.8,93.9,17.8
130,2022-01-20 18:00:00,40.6,95.1,17.5
131,2022-01-20 19:00:00,41.7,96.4,17.5
132,2022-01-20 20:00:00,40.5,97.4,17.5
133,2022-01-20 21:00:00,44.8,97.9,17.5
134,2022-01-20 22:00:00,43.9,99.3,17.4
135,2022-01-20 23:00:00,48.6,99.0,17.4
136,2022-01-21 00:00:00,46.6,99.0,17.5
137,2022-01-21 01:00:00,46.5,99.0,17.2
138,2022-01-21 02:00:00,50.5,99.0,17.0
139,2022-01-21 03:00:00,42.7,99.0,16.7
140,2022-01-21 04:00:00,35.5,99.0,16.7
141,2022-01-21 05:00:00,36.1,99.0,16.8
142,2022-01-21 06:00:00,36.3,99.0,17.1
143,2022-01-21 07:00:00,61.2,99.0,16.8
144,2022-01-21 08:00:00,57.6,99.0,16.8
145,2022-01-21 09:00:00,51.9,99.0,16.8
146,2022-01-21 10:00:00,43.6,99.0,17.1
147,2022-01-21 11:00:00,42.8,99.0,17.4
148,2022-01-21 12:00:00,47.5,99.0,17.5
149,2022-01-21 13:00:00,51.0,99.0,17.2
150,2022-01-21 14:00:00,52.1,99.0,17.5
151,2022-01-21 15:00:00,61.5,99.0,17.2
152,2022-01-21 16:00:00,54.5,99.0,17.1
153,2022-01-21 17:00:00,48.9,99.0,17.1
154,2022-01-21 18:00:00,42.5,99.0,17.1
155,2022-01-21 19:00:00,35.8,99.0,17.4
156,2022-01-21 20:00:00,28.9,99.0,17.3
157,2022-01-21 21:00:00,16.2,99.0,17.1
158,2022-01-21 22:00:00,15.2,99.0,17.2
159,2022-01-21 23:00:00,19.0,99.0,17.1
160,2022-01-22 00:00:00,19.3,99.0,17.2
161,2022-01-22 01:00:00,16.0,99.0,17.1
162,2022-01-22 02:00:00,18.6,99.0,17.3
163,2022-01-22 03:00:00,19.6,99.0,17.3
164,2022-01-22 04:00:00,21.9,99.0,17.4
165,2022-01-22 05:00:00,29.7,99.0,17.2
166,2022-01-22 06:00:00,35.1,99.0,17.1
167,2022-01-22 07:00:00,34.2,99.0,17.4
