Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-15 08:00:00,86.3,99.0,16.6
1,2022-01-15 09:00:00,65.3,99.0,16.6
2,2022-01-15 10:00:00,49.2,99.0,17.1
3,2022-01-15 11:00:00,54.1,98.5,17.8
4,2022-01-15 12:00:00,66.0,94.7,18.6
5,2022-01-15 13:00:00,76.3,90.7,19.4
6,2022-01-15 14:00:00,85.9,85.9,20.5
7,2022-01-15 15:00:00,96.1,80.9,21.8
8,2022-01-15 16:00:00,104.9,79.9,22.3
9,2022-01-15 17:00:00,110.0,84.9,21.2
10,2022-01-15 18:00:00,101.6,88.3,20.4
11,2022-01-15 19:00:00,110.9,89.2,20.3
12,2022-01-15 20:00:00,108.8,91.2,19.9
13,2022-01-15 21:00:00,96.6,93.1,19.5
14,2022-01-15 22:00:00,87.8,93.7,19.4
15,2022-01-15 23:00:00,74.8,94.0,19.3
16,2022-01-16 00:00:00,69.1,94.7,19.1
17,2022-01-16 01:00:00,70.0,94.9,19.1
18,2022-01-16 02:00:00,66.6,96.3,19.0
19,2022-01-16 03:00:00,59.7,98.3,18.8
20,2022-01-16 04:00:00,56.8,98.8,18.7
21,2022-01-16 05:00:00,56.0,98.8,18.6
22,2022-01-16 06:00:00,56.2,98.9,18.7
23,2022-01-16 07:00:00,63.9,99.0,18.4
24,2022-01-16 08:00:00,61.2,99.0,18.6
25,2022-01-16 09:00:00,63.8,98.8,19.7
26,2022-01-16 10:00:00,63.8,96.0,20.8
27,2022-01-16 11:00:00,54.7,88.5,22.9
28,2022-01-16 12:00:00,57.7,83.9,23.8
29,2022-01-16 13:00:00,63.0,77.6,25.5
30,2022-01-16 14:00:00,56.4,77.7,25.4
31,2022-01-16 15:00:00,67.9,81.1,24.4
32,2022-01-16 16:00:00,84.2,83.6,24.0
33,2022-01-16 17:00:00,75.1,90.3,21.1
34,2022-01-16 18:00:00,47.8,90.2,20.6
35,2022-01-16 19:00:00,28.4,91.1,20.3
36,2022-01-16 20:00:00,32.1,93.0,20.4
37,2022-01-16 21:00:00,16.4,98.7,18.7
38,2022-01-16 22:00:00,6.8,96.1,17.3
39,2022-01-16 23:00:00,2.6,93.6,16.6
40,2022-01-17 00:00:00,2.6,96.9,16.2
41,2022-01-17 01:00:00,1.7,97.8,15.8
42,2022-01-17 02:00:00,3.2,98.9,15.5
43,2022-01-17 03:00:00,1.3,99.0,14.6
44,2022-01-17 04:00:00,1.4,99.0,14.7
45,2022-01-17 05:00:00,2.9,99.0,14.8
46,2022-01-17 06:00:00,0.7,99.0,13.9
47,2022-01-17 07:00:00,1.1,99.0,13.9
48,2022-01-17 08:00:00,4.0,98.8,14.2
49,2022-01-17 09:00:00,3.0,95.7,14.4
50,2022-01-17 10:00:00,6.2,96.5,14.4
51,2022-01-17 11:00:00,5.7,92.1,14.9
52,2022-01-17 12:00:00,7.2,89.5,15.5
53,2022-01-17 13:00:00,7.0,88.6,15.5
54,2022-01-17 14:00:00,4.4,89.1,15.4
55,2022-01-17 15:00:00,4.7,82.7,16.2
56,2022-01-17 16:00:00,5.7,81.9,16.2
57,2022-01-17 17:00:00,8.8,84.0,15.9
58,2022-01-17 18:00:00,10.9,82.9,16.0
59,2022-01-17 19:00:00,16.6,84.7,16.1
60,2022-01-17 20:00:00,19.6,86.4,16.1
61,2022-01-17 21:00:00,19.6,90.2,16.0
62,2022-01-17 22:00:00,23.2,96.2,15.8
63,2022-01-17 23:00:00,18.7,96.0,15.8
64,2022-01-18 00:00:00,14.9,95.1,15.8
65,2022-01-18 01:00:00,14.4,94.7,15.8
66,2022-01-18 02:00:00,16.2,91.3,15.8
67,2022-01-18 03:00:00,15.5,94.6,15.8
68,2022-01-18 04:00:00,14.3,95.4,15.7
69,2022-01-18 05:00:00,16.7,92.9,15.8
70,2022-01-18 06:00:00,18.0,93.5,15.7
71,2022-01-18 07:00:00,17.9,92.7,15.8
72,2022-01-18 08:00:00,22.1,88.9,16.1
73,2022-01-18 09:00:00,26.3,74.9,17.1
74,2022-01-18 10:00:00,31.1,67.2,18.3
75,2022-01-18 11:00:00,28.5,57.6,18.9
76,2022-01-18 12:00:00,32.1,52.7,19.5
77,2022-01-18 13:00:00,35.5,52.2,20.7
78,2022-01-18 14:00:00,38.6,53.5,21.1
79,2022-01-18 15:00:00,42.4,55.5,21.2
80,2022-01-18 16:00:00,50.5,54.3,22.5
81,2022-01-18 17:00:00,48.8,57.2,22.1
82,2022-01-18 18:00:00,55.9,63.1,20.6
83,2022-01-18 19:00:00,69.0,67.2,19.9
84,2022-01-18 20:00:00,88.4,69.8,19.8
85,2022-01-18 21:00:00,86.6,71.1,19.6
86,2022-01-18 22:00:00,80.5,77.2,19.1
87,2022-01-18 23:00:00,62.1,87.3,17.9
88,2022-01-19 00:00:00,37.5,91.8,17.4
89,2022-01-19 01:00:00,30.2,91.6,17.2
90,2022-01-19 02:00:00,29.4,93.2,17.0
91,2022-01-19 03:00:00,29.0,95.6,16.5
92,2022-01-19 04:00:00,29.5,97.5,16.2
93,2022-01-19 05:00:00,47.9,97.3,16.2
94,2022-01-19 06:00:00,34.9,97.4,16.2
95,2022-01-19 07:00:00,46.3,97.9,16.1
96,2022-01-19 08:00:00,45.6,88.6,16.3
97,2022-01-19 09:00:00,49.9,76.9,17.2
98,2022-01-19 10:00:00,53.2,69.8,18.2
99,2022-01-19 11:00:00,52.8,65.6,18.9
100,2022-01-19 12:00:00,55.4,62.8,19.5
101,2022-01-19 13:00:00,49.1,57.7,20.7
102,2022-01-19 14:00:00,45.3,56.6,21.0
103,2022-01-19 15:00:00,42.2,55.2,21.9
104,2022-01-19 16:00:00,43.1,55.5,21.9
