,timestamp,PM2.5,humidity,temperature
0,14/09/2021 12:00,19.5,100.0,26.3
1,14/09/2021 13:00,12.3,100.0,26.2
2,14/09/2021 14:00,12.1,100.0,26.5
3,14/09/2021 15:00,18.8,100.0,26.9
4,14/09/2021 16:00,21.7,100.0,27.2
5,14/09/2021 17:00,12.3,100.0,27.2
6,14/09/2021 18:00,7.6,100.0,26.8
7,14/09/2021 19:00,10.0,100.0,26.6
8,14/09/2021 20:00,10.1,100.0,26.5
9,14/09/2021 21:00,10.9,100.0,26.3
10,14/09/2021 22:00,6.8,100.0,26.1
11,14/09/2021 23:00,6.9,100.0,26.2
12,15/09/2021 00:00,7.4,100.0,26.3
13,15/09/2021 01:00,10.7,100.0,26.3
14,15/09/2021 02:00,18.7,100.0,26.3
15,15/09/2021 03:00,16.8,100.0,26.6
16,15/09/2021 04:00,14.9,100.0,26.7
17,15/09/2021 05:00,10.4,100.0,26.2
18,15/09/2021 06:00,17.7,100.0,25.5
19,15/09/2021 07:00,18.0,100.0,25.6
20,15/09/2021 08:00,8.2,100.0,25.0
21,15/09/2021 09:00,1.8,100.0,24.7
22,15/09/2021 10:00,2.5,100.0,24.9
23,15/09/2021 11:00,2.2,100.0,25.2
24,15/09/2021 12:00,3.2,100.0,25.9
25,15/09/2021 13:00,4.3,99.7,27.3
26,15/09/2021 14:00,5.9,99.5,27.4
27,15/09/2021 15:00,6.0,99.8,27.6
28,15/09/2021 16:00,8.6,98.8,28.2
29,15/09/2021 17:00,9.5,98.6,28.1
30,15/09/2021 18:00,10.1,98.0,28.0
31,15/09/2021 19:00,9.9,99.8,27.6
32,15/09/2021 20:00,12.9,100.0,27.5
33,15/09/2021 21:00,15.3,100.0,27.6
34,15/09/2021 22:00,16.6,100.0,27.4
35,15/09/2021 23:00,20.0,100.0,27.0
36,16/09/2021 00:00,21.0,100.0,27.0
37,16/09/2021 01:00,15.9,100.0,26.9
38,16/09/2021 02:00,16.6,100.0,26.5
39,16/09/2021 03:00,19.2,100.0,26.8
40,16/09/2021 04:00,24.7,100.0,26.8
41,16/09/2021 05:00,15.05,100.0,26.7
42,16/09/2021 06:00,5.4,98.7,26.5
43,16/09/2021 07:00,2.6,100.0,25.9
44,16/09/2021 08:00,2.0,100.0,26.2
45,16/09/2021 09:00,3.9,99.7,26.7
46,16/09/2021 10:00,7.4,95.4,28.5
47,16/09/2021 11:00,8.8,86.7,30.4
48,16/09/2021 12:00,6.6,89.6,29.8
49,16/09/2021 13:00,6.8,93.9,29.6
50,16/09/2021 14:00,9.1,92.4,30.1
51,16/09/2021 15:00,8.0,86.6,31.1
52,16/09/2021 16:00,5.2,81.1,31.7
53,16/09/2021 17:00,4.8,87.0,30.7
54,16/09/2021 18:00,4.2,99.1,28.2
55,16/09/2021 19:00,5.15,99.2,28.7
56,16/09/2021 20:00,6.1,99.5,28.7
57,16/09/2021 21:00,5.05,100.0,28.5
58,16/09/2021 22:00,4.0,99.9,28.6
59,16/09/2021 23:00,3.2,100.0,28.5
60,17/09/2021 00:00,4.1,100.0,28.3
61,17/09/2021 01:00,5.5,100.0,27.9
62,17/09/2021 02:00,7.1,100.0,27.9
63,17/09/2021 03:00,5.1,99.9,27.8
64,17/09/2021 04:00,2.0,99.9,27.4
65,17/09/2021 05:00,2.6,100.0,27.3
66,17/09/2021 06:00,3.2,100.0,27.2
67,17/09/2021 07:00,4.4,100.0,27.3
68,17/09/2021 08:00,7.2,100.0,27.6
69,17/09/2021 09:00,11.0,100.0,28.1
70,17/09/2021 10:00,12.6,97.4,28.7
71,17/09/2021 11:00,12.5,91.2,30.0
72,17/09/2021 12:00,7.5,85.2,31.4
73,17/09/2021 13:00,5.9,82.1,32.0
74,17/09/2021 14:00,5.0,82.3,31.9
75,17/09/2021 15:00,5.2,81.2,31.9
76,17/09/2021 16:00,6.5,83.2,31.4
77,17/09/2021 17:00,7.3,85.8,31.1
78,17/09/2021 18:00,7.0,92.3,30.2
79,17/09/2021 19:00,6.0,93.6,29.3
80,17/09/2021 20:00,2.2,99.4,24.9
81,17/09/2021 21:00,1.4,100.0,25.0
82,17/09/2021 22:00,2.2,100.0,25.9
83,17/09/2021 23:00,2.7,100.0,25.5
84,18/09/2021 00:00,1.8,100.0,25.8
85,18/09/2021 01:00,1.9,100.0,25.3
86,18/09/2021 02:00,2.8,100.0,25.5
87,18/09/2021 03:00,3.4,100.0,25.8
88,18/09/2021 04:00,4.4,100.0,26.0
89,18/09/2021 05:00,4.6,100.0,26.1
90,18/09/2021 06:00,7.0,100.0,25.7
91,18/09/2021 07:00,15.6,100.0,26.0
92,18/09/2021 08:00,20.6,99.9,27.4
93,18/09/2021 09:00,21.9,95.5,28.9
94,18/09/2021 10:00,14.5,82.4,31.9
95,18/09/2021 11:00,12.5,76.8,33.3
96,18/09/2021 12:00,4.9,73.6,33.8
97,18/09/2021 13:00,5.2,71.1,34.0
98,18/09/2021 14:00,5.7,67.5,35.0
99,18/09/2021 15:00,6.2,67.7,34.9
100,18/09/2021 16:00,4.7,68.3,34.1
101,18/09/2021 17:00,6.0,70.6,33.2
102,18/09/2021 18:00,9.5,76.4,32.2
103,18/09/2021 19:00,10.7,82.0,31.6
104,18/09/2021 20:00,22.1,84.9,31.1
105,18/09/2021 21:00,18.35,89.4,30.5
106,18/09/2021 22:00,14.6,93.7,29.9
