,timestamp,PM2.5,humidity,temperature
0,14/09/2021 12:00,12.2,100.0,26.2
1,14/09/2021 13:00,14.1,100.0,26.4
2,14/09/2021 14:00,12.4,100.0,26.8
3,14/09/2021 15:00,16.4,100.0,27.2
4,14/09/2021 16:00,15.4,100.0,27.6
5,14/09/2021 17:00,6.7,100.0,27.4
6,14/09/2021 18:00,7.5,100.0,27.3
7,14/09/2021 19:00,8.2,100.0,27.0
8,14/09/2021 20:00,7.4,100.0,26.6
9,14/09/2021 21:00,5.9,100.0,26.4
10,14/09/2021 22:00,6.1,100.0,26.5
11,14/09/2021 23:00,5.8,100.0,26.5
12,15/09/2021 00:00,6.7,100.0,26.5
13,15/09/2021 01:00,7.6,100.0,26.5
14,15/09/2021 02:00,10.3,100.0,26.3
15,15/09/2021 03:00,15.3,100.0,26.4
16,15/09/2021 04:00,17.0,100.0,26.5
17,15/09/2021 05:00,15.6,100.0,26.4
18,15/09/2021 06:00,14.8,100.0,25.8
19,15/09/2021 07:00,10.3,100.0,25.2
20,15/09/2021 08:00,3.6,100.0,24.7
21,15/09/2021 09:00,2.6,100.0,24.7
22,15/09/2021 10:00,3.8,100.0,24.8
23,15/09/2021 11:00,3.6,100.0,25.1
24,15/09/2021 12:00,2.9,100.0,25.8
25,15/09/2021 13:00,2.9,100.0,27.2
26,15/09/2021 14:00,4.0,100.0,27.4
27,15/09/2021 15:00,4.5,100.0,27.6
28,15/09/2021 16:00,4.4,97.0,28.8
29,15/09/2021 17:00,5.9,93.0,29.7
30,15/09/2021 18:00,6.8,96.6,28.8
31,15/09/2021 19:00,7.9,100.0,27.8
32,15/09/2021 20:00,9.7,100.0,27.4
33,15/09/2021 21:00,12.0,100.0,27.1
34,15/09/2021 22:00,14.3,100.0,27.0
35,15/09/2021 23:00,15.2,100.0,26.7
36,16/09/2021 00:00,14.0,100.0,26.8
37,16/09/2021 01:00,12.5,100.0,26.8
38,16/09/2021 02:00,13.3,100.0,26.5
39,16/09/2021 03:00,13.7,100.0,26.8
40,16/09/2021 04:00,14.2,100.0,27.0
41,16/09/2021 05:00,9.85,100.0,26.7
42,16/09/2021 06:00,5.5,100.0,25.6
43,16/09/2021 07:00,1.7,100.0,25.3
44,16/09/2021 08:00,2.0,100.0,26.1
45,16/09/2021 09:00,2.1,100.0,26.9
46,16/09/2021 10:00,4.0,94.7,29.0
47,16/09/2021 11:00,4.2,89.1,30.4
48,16/09/2021 12:00,4.9,87.1,31.1
49,16/09/2021 13:00,5.8,86.8,31.4
50,16/09/2021 14:00,4.8,83.8,32.1
51,16/09/2021 15:00,5.6,81.5,32.7
52,16/09/2021 16:00,4.9,81.1,33.3
53,16/09/2021 17:00,3.5,81.1,32.8
54,16/09/2021 18:00,2.9,91.6,29.8
55,16/09/2021 19:00,3.4,97.3,29.3
56,16/09/2021 20:00,2.7,97.3,29.2
57,16/09/2021 21:00,3.9,99.4,28.9
58,16/09/2021 22:00,5.2,99.1,29.0
59,16/09/2021 23:00,3.5,99.9,28.4
60,17/09/2021 00:00,4.1,100.0,28.1
61,17/09/2021 01:00,4.1,100.0,27.9
62,17/09/2021 02:00,4.6,100.0,27.9
63,17/09/2021 03:00,5.3,100.0,27.8
64,17/09/2021 04:00,3.0,100.0,27.4
65,17/09/2021 05:00,3.5,100.0,27.2
66,17/09/2021 06:00,3.6,100.0,27.1
67,17/09/2021 07:00,3.9,100.0,27.3
68,17/09/2021 08:00,5.0,100.0,27.7
69,17/09/2021 09:00,6.5,100.0,28.4
70,17/09/2021 10:00,10.8,99.3,29.1
71,17/09/2021 11:00,9.7,95.6,29.7
72,17/09/2021 12:00,6.3,87.1,32.0
73,17/09/2021 13:00,5.1,81.9,32.9
74,17/09/2021 14:00,5.1,81.2,33.1
75,17/09/2021 15:00,4.2,80.8,33.0
76,17/09/2021 16:00,6.8,78.5,34.0
77,17/09/2021 17:00,9.0,81.7,33.0
78,17/09/2021 18:00,8.8,92.4,30.7
79,17/09/2021 19:00,5.9,95.8,28.6
80,17/09/2021 20:00,2.4,100.0,25.5
81,17/09/2021 21:00,1.9,100.0,25.6
