,timestamp,PM2.5,humidity,temperature
0,14/09/2021 12:00,9.5,100.0,26.0
1,14/09/2021 13:00,4.3,100.0,26.1
2,14/09/2021 14:00,5.0,100.0,26.5
3,14/09/2021 15:00,7.9,100.0,26.8
4,14/09/2021 16:00,12.4,100.0,27.1
5,14/09/2021 17:00,13.8,100.0,27.2
6,14/09/2021 18:00,11.2,100.0,27.0
7,14/09/2021 19:00,10.4,100.0,26.6
8,14/09/2021 20:00,10.3,100.0,26.6
9,14/09/2021 21:00,10.7,100.0,26.6
10,14/09/2021 22:00,8.9,100.0,26.5
11,14/09/2021 23:00,5.5,100.0,26.5
12,15/09/2021 00:00,4.2,100.0,26.8
13,15/09/2021 01:00,8.0,100.0,26.8
14,15/09/2021 02:00,13.3,100.0,26.7
15,15/09/2021 03:00,11.5,100.0,26.8
16,15/09/2021 04:00,9.7,100.0,26.6
17,15/09/2021 05:00,4.0,100.0,26.0
18,15/09/2021 06:00,5.7,100.0,26.0
19,15/09/2021 07:00,6.35,100.0,26.0
20,15/09/2021 08:00,7.0,100.0,25.8
21,15/09/2021 09:00,1.3,100.0,25.6
22,15/09/2021 10:00,1.1,100.0,25.4
23,15/09/2021 11:00,4.8,100.0,25.5
24,15/09/2021 12:00,6.0,100.0,26.1
25,15/09/2021 13:00,6.1,100.0,26.9
26,15/09/2021 14:00,7.3,100.0,26.9
27,15/09/2021 15:00,7.8,100.0,27.2
28,15/09/2021 16:00,9.4,100.0,28.0
29,15/09/2021 17:00,12.3,100.0,28.2
30,15/09/2021 18:00,10.3,100.0,27.9
31,15/09/2021 19:00,10.0,100.0,27.4
32,15/09/2021 20:00,12.5,100.0,27.1
33,15/09/2021 21:00,14.8,100.0,27.1
34,15/09/2021 22:00,16.9,100.0,26.9
35,15/09/2021 23:00,26.7,100.0,26.9
36,16/09/2021 00:00,28.5,100.0,27.1
37,16/09/2021 01:00,23.4,100.0,27.1
38,16/09/2021 02:00,23.8,100.0,26.8
39,16/09/2021 03:00,25.8,100.0,26.9
40,16/09/2021 04:00,23.6,100.0,27.0
41,16/09/2021 05:00,15.9,100.0,26.9
42,16/09/2021 06:00,8.2,100.0,25.7
43,16/09/2021 07:00,1.9,100.0,25.0
44,16/09/2021 08:00,3.5,100.0,25.4
45,16/09/2021 09:00,3.3,100.0,26.3
46,16/09/2021 10:00,4.05,100.0,27.4
47,16/09/2021 11:00,4.8,100.0,28.6
48,16/09/2021 12:00,5.8,100.0,29.2
49,16/09/2021 13:00,7.6,100.0,29.4
50,16/09/2021 14:00,7.0,100.0,29.6
51,16/09/2021 15:00,5.3,99.0,30.3
52,16/09/2021 16:00,5.4,98.0,30.5
53,16/09/2021 17:00,2.9,98.7,29.9
54,16/09/2021 18:00,3.1,99.5,28.8
55,16/09/2021 19:00,5.3,100.0,28.7
56,16/09/2021 20:00,4.9,100.0,28.7
57,16/09/2021 21:00,4.5,100.0,28.5
58,16/09/2021 22:00,3.8,100.0,28.4
59,16/09/2021 23:00,2.6,100.0,28.3
60,17/09/2021 00:00,3.4,100.0,28.1
61,17/09/2021 01:00,5.3,100.0,27.4
62,17/09/2021 02:00,5.9,100.0,27.3
63,17/09/2021 03:00,2.8,100.0,26.7
64,17/09/2021 04:00,3.8,100.0,26.3
65,17/09/2021 05:00,11.1,100.0,26.3
66,17/09/2021 06:00,12.4,100.0,26.2
67,17/09/2021 07:00,14.1,100.0,26.3
68,17/09/2021 08:00,12.5,100.0,26.8
