timestamp,PM2.5,humidity,temperature
2022-01-08 20:00:00,95.3,74.4,22.3
2022-01-08 21:00:00,90.8,75.6,21.3
2022-01-08 22:00:00,74.5,77.7,20.4
2022-01-08 23:00:00,77.1,77.3,19.9
2022-01-09 00:00:00,75.3,76.1,19.7
2022-01-09 01:00:00,64.2,74.9,19.5
2022-01-09 02:00:00,50.3,74.5,19.3
2022-01-09 03:00:00,46.8,74.5,19.0
2022-01-09 04:00:00,48.0,77.9,18.4
2022-01-09 05:00:00,38.2,79.3,17.8
2022-01-09 06:00:00,27.1,79.3,17.6
2022-01-09 07:00:00,26.1,79.2,17.5
2022-01-09 08:00:00,23.5,80.3,17.4
2022-01-09 09:00:00,18.0,78.0,17.8
2022-01-09 10:00:00,16.0,77.5,17.7
2022-01-09 11:00:00,23.5,78.2,17.5
2022-01-09 12:00:00,18.8,76.7,17.8
2022-01-09 13:00:00,19.6,76.1,17.7
2022-01-09 14:00:00,21.9,75.9,17.8
2022-01-09 15:00:00,18.6,74.8,18.0
2022-01-09 16:00:00,9.8,72.0,18.3
2022-01-09 17:00:00,13.0,71.6,18.2
2022-01-09 18:00:00,15.8,72.6,17.9
2022-01-09 19:00:00,18.9,73.9,17.8
2022-01-09 20:00:00,25.8,75.0,17.7
2022-01-09 21:00:00,25.2,76.5,17.4
2022-01-09 22:00:00,25.3,81.3,16.7
2022-01-09 23:00:00,24.5,81.0,16.8
2022-01-10 00:00:00,23.2,80.2,16.8
2022-01-10 01:00:00,23.5,80.6,16.7
2022-01-10 02:00:00,22.1,80.1,16.6
2022-01-10 03:00:00,21.2,80.4,16.6
2022-01-10 04:00:00,22.5,82.6,16.3
2022-01-10 05:00:00,20.7,83.3,16.2
2022-01-10 06:00:00,11.2,83.2,16.3
2022-01-10 07:00:00,19.8,83.8,16.3
2022-01-10 08:00:00,23.1,83.9,16.6
2022-01-10 09:00:00,24.3,83.1,16.9
2022-01-10 10:00:00,18.8,83.1,17.1
2022-01-10 11:00:00,17.7,82.5,17.4
2022-01-10 12:00:00,26.4,82.4,17.5
2022-01-10 13:00:00,32.1,83.4,17.4
2022-01-10 14:00:00,33.4,83.7,17.6
2022-01-10 15:00:00,32.5,83.9,17.6
2022-01-10 16:00:00,38.8,84.9,17.4
2022-01-10 17:00:00,38.7,86.6,17.2
2022-01-10 18:00:00,29.9,87.3,17.0
2022-01-10 19:00:00,29.6,87.6,16.8
2022-01-10 20:00:00,24.7,87.9,16.8
2022-01-10 21:00:00,16.2,88.4,16.9
2022-01-10 22:00:00,20.2,87.8,17.0
2022-01-10 23:00:00,19.9,87.7,17.0
2022-01-11 00:00:00,19.3,85.6,17.1
2022-01-11 01:00:00,23.3,83.3,17.0
2022-01-11 02:00:00,23.1,79.7,16.9
2022-01-11 03:00:00,18.6,77.0,17.0
2022-01-11 04:00:00,18.9,75.1,17.1
2022-01-11 05:00:00,22.9,73.6,17.0
2022-01-11 06:00:00,27.3,73.9,17.2
2022-01-11 07:00:00,23.4,74.2,17.3
2022-01-11 08:00:00,22.6,73.3,17.6
2022-01-11 09:00:00,23.3,70.5,18.3
2022-01-11 10:00:00,24.1,63.2,19.4
2022-01-11 11:00:00,22.7,57.3,20.1
2022-01-11 12:00:00,23.8,55.6,20.8
2022-01-11 13:00:00,25.2,53.9,21.2
2022-01-11 14:00:00,22.5,50.6,21.9
2022-01-11 15:00:00,22.7,50.5,22.1
2022-01-11 16:00:00,22.5,51.3,21.9
2022-01-11 17:00:00,26.4,53.4,21.3
2022-01-11 18:00:00,33.9,56.2,20.7
2022-01-11 19:00:00,50.8,57.8,20.4
