Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,28.6,92.0,17.8
1,2022-02-15 05:00:00,26.9,93.2,17.7
2,2022-02-15 06:00:00,27.3,94.3,17.8
3,2022-02-15 07:00:00,28.8,94.7,17.9
4,2022-02-15 08:00:00,31.1,93.6,18.1
5,2022-02-15 09:00:00,40.1,89.8,18.6
6,2022-02-15 10:00:00,44.8,87.5,19.0
7,2022-02-15 11:00:00,35.8,87.3,18.6
8,2022-02-15 12:00:00,31.2,86.6,18.9
9,2022-02-15 13:00:00,25.8,89.6,18.8
10,2022-02-15 14:00:00,18.8,93.0,18.7
11,2022-02-15 15:00:00,16.5,93.0,18.9
12,2022-02-15 16:00:00,14.3,95.4,18.6
13,2022-02-15 17:00:00,13.6,98.8,18.3
14,2022-02-15 18:00:00,19.9,99.0,18.0
15,2022-02-15 19:00:00,23.9,99.0,17.8
16,2022-02-15 20:00:00,24.1,99.0,17.9
17,2022-02-15 21:00:00,24.6,99.0,17.7
18,2022-02-15 22:00:00,18.6,99.0,17.6
19,2022-02-15 23:00:00,19.6,99.0,17.6
20,2022-02-16 00:00:00,14.3,99.0,17.4
21,2022-02-16 01:00:00,12.5,99.0,17.3
22,2022-02-16 02:00:00,12.8,99.0,17.3
23,2022-02-16 03:00:00,11.6,99.0,17.2
24,2022-02-16 04:00:00,10.6,99.0,17.1
25,2022-02-16 05:00:00,10.9,99.0,17.1
26,2022-02-16 06:00:00,12.8,99.0,17.2
27,2022-02-16 07:00:00,10.6,99.0,17.2
28,2022-02-16 08:00:00,12.6,99.0,17.2
29,2022-02-16 09:00:00,16.1,99.0,17.4
30,2022-02-16 10:00:00,22.0,99.0,17.9
31,2022-02-16 11:00:00,21.6,99.0,18.4
32,2022-02-16 12:00:00,18.4,99.0,18.5
33,2022-02-16 13:00:00,23.2,99.0,18.3
34,2022-02-16 14:00:00,21.8,99.0,18.4
35,2022-02-16 15:00:00,21.6,99.0,18.9
36,2022-02-16 16:00:00,23.4,99.1,19.1
37,2022-02-16 17:00:00,26.4,99.0,18.8
38,2022-02-16 18:00:00,28.9,99.0,18.7
39,2022-02-16 19:00:00,35.1,99.0,18.7
40,2022-02-16 20:00:00,30.5,99.0,18.9
41,2022-02-16 21:00:00,34.7,99.0,18.7
42,2022-02-16 22:00:00,42.1,99.0,18.3
43,2022-02-16 23:00:00,40.9,99.0,18.5
44,2022-02-17 00:00:00,38.5,99.0,18.4
45,2022-02-17 01:00:00,29.8,99.0,18.4
46,2022-02-17 02:00:00,29.9,99.0,18.8
47,2022-02-17 03:00:00,28.7,99.0,18.5
48,2022-02-17 04:00:00,27.8,99.0,18.5
49,2022-02-17 05:00:00,28.8,99.0,18.6
50,2022-02-17 06:00:00,23.8,99.0,18.5
51,2022-02-17 07:00:00,15.8,99.0,18.6
52,2022-02-17 08:00:00,16.1,99.0,18.7
53,2022-02-17 09:00:00,20.0,99.0,19.0
54,2022-02-17 10:00:00,22.9,99.0,19.5
55,2022-02-17 11:00:00,20.9,99.0,20.1
56,2022-02-17 12:00:00,19.6,98.8,20.9
57,2022-02-17 13:00:00,22.8,98.0,21.4
58,2022-02-17 14:00:00,31.6,96.8,21.8
59,2022-02-17 15:00:00,39.7,95.0,22.4
60,2022-02-17 16:00:00,53.2,96.6,22.1
61,2022-02-17 17:00:00,57.9,98.8,21.9
62,2022-02-17 18:00:00,48.7,99.0,21.5
63,2022-02-17 19:00:00,46.7,99.0,21.5
64,2022-02-17 20:00:00,49.3,99.0,21.4
65,2022-02-17 21:00:00,47.0,99.0,21.2
66,2022-02-17 22:00:00,43.9,99.0,21.1
67,2022-02-17 23:00:00,32.7,99.0,21.0
68,2022-02-18 00:00:00,30.3,99.0,20.9
69,2022-02-18 01:00:00,24.4,99.0,20.9
70,2022-02-18 02:00:00,22.5,99.0,20.9
71,2022-02-18 03:00:00,23.0,99.0,20.9
72,2022-02-18 04:00:00,18.4,99.0,20.9
73,2022-02-18 05:00:00,11.5,99.0,21.0
74,2022-02-18 06:00:00,12.7,99.0,21.0
75,2022-02-18 07:00:00,10.0,99.0,21.3
76,2022-02-18 08:00:00,8.9,99.0,21.5
77,2022-02-18 09:00:00,11.6,99.0,21.7
78,2022-02-18 10:00:00,16.2,99.0,22.2
79,2022-02-18 11:00:00,19.3,99.2,23.9
80,2022-02-18 12:00:00,27.3,98.2,24.7
81,2022-02-18 13:00:00,26.3,99.1,24.3
82,2022-02-18 14:00:00,23.1,99.0,24.0
83,2022-02-18 15:00:00,21.1,99.0,24.0
84,2022-02-18 16:00:00,20.0,99.0,23.6
85,2022-02-18 17:00:00,19.0,99.0,23.2
86,2022-02-18 18:00:00,19.1,99.0,23.0
87,2022-02-18 19:00:00,17.7,99.0,22.8
88,2022-02-18 20:00:00,16.9,99.0,22.8
89,2022-02-18 21:00:00,12.0,99.0,22.8
90,2022-02-18 22:00:00,10.0,99.0,22.8
91,2022-02-18 23:00:00,8.3,99.0,22.5
92,2022-02-19 00:00:00,7.4,99.0,22.1
93,2022-02-19 01:00:00,6.0,99.0,20.7
94,2022-02-19 02:00:00,1.8,99.0,19.1
95,2022-02-19 03:00:00,0.4,99.0,18.3
96,2022-02-19 04:00:00,0.0,99.0,17.2
97,2022-02-19 05:00:00,0.8,99.0,16.4
98,2022-02-19 06:00:00,0.4,99.0,15.9
99,2022-02-19 07:00:00,1.6,99.0,15.5
100,2022-02-19 08:00:00,0.9,99.0,15.3
101,2022-02-19 09:00:00,0.1,99.0,14.9
102,2022-02-19 10:00:00,0.1,99.0,14.7
103,2022-02-19 11:00:00,0.0,98.9,14.2
104,2022-02-19 12:00:00,0.0,95.3,14.5
105,2022-02-19 13:00:00,0.0,95.0,14.6
106,2022-02-19 14:00:00,0.0,97.8,14.1
107,2022-02-19 15:00:00,0.3,99.0,13.1
108,2022-02-19 16:00:00,0.0,96.2,13.2
109,2022-02-19 17:00:00,0.2,95.0,13.3
110,2022-02-19 18:00:00,0.5,97.3,13.0
111,2022-02-19 19:00:00,0.7,99.0,12.5
112,2022-02-19 20:00:00,2.7,99.0,12.9
113,2022-02-19 21:00:00,1.2,98.9,12.8
114,2022-02-19 22:00:00,0.1,98.4,12.4
115,2022-02-19 23:00:00,0.4,99.1,12.0
116,2022-02-20 00:00:00,2.6,99.0,12.1
117,2022-02-20 01:00:00,1.7,96.4,11.9
118,2022-02-20 02:00:00,4.4,98.3,11.4
119,2022-02-20 03:00:00,3.4,98.1,10.9
120,2022-02-20 04:00:00,2.1,99.0,10.2
121,2022-02-20 05:00:00,2.4,99.0,10.0
122,2022-02-20 06:00:00,2.7,99.0,9.8
123,2022-02-20 07:00:00,3.0,99.0,9.5
124,2022-02-20 08:00:00,2.4,99.0,9.6
125,2022-02-20 09:00:00,3.2,99.0,9.7
126,2022-02-20 10:00:00,2.0,99.0,10.0
127,2022-02-20 11:00:00,1.6,98.3,10.2
128,2022-02-20 12:00:00,1.6,99.0,9.7
129,2022-02-20 13:00:00,1.9,98.6,10.3
130,2022-02-20 14:00:00,1.8,98.5,10.4
131,2022-02-20 15:00:00,1.7,94.3,11.0
132,2022-02-20 16:00:00,1.3,90.3,11.1
133,2022-02-20 17:00:00,1.5,93.4,10.8
