Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,23.6,99.0,16.8
1,2022-02-15 05:00:00,23.3,99.0,16.7
2,2022-02-15 06:00:00,28.9,99.0,16.5
3,2022-02-15 07:00:00,27.0,99.0,16.5
4,2022-02-15 08:00:00,33.2,99.0,16.6
5,2022-02-15 09:00:00,32.6,99.0,17.2
6,2022-02-15 10:00:00,34.6,99.0,17.5
7,2022-02-15 11:00:00,23.6,99.0,17.3
8,2022-02-15 12:00:00,20.9,99.0,17.5
9,2022-02-15 13:00:00,19.2,99.0,17.1
10,2022-02-15 14:00:00,16.9,99.0,16.8
11,2022-02-15 15:00:00,13.3,99.0,17.2
12,2022-02-15 16:00:00,14.4,99.0,17.2
13,2022-02-15 17:00:00,17.5,99.0,17.0
14,2022-02-15 18:00:00,21.2,99.0,16.5
15,2022-02-15 19:00:00,28.0,99.0,16.3
16,2022-02-15 20:00:00,31.4,99.0,16.5
17,2022-02-15 21:00:00,28.2,99.0,16.3
18,2022-02-15 22:00:00,22.1,99.0,16.1
19,2022-02-15 23:00:00,25.5,99.0,16.0
20,2022-02-16 00:00:00,21.0,99.0,15.9
21,2022-02-16 01:00:00,17.9,99.0,16.0
22,2022-02-16 02:00:00,17.2,99.0,15.8
23,2022-02-16 03:00:00,15.4,99.0,15.7
24,2022-02-16 04:00:00,14.0,99.0,15.6
25,2022-02-16 05:00:00,13.6,99.0,15.7
26,2022-02-16 06:00:00,14.8,99.0,15.8
27,2022-02-16 07:00:00,12.8,99.0,15.8
28,2022-02-16 08:00:00,13.2,99.0,15.9
29,2022-02-16 09:00:00,25.9,99.0,16.1
30,2022-02-16 10:00:00,31.5,99.0,16.4
31,2022-02-16 11:00:00,24.2,99.0,16.7
32,2022-02-16 12:00:00,25.0,99.0,16.7
33,2022-02-16 13:00:00,32.5,99.0,16.7
34,2022-02-16 14:00:00,28.3,99.0,17.0
35,2022-02-16 15:00:00,26.4,99.0,17.3
36,2022-02-16 16:00:00,29.9,99.0,17.6
37,2022-02-16 17:00:00,34.6,99.0,17.5
38,2022-02-16 18:00:00,38.2,99.0,17.5
