Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,19.7,95.4,17.2
1,2022-02-15 05:00:00,17.6,95.8,17.1
2,2022-02-15 06:00:00,16.8,96.9,17.0
3,2022-02-15 07:00:00,18.0,96.9,17.1
4,2022-02-15 08:00:00,20.8,94.7,17.5
5,2022-02-15 09:00:00,25.5,90.5,18.4
6,2022-02-15 10:00:00,29.8,87.5,18.7
7,2022-02-15 11:00:00,28.2,89.0,18.3
8,2022-02-15 12:00:00,24.3,87.8,18.5
9,2022-02-15 13:00:00,21.9,88.3,19.0
10,2022-02-15 14:00:00,16.1,92.0,18.6
11,2022-02-15 15:00:00,12.9,91.8,18.8
12,2022-02-15 16:00:00,14.9,92.8,19.0
13,2022-02-15 17:00:00,10.7,97.0,18.3
14,2022-02-15 18:00:00,14.2,99.1,17.7
15,2022-02-15 19:00:00,15.5,99.0,17.3
16,2022-02-15 20:00:00,15.6,99.0,17.4
17,2022-02-15 21:00:00,20.0,99.0,17.3
18,2022-02-15 22:00:00,18.0,99.0,17.1
19,2022-02-15 23:00:00,14.8,99.0,16.8
20,2022-02-16 00:00:00,17.1,99.0,16.7
21,2022-02-16 01:00:00,10.2,99.0,16.7
22,2022-02-16 02:00:00,10.1,99.0,16.7
23,2022-02-16 03:00:00,9.2,99.0,16.5
24,2022-02-16 04:00:00,9.0,99.0,16.4
25,2022-02-16 05:00:00,9.1,99.0,16.4
26,2022-02-16 06:00:00,10.1,99.0,16.5
27,2022-02-16 07:00:00,11.3,99.0,16.5
28,2022-02-16 08:00:00,10.9,99.0,16.6
29,2022-02-16 09:00:00,10.9,99.0,16.7
30,2022-02-16 10:00:00,13.6,99.0,17.2
31,2022-02-16 11:00:00,18.6,99.0,17.7
32,2022-02-16 12:00:00,19.2,99.0,17.9
33,2022-02-16 13:00:00,17.7,99.0,17.7
34,2022-02-16 14:00:00,18.4,99.0,17.8
35,2022-02-16 15:00:00,16.8,99.0,18.4
36,2022-02-16 16:00:00,17.7,99.0,18.9
37,2022-02-16 17:00:00,20.7,99.0,18.8
38,2022-02-16 18:00:00,23.0,99.0,18.3
39,2022-02-16 19:00:00,26.2,99.0,18.1
40,2022-02-16 20:00:00,25.6,99.0,18.0
41,2022-02-16 21:00:00,23.5,99.0,18.0
42,2022-02-16 22:00:00,26.0,99.0,17.8
43,2022-02-16 23:00:00,29.3,99.0,17.8
44,2022-02-17 00:00:00,27.7,99.0,17.8
