Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,25.5,,
1,2022-02-15 05:00:00,25.3,,
2,2022-02-15 06:00:00,25.5,,
3,2022-02-15 07:00:00,29.0,,
4,2022-02-15 08:00:00,27.8,,
5,2022-02-15 09:00:00,32.7,,
6,2022-02-15 10:00:00,38.1,,
7,2022-02-15 11:00:00,28.9,,
8,2022-02-15 12:00:00,27.4,,
9,2022-02-15 13:00:00,23.6,,
10,2022-02-15 14:00:00,18.8,,
11,2022-02-15 15:00:00,14.5,,
12,2022-02-15 16:00:00,12.6,,
13,2022-02-15 17:00:00,14.6,,
14,2022-02-15 18:00:00,16.1,,
15,2022-02-15 19:00:00,30.2,,
16,2022-02-15 20:00:00,25.9,,
17,2022-02-15 21:00:00,26.1,,
18,2022-02-15 22:00:00,16.9,,
19,2022-02-15 23:00:00,15.2,,
20,2022-02-16 00:00:00,12.8,,
21,2022-02-16 01:00:00,12.1,,
22,2022-02-16 02:00:00,11.7,,
23,2022-02-16 03:00:00,10.1,,
24,2022-02-16 04:00:00,9.0,,
25,2022-02-16 05:00:00,9.2,,
26,2022-02-16 06:00:00,10.7,,
27,2022-02-16 07:00:00,8.8,,
28,2022-02-16 08:00:00,9.8,,
29,2022-02-16 09:00:00,10.0,,
30,2022-02-16 10:00:00,16.3,,
31,2022-02-16 11:00:00,18.3,,
32,2022-02-16 12:00:00,17.3,,
33,2022-02-16 13:00:00,19.7,,
34,2022-02-16 14:00:00,18.5,,
35,2022-02-16 15:00:00,18.3,,
36,2022-02-16 16:00:00,19.3,,
37,2022-02-16 17:00:00,47.0,,
38,2022-02-16 18:00:00,23.1,,
39,2022-02-16 19:00:00,28.8,,
40,2022-02-16 20:00:00,27.0,,
41,2022-02-16 21:00:00,29.1,,
42,2022-02-16 22:00:00,27.9,,
43,2022-02-16 23:00:00,27.7,,
44,2022-02-17 00:00:00,26.7,,
45,2022-02-17 01:00:00,21.0,,
46,2022-02-17 02:00:00,21.1,,
47,2022-02-17 03:00:00,20.9,,
48,2022-02-17 04:00:00,17.7,,
49,2022-02-17 05:00:00,17.8,,
50,2022-02-17 06:00:00,15.9,,
51,2022-02-17 07:00:00,13.9,,
52,2022-02-17 08:00:00,11.3,,
53,2022-02-17 09:00:00,12.7,,
54,2022-02-17 10:00:00,17.1,,
55,2022-02-17 11:00:00,17.0,,
56,2022-02-17 12:00:00,17.5,,
57,2022-02-17 13:00:00,19.7,,
58,2022-02-17 14:00:00,22.8,,
59,2022-02-17 15:00:00,28.1,,
60,2022-02-17 16:00:00,39.5,,
61,2022-02-17 17:00:00,59.3,,
62,2022-02-17 18:00:00,35.5,,
63,2022-02-17 19:00:00,38.9,,
64,2022-02-17 20:00:00,34.3,,
65,2022-02-17 21:00:00,30.2,,
66,2022-02-17 22:00:00,25.9,,
67,2022-02-17 23:00:00,22.8,,
68,2022-02-18 00:00:00,17.9,,
69,2022-02-18 01:00:00,14.9,,
70,2022-02-18 02:00:00,13.7,,
71,2022-02-18 03:00:00,14.7,,
72,2022-02-18 04:00:00,11.7,,
73,2022-02-18 05:00:00,7.5,,
74,2022-02-18 06:00:00,7.0,,
75,2022-02-18 07:00:00,6.6,,
76,2022-02-18 08:00:00,6.6,,
77,2022-02-18 09:00:00,8.7,,
78,2022-02-18 10:00:00,14.2,,
79,2022-02-18 11:00:00,50.5,,
80,2022-02-18 12:00:00,20.8,,
81,2022-02-18 13:00:00,18.6,,
82,2022-02-18 14:00:00,17.1,,
83,2022-02-18 15:00:00,15.8,,
84,2022-02-18 16:00:00,14.1,,
85,2022-02-18 17:00:00,12.7,,
86,2022-02-18 18:00:00,13.0,,
87,2022-02-18 19:00:00,10.8,,
88,2022-02-18 20:00:00,10.2,,
89,2022-02-18 21:00:00,8.0,,
90,2022-02-18 22:00:00,6.4,,
91,2022-02-18 23:00:00,4.7,,
92,2022-02-19 00:00:00,3.9,,
93,2022-02-19 01:00:00,3.0,,
94,2022-02-19 02:00:00,1.6,,
95,2022-02-19 03:00:00,0.4,,
96,2022-02-19 04:00:00,0.1,,
97,2022-02-19 05:00:00,0.8,,
98,2022-02-19 06:00:00,0.7,,
99,2022-02-19 07:00:00,2.1,,
100,2022-02-19 08:00:00,1.6,,
101,2022-02-19 09:00:00,0.4,,
102,2022-02-19 10:00:00,0.0,,
103,2022-02-19 11:00:00,0.2,,
104,2022-02-19 12:00:00,0.1,,
105,2022-02-19 13:00:00,0.5,,
106,2022-02-19 14:00:00,0.2,,
107,2022-02-19 15:00:00,0.5,,
108,2022-02-19 16:00:00,0.2,,
109,2022-02-19 17:00:00,0.4,,
110,2022-02-19 18:00:00,1.1,,
111,2022-02-19 19:00:00,1.3,,
112,2022-02-19 20:00:00,3.6,,
113,2022-02-19 21:00:00,2.5,,
114,2022-02-19 22:00:00,0.5,,
115,2022-02-19 23:00:00,0.7,,
116,2022-02-20 00:00:00,2.5,,
117,2022-02-20 01:00:00,2.6,,
118,2022-02-20 02:00:00,4.6,,
119,2022-02-20 03:00:00,4.8,,
120,2022-02-20 04:00:00,2.9,,
121,2022-02-20 05:00:00,2.7,,
122,2022-02-20 06:00:00,3.3,,
123,2022-02-20 07:00:00,3.1,,
124,2022-02-20 08:00:00,2.5,,
125,2022-02-20 09:00:00,3.8,,
126,2022-02-20 10:00:00,2.6,,
127,2022-02-20 11:00:00,2.7,,
128,2022-02-20 12:00:00,3.7,,
129,2022-02-20 13:00:00,3.0,,
130,2022-02-20 14:00:00,2.6,,
131,2022-02-20 15:00:00,2.5,,
132,2022-02-20 16:00:00,1.8,,
133,2022-02-20 17:00:00,2.3,,
134,2022-02-20 18:00:00,2.8,,
135,2022-02-20 19:00:00,2.8,,
136,2022-02-20 20:00:00,3.2,,
137,2022-02-20 21:00:00,3.3,,
138,2022-02-20 22:00:00,2.4,,
139,2022-02-20 23:00:00,3.6,,
140,2022-02-21 00:00:00,2.1,,
141,2022-02-21 01:00:00,2.9,,
142,2022-02-21 02:00:00,2.2,,
143,2022-02-21 03:00:00,1.7,,
