Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-02-15 04:00:00,26.5,99.6,16.5
1,2022-02-15 05:00:00,25.2,99.3,16.6
2,2022-02-15 06:00:00,25.6,99.3,16.8
3,2022-02-15 07:00:00,32.3,99.0,16.5
4,2022-02-15 08:00:00,33.4,99.0,16.7
5,2022-02-15 09:00:00,35.0,97.2,17.3
6,2022-02-15 10:00:00,36.0,95.4,17.4
7,2022-02-15 11:00:00,28.0,94.1,17.4
8,2022-02-15 12:00:00,23.2,94.1,17.6
9,2022-02-15 13:00:00,19.1,98.8,17.1
10,2022-02-15 14:00:00,17.6,99.0,16.9
11,2022-02-15 15:00:00,13.4,99.0,17.2
12,2022-02-15 16:00:00,15.6,99.0,17.2
13,2022-02-15 17:00:00,15.4,99.0,17.0
14,2022-02-15 18:00:00,24.4,99.0,16.6
15,2022-02-15 19:00:00,30.4,99.0,16.4
16,2022-02-15 20:00:00,31.6,99.0,16.4
17,2022-02-15 21:00:00,27.7,99.0,16.4
18,2022-02-15 22:00:00,22.5,99.0,16.1
19,2022-02-15 23:00:00,24.6,99.0,16.1
20,2022-02-16 00:00:00,19.6,99.0,16.0
21,2022-02-16 01:00:00,20.0,99.0,15.9
22,2022-02-16 02:00:00,18.8,99.0,15.7
23,2022-02-16 03:00:00,17.2,99.0,15.7
24,2022-02-16 04:00:00,16.7,99.0,15.6
25,2022-02-16 05:00:00,16.7,99.0,15.7
26,2022-02-16 06:00:00,13.9,99.0,15.8
27,2022-02-16 07:00:00,14.4,99.0,15.9
28,2022-02-16 08:00:00,23.0,99.0,15.8
29,2022-02-16 09:00:00,32.7,99.0,16.0
30,2022-02-16 10:00:00,25.5,99.0,16.4
31,2022-02-16 11:00:00,18.0,99.0,16.8
32,2022-02-16 12:00:00,29.0,99.0,16.6
33,2022-02-16 13:00:00,27.9,99.0,16.9
34,2022-02-16 14:00:00,24.9,99.0,17.1
35,2022-02-16 15:00:00,23.7,99.0,17.4
36,2022-02-16 16:00:00,30.1,99.0,17.5
37,2022-02-16 17:00:00,33.6,99.0,17.5
38,2022-02-16 18:00:00,34.0,99.0,17.4
39,2022-02-16 19:00:00,45.1,99.0,17.4
40,2022-02-16 20:00:00,38.4,99.0,17.4
41,2022-02-16 21:00:00,40.1,99.0,17.5
42,2022-02-16 22:00:00,46.1,99.0,17.1
43,2022-02-16 23:00:00,45.7,99.0,17.1
44,2022-02-17 00:00:00,50.2,99.0,17.1
45,2022-02-17 01:00:00,50.2,99.0,17.1
46,2022-02-17 02:00:00,39.1,99.0,17.3
47,2022-02-17 03:00:00,42.9,99.0,17.1
48,2022-02-17 04:00:00,39.9,99.0,17.2
49,2022-02-17 05:00:00,44.0,99.0,17.1
50,2022-02-17 06:00:00,31.7,99.0,17.1
51,2022-02-17 07:00:00,28.1,99.0,17.2
52,2022-02-17 08:00:00,24.8,99.0,17.4
53,2022-02-17 09:00:00,30.1,99.0,17.8
54,2022-02-17 10:00:00,28.4,99.0,18.3
55,2022-02-17 11:00:00,23.2,99.0,18.9
56,2022-02-17 12:00:00,21.2,99.0,19.6
57,2022-02-17 13:00:00,25.5,99.0,20.1
58,2022-02-17 14:00:00,28.6,99.0,20.8
59,2022-02-17 15:00:00,32.6,99.0,20.8
60,2022-02-17 16:00:00,45.4,99.0,20.8
61,2022-02-17 17:00:00,54.6,99.0,20.5
62,2022-02-17 18:00:00,52.1,99.0,20.2
63,2022-02-17 19:00:00,55.6,99.0,20.0
64,2022-02-17 20:00:00,54.4,99.0,20.2
65,2022-02-17 21:00:00,61.2,99.0,19.8
66,2022-02-17 22:00:00,59.8,99.0,19.7
67,2022-02-17 23:00:00,56.7,99.0,19.7
68,2022-02-18 00:00:00,42.9,99.0,19.8
69,2022-02-18 01:00:00,45.6,99.0,19.8
70,2022-02-18 02:00:00,39.4,99.0,19.8
71,2022-02-18 03:00:00,39.3,99.0,19.7
72,2022-02-18 04:00:00,25.9,99.0,19.7
73,2022-02-18 05:00:00,19.0,99.0,19.7
74,2022-02-18 06:00:00,12.7,99.0,19.8
75,2022-02-18 07:00:00,14.2,99.0,19.9
76,2022-02-18 08:00:00,20.5,99.0,20.0
77,2022-02-18 09:00:00,25.9,99.0,20.3
78,2022-02-18 10:00:00,27.4,99.0,20.9
79,2022-02-18 11:00:00,28.7,99.0,21.5
80,2022-02-18 12:00:00,27.2,99.0,21.8
81,2022-02-18 13:00:00,22.7,99.0,22.7
82,2022-02-18 14:00:00,21.1,99.0,23.0
83,2022-02-18 15:00:00,23.9,99.0,22.5
84,2022-02-18 16:00:00,22.7,99.0,21.9
85,2022-02-18 17:00:00,20.9,99.0,21.7
86,2022-02-18 18:00:00,29.6,99.0,21.5
87,2022-02-18 19:00:00,27.9,99.0,21.4
88,2022-02-18 20:00:00,27.8,99.0,21.3
89,2022-02-18 21:00:00,19.9,99.0,21.3
90,2022-02-18 22:00:00,40.0,99.0,21.1
91,2022-02-18 23:00:00,30.9,99.0,21.0
92,2022-02-19 00:00:00,16.8,99.0,20.5
93,2022-02-19 01:00:00,6.3,99.0,18.4
94,2022-02-19 02:00:00,2.9,99.0,17.5
95,2022-02-19 03:00:00,0.8,99.0,16.6
96,2022-02-19 04:00:00,0.1,99.0,15.5
97,2022-02-19 05:00:00,0.8,99.0,14.8
98,2022-02-19 06:00:00,0.6,99.0,14.3
99,2022-02-19 07:00:00,1.4,99.0,13.7
100,2022-02-19 08:00:00,0.9,99.0,13.5
101,2022-02-19 09:00:00,0.3,99.0,13.3
