Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-17 12:00:00,22.1,96.8,26.0
1,2022-03-17 13:00:00,20.9,96.2,26.1
2,2022-03-17 14:00:00,23.2,97.1,26.0
3,2022-03-17 15:00:00,22.6,97.3,26.2
4,2022-03-17 16:00:00,18.5,96.3,26.2
5,2022-03-17 17:00:00,21.4,98.5,25.9
6,2022-03-17 18:00:00,20.2,99.0,25.5
7,2022-03-17 19:00:00,16.9,99.0,25.0
8,2022-03-17 20:00:00,18.7,99.0,24.6
9,2022-03-17 21:00:00,16.2,99.0,24.4
10,2022-03-17 22:00:00,14.7,99.0,24.4
11,2022-03-17 23:00:00,17.2,99.0,24.1
12,2022-03-18 00:00:00,15.3,99.0,23.8
13,2022-03-18 01:00:00,14.2,99.0,23.5
14,2022-03-18 02:00:00,13.1,99.0,23.8
15,2022-03-18 03:00:00,15.5,99.0,23.8
16,2022-03-18 04:00:00,16.2,99.0,23.7
17,2022-03-18 05:00:00,18.9,99.0,23.7
18,2022-03-18 06:00:00,21.4,99.0,23.4
19,2022-03-18 07:00:00,24.2,99.0,23.5
20,2022-03-18 08:00:00,21.5,99.0,24.3
21,2022-03-18 09:00:00,18.4,98.5,25.4
22,2022-03-18 10:00:00,15.5,96.8,26.3
23,2022-03-18 11:00:00,18.2,91.4,27.5
24,2022-03-18 12:00:00,19.0,87.2,28.6
25,2022-03-18 13:00:00,26.9,82.5,29.7
26,2022-03-18 14:00:00,27.4,83.5,29.3
27,2022-03-18 15:00:00,30.7,81.2,30.0
28,2022-03-18 16:00:00,34.4,79.4,30.6
29,2022-03-18 17:00:00,50.0,81.2,30.1
30,2022-03-18 18:00:00,46.8,88.4,28.0
31,2022-03-18 19:00:00,33.5,93.4,27.0
32,2022-03-18 20:00:00,24.1,96.5,26.4
33,2022-03-18 21:00:00,14.6,99.2,26.1
34,2022-03-18 22:00:00,12.3,99.1,25.9
35,2022-03-18 23:00:00,12.8,99.0,25.5
36,2022-03-19 00:00:00,11.8,99.0,25.3
37,2022-03-19 01:00:00,16.4,99.0,24.7
38,2022-03-19 02:00:00,23.3,99.0,24.2
39,2022-03-19 03:00:00,24.8,99.0,24.2
40,2022-03-19 04:00:00,23.2,99.0,24.2
41,2022-03-19 05:00:00,24.6,99.0,24.2
42,2022-03-19 06:00:00,22.0,99.0,24.2
43,2022-03-19 07:00:00,19.3,99.0,24.1
44,2022-03-19 08:00:00,18.0,99.0,24.1
45,2022-03-19 09:00:00,18.9,99.0,24.4
46,2022-03-19 10:00:00,17.3,99.0,24.9
47,2022-03-19 11:00:00,14.4,98.4,26.1
48,2022-03-19 12:00:00,12.6,97.3,26.3
49,2022-03-19 13:00:00,13.9,95.1,26.8
50,2022-03-19 14:00:00,10.1,96.2,26.3
51,2022-03-19 15:00:00,14.1,92.7,27.2
52,2022-03-19 16:00:00,20.6,91.0,27.6
53,2022-03-19 17:00:00,16.1,93.0,26.8
54,2022-03-19 18:00:00,14.4,94.5,26.5
55,2022-03-19 19:00:00,14.5,96.6,26.0
56,2022-03-19 20:00:00,13.4,98.0,25.8
57,2022-03-19 21:00:00,16.3,99.0,25.5
58,2022-03-19 22:00:00,17.0,99.0,25.4
59,2022-03-19 23:00:00,16.4,99.0,25.3
60,2022-03-20 00:00:00,15.1,99.0,25.0
61,2022-03-20 01:00:00,15.5,99.0,25.1
62,2022-03-20 02:00:00,16.6,99.0,25.1
63,2022-03-20 03:00:00,17.6,99.0,24.9
64,2022-03-20 04:00:00,19.8,99.0,24.7
65,2022-03-20 05:00:00,21.4,99.0,24.5
66,2022-03-20 06:00:00,22.1,99.0,24.7
67,2022-03-20 07:00:00,19.9,99.0,24.8
68,2022-03-20 08:00:00,20.4,99.0,25.4
69,2022-03-20 09:00:00,17.8,99.0,25.9
70,2022-03-20 10:00:00,16.7,98.8,26.6
71,2022-03-20 11:00:00,18.8,95.4,27.6
72,2022-03-20 12:00:00,18.7,92.7,28.1
73,2022-03-20 13:00:00,13.8,90.8,28.6
74,2022-03-20 14:00:00,12.3,88.1,29.7
75,2022-03-20 15:00:00,13.3,89.7,29.4
76,2022-03-20 16:00:00,14.3,91.1,29.1
77,2022-03-20 17:00:00,19.8,94.2,28.2
78,2022-03-20 18:00:00,19.4,98.6,27.0
79,2022-03-20 19:00:00,19.5,99.0,26.4
80,2022-03-20 20:00:00,19.3,99.0,26.2
81,2022-03-20 21:00:00,18.7,99.0,26.1
82,2022-03-20 22:00:00,15.6,99.0,26.0
83,2022-03-20 23:00:00,14.0,99.0,26.0
84,2022-03-21 00:00:00,13.4,99.0,25.8
85,2022-03-21 01:00:00,14.1,99.0,25.5
86,2022-03-21 02:00:00,13.7,99.0,25.3
87,2022-03-21 03:00:00,13.1,99.0,25.2
88,2022-03-21 04:00:00,12.9,99.0,25.2
89,2022-03-21 05:00:00,12.2,99.0,25.5
90,2022-03-21 06:00:00,14.0,99.0,25.7
91,2022-03-21 07:00:00,16.8,99.0,25.7
92,2022-03-21 08:00:00,20.0,99.0,25.5
93,2022-03-21 09:00:00,19.0,99.0,25.5
94,2022-03-21 10:00:00,17.8,99.0,25.8
95,2022-03-21 11:00:00,18.8,99.0,26.3
96,2022-03-21 12:00:00,21.2,99.0,27.4
97,2022-03-21 13:00:00,20.1,96.0,28.7
98,2022-03-21 14:00:00,34.6,87.8,30.6
99,2022-03-21 15:00:00,40.7,85.8,31.3
100,2022-03-21 16:00:00,49.1,83.1,32.0
101,2022-03-21 17:00:00,43.2,87.7,30.7
102,2022-03-21 18:00:00,35.7,94.8,28.9
103,2022-03-21 19:00:00,30.0,97.7,28.2
104,2022-03-21 20:00:00,23.4,99.1,27.4
105,2022-03-21 21:00:00,21.6,99.0,26.9
106,2022-03-21 22:00:00,19.0,99.5,26.4
107,2022-03-21 23:00:00,14.7,99.2,26.0
108,2022-03-22 00:00:00,14.9,99.0,25.9
109,2022-03-22 01:00:00,16.7,99.0,25.7
110,2022-03-22 02:00:00,16.4,99.0,25.6
111,2022-03-22 03:00:00,15.8,99.0,25.4
112,2022-03-22 04:00:00,14.9,99.0,25.3
113,2022-03-22 05:00:00,19.6,99.0,25.2
114,2022-03-22 06:00:00,22.4,99.0,25.4
115,2022-03-22 07:00:00,23.7,99.0,25.6
116,2022-03-22 08:00:00,26.4,99.0,26.0
117,2022-03-22 09:00:00,28.3,99.0,26.9
118,2022-03-22 10:00:00,36.0,95.4,27.9
119,2022-03-22 11:00:00,39.3,93.6,28.3
120,2022-03-22 12:00:00,49.3,89.0,29.6
121,2022-03-22 13:00:00,58.5,80.0,32.2
122,2022-03-22 14:00:00,52.1,76.0,33.6
123,2022-03-22 15:00:00,58.6,71.5,35.5
124,2022-03-22 16:00:00,38.7,72.1,35.0
125,2022-03-22 17:00:00,24.3,81.7,32.9
126,2022-03-22 18:00:00,20.7,89.5,30.8
127,2022-03-22 19:00:00,25.9,94.5,29.8
128,2022-03-22 20:00:00,28.6,96.9,29.0
129,2022-03-22 21:00:00,25.8,98.5,28.1
130,2022-03-22 22:00:00,20.1,99.0,27.2
131,2022-03-22 23:00:00,19.2,99.0,26.2
132,2022-03-23 00:00:00,17.3,99.0,25.9
133,2022-03-23 01:00:00,17.4,99.0,25.7
134,2022-03-23 02:00:00,18.4,99.0,25.9
135,2022-03-23 03:00:00,18.6,99.0,25.9
136,2022-03-23 04:00:00,18.2,99.0,25.8
137,2022-03-23 05:00:00,15.8,99.0,25.9
138,2022-03-23 06:00:00,3.0,99.0,21.5
139,2022-03-23 07:00:00,0.9,99.0,19.6
140,2022-03-23 08:00:00,0.5,99.0,19.2
141,2022-03-23 09:00:00,0.8,98.0,19.7
142,2022-03-23 10:00:00,1.2,94.3,20.2
143,2022-03-23 11:00:00,1.6,89.3,20.5
144,2022-03-23 12:00:00,1.1,88.0,20.7
145,2022-03-23 13:00:00,0.8,85.3,20.9
146,2022-03-23 14:00:00,1.2,84.6,20.9
147,2022-03-23 15:00:00,2.7,85.7,20.6
148,2022-03-23 16:00:00,4.5,85.8,20.5
149,2022-03-23 17:00:00,5.5,87.7,20.6
150,2022-03-23 18:00:00,6.1,93.0,19.8
