Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-17 12:00:00,23.5,84.2,25.1
1,2022-03-17 13:00:00,25.7,83.5,25.3
2,2022-03-17 14:00:00,27.1,84.6,25.2
3,2022-03-17 15:00:00,20.7,83.2,25.4
4,2022-03-17 16:00:00,22.2,82.8,25.6
5,2022-03-17 17:00:00,28.8,86.1,25.0
6,2022-03-17 18:00:00,21.4,88.1,24.6
7,2022-03-17 19:00:00,20.9,89.2,24.3
8,2022-03-17 20:00:00,21.8,91.4,23.8
9,2022-03-17 21:00:00,19.6,91.4,23.7
10,2022-03-17 22:00:00,15.4,91.8,23.5
11,2022-03-17 23:00:00,13.3,92.3,23.2
12,2022-03-18 00:00:00,14.2,93.2,23.1
13,2022-03-18 01:00:00,14.6,92.8,23.2
14,2022-03-18 02:00:00,14.4,92.1,23.3
15,2022-03-18 03:00:00,14.3,90.3,23.6
16,2022-03-18 04:00:00,15.2,89.8,23.7
17,2022-03-18 05:00:00,21.9,89.4,23.9
18,2022-03-18 06:00:00,25.5,89.7,23.7
19,2022-03-18 07:00:00,23.9,89.9,23.6
20,2022-03-18 08:00:00,24.0,88.3,24.0
21,2022-03-18 09:00:00,22.0,86.2,24.5
22,2022-03-18 10:00:00,18.3,85.3,24.9
23,2022-03-18 11:00:00,16.9,82.2,25.7
24,2022-03-18 12:00:00,22.2,78.8,26.7
25,2022-03-18 13:00:00,25.0,75.1,27.5
26,2022-03-18 14:00:00,29.0,74.1,27.9
27,2022-03-18 15:00:00,26.8,73.2,28.0
28,2022-03-18 16:00:00,35.3,72.7,28.3
29,2022-03-18 17:00:00,43.6,73.5,28.1
30,2022-03-18 18:00:00,34.8,77.3,27.0
31,2022-03-18 19:00:00,34.8,80.7,26.3
32,2022-03-18 20:00:00,22.9,82.5,25.9
33,2022-03-18 21:00:00,17.5,84.1,25.7
34,2022-03-18 22:00:00,13.9,84.5,25.5
35,2022-03-18 23:00:00,14.3,86.2,25.1
36,2022-03-19 00:00:00,15.8,88.3,24.5
37,2022-03-19 01:00:00,19.4,90.0,23.9
38,2022-03-19 02:00:00,22.2,90.5,23.6
39,2022-03-19 03:00:00,21.2,90.9,23.4
40,2022-03-19 04:00:00,20.4,90.5,23.5
41,2022-03-19 05:00:00,20.3,90.5,23.5
42,2022-03-19 06:00:00,17.2,90.2,23.5
