Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-17 12:00:00,40.8,90.7,
1,2022-03-17 13:00:00,40.1,90.4,
2,2022-03-17 14:00:00,38.2,90.6,
3,2022-03-17 15:00:00,43.2,94.6,
4,2022-03-17 16:00:00,49.0,92.6,
5,2022-03-17 17:00:00,82.0,81.2,
6,2022-03-17 18:00:00,80.0,75.0,
7,2022-03-17 19:00:00,67.5,75.0,
8,2022-03-17 20:00:00,63.1,75.0,
9,2022-03-17 21:00:00,60.3,75.0,
10,2022-03-17 22:00:00,53.7,75.0,
11,2022-03-17 23:00:00,55.4,75.0,
12,2022-03-18 00:00:00,48.3,75.0,
13,2022-03-18 01:00:00,42.8,75.0,
14,2022-03-18 02:00:00,61.2,75.0,
15,2022-03-18 03:00:00,56.0,75.0,
16,2022-03-18 04:00:00,59.2,75.0,
17,2022-03-18 05:00:00,72.4,75.0,
18,2022-03-18 06:00:00,85.0,75.0,
19,2022-03-18 07:00:00,100.6,75.0,
20,2022-03-18 08:00:00,140.8,75.0,
21,2022-03-18 09:00:00,74.5,82.7,
22,2022-03-18 10:00:00,35.6,94.4,
23,2022-03-18 11:00:00,38.5,95.1,
24,2022-03-18 12:00:00,33.3,88.9,
25,2022-03-18 13:00:00,40.0,83.3,
26,2022-03-18 14:00:00,48.3,84.0,
27,2022-03-18 15:00:00,54.3,79.0,
28,2022-03-18 16:00:00,52.6,79.8,
29,2022-03-18 17:00:00,68.1,83.6,
30,2022-03-18 18:00:00,67.1,89.6,
31,2022-03-18 19:00:00,56.1,93.9,
32,2022-03-18 20:00:00,41.5,96.3,
33,2022-03-18 21:00:00,24.6,98.8,
34,2022-03-18 22:00:00,52.2,75.0,
35,2022-03-18 23:00:00,47.8,75.0,
36,2022-03-19 00:00:00,44.0,75.0,
37,2022-03-19 01:00:00,50.2,75.0,
38,2022-03-19 02:00:00,64.6,75.0,
39,2022-03-19 03:00:00,84.3,75.0,
40,2022-03-19 04:00:00,73.1,75.0,
41,2022-03-19 05:00:00,80.3,75.0,
42,2022-03-19 06:00:00,80.6,75.0,
43,2022-03-19 07:00:00,69.7,75.0,
44,2022-03-19 08:00:00,80.8,75.0,
45,2022-03-19 09:00:00,69.0,75.0,
46,2022-03-19 10:00:00,75.9,75.0,
47,2022-03-19 11:00:00,58.5,79.0,
48,2022-03-19 12:00:00,25.7,96.3,
49,2022-03-19 13:00:00,22.2,92.8,
50,2022-03-19 14:00:00,19.5,94.3,
51,2022-03-19 15:00:00,23.1,89.9,
52,2022-03-19 16:00:00,35.7,89.0,
53,2022-03-19 17:00:00,29.6,92.1,
54,2022-03-19 18:00:00,23.5,94.8,
55,2022-03-19 19:00:00,22.9,96.4,
56,2022-03-19 20:00:00,,,
57,2022-03-19 21:00:00,,,
58,2022-03-19 22:00:00,,,
59,2022-03-19 23:00:00,,,
60,2022-03-20 00:00:00,,,
61,2022-03-20 01:00:00,,,
62,2022-03-20 02:00:00,,,
63,2022-03-20 03:00:00,,,
64,2022-03-20 04:00:00,,,
65,2022-03-20 05:00:00,,,
66,2022-03-20 06:00:00,,,
67,2022-03-20 07:00:00,,,
68,2022-03-20 08:00:00,,,
69,2022-03-20 09:00:00,,,
70,2022-03-20 10:00:00,,,
71,2022-03-20 11:00:00,,,
72,2022-03-20 12:00:00,,,
73,2022-03-20 13:00:00,,,
74,2022-03-20 14:00:00,,,
75,2022-03-20 15:00:00,,,
76,2022-03-20 16:00:00,25.3,92.2,28.6
77,2022-03-20 17:00:00,29.0,96.2,27.7
78,2022-03-20 18:00:00,32.0,98.9,26.7
79,2022-03-20 19:00:00,29.6,99.0,26.0
80,2022-03-20 20:00:00,30.6,99.0,25.9
81,2022-03-20 21:00:00,113.9,99.0,25.9
82,2022-03-20 22:00:00,45.0,99.0,25.8
83,2022-03-20 23:00:00,28.0,99.0,25.7
84,2022-03-21 00:00:00,21.4,99.0,25.4
85,2022-03-21 01:00:00,21.0,99.0,25.3
86,2022-03-21 02:00:00,21.5,99.0,25.0
87,2022-03-21 03:00:00,24.1,99.0,24.6
88,2022-03-21 04:00:00,21.3,99.0,24.6
89,2022-03-21 05:00:00,19.7,99.0,24.9
90,2022-03-21 06:00:00,21.9,99.0,25.1
91,2022-03-21 07:00:00,107.0,99.0,25.3
92,2022-03-21 08:00:00,40.6,99.0,25.6
93,2022-03-21 09:00:00,32.8,99.0,25.9
94,2022-03-21 10:00:00,29.8,99.0,26.8
95,2022-03-21 11:00:00,24.3,98.8,27.3
96,2022-03-21 12:00:00,30.2,97.8,28.1
97,2022-03-21 13:00:00,41.1,92.7,29.3
98,2022-03-21 14:00:00,50.9,89.1,30.1
99,2022-03-21 15:00:00,56.3,88.1,30.3
100,2022-03-21 16:00:00,64.6,89.8,30.0
101,2022-03-21 17:00:00,61.9,93.5,29.1
102,2022-03-21 18:00:00,55.1,97.3,28.3
103,2022-03-21 19:00:00,50.1,99.2,27.6
104,2022-03-21 20:00:00,38.1,99.0,27.1
105,2022-03-21 21:00:00,34.5,81.0,26.7
106,2022-03-21 22:00:00,,75.0,
107,2022-03-21 23:00:00,,75.0,
108,2022-03-22 00:00:00,,75.0,
109,2022-03-22 01:00:00,,75.0,
110,2022-03-22 02:00:00,,75.0,
111,2022-03-22 03:00:00,,75.0,
112,2022-03-22 04:00:00,,75.0,
113,2022-03-22 05:00:00,,75.0,
114,2022-03-22 06:00:00,,75.0,
115,2022-03-22 07:00:00,,75.0,
116,2022-03-22 08:00:00,,75.0,
117,2022-03-22 09:00:00,,75.0,
118,2022-03-22 10:00:00,48.4,87.6,27.4
119,2022-03-22 11:00:00,58.7,94.0,28.2
120,2022-03-22 12:00:00,74.2,87.6,29.7
121,2022-03-22 13:00:00,101.8,79.8,31.8
122,2022-03-22 14:00:00,92.6,78.0,32.6
123,2022-03-22 15:00:00,81.4,76.3,33.3
124,2022-03-22 16:00:00,67.4,76.4,33.7
125,2022-03-22 17:00:00,46.3,88.8,31.2
126,2022-03-22 18:00:00,33.3,92.8,30.3
127,2022-03-22 19:00:00,39.6,95.2,29.6
128,2022-03-22 20:00:00,40.8,99.0,28.0
129,2022-03-22 21:00:00,34.6,99.0,27.3
130,2022-03-22 22:00:00,32.3,99.0,26.4
131,2022-03-22 23:00:00,33.3,99.0,26.0
132,2022-03-23 00:00:00,26.5,99.0,25.5
133,2022-03-23 01:00:00,26.1,99.0,25.3
134,2022-03-23 02:00:00,30.0,99.0,25.4
135,2022-03-23 03:00:00,30.3,99.0,25.2
136,2022-03-23 04:00:00,30.6,99.0,25.2
137,2022-03-23 05:00:00,27.8,99.0,24.9
138,2022-03-23 06:00:00,6.6,99.0,20.6
139,2022-03-23 07:00:00,1.6,99.0,19.0
140,2022-03-23 08:00:00,1.1,99.0,19.0
141,2022-03-23 09:00:00,1.8,99.0,19.0
142,2022-03-23 10:00:00,1.6,99.1,18.6
143,2022-03-23 11:00:00,0.9,95.8,19.0
144,2022-03-23 12:00:00,0.9,90.7,19.4
145,2022-03-23 13:00:00,3.9,90.7,19.4
146,2022-03-23 14:00:00,3.5,89.6,19.5
147,2022-03-23 15:00:00,4.0,88.5,19.7
148,2022-03-23 16:00:00,7.0,92.2,19.5
149,2022-03-23 17:00:00,6.9,94.7,19.5
150,2022-03-23 18:00:00,7.2,95.1,19.0
151,2022-03-23 19:00:00,8.3,99.0,17.9
152,2022-03-23 20:00:00,9.5,99.0,17.6
153,2022-03-23 21:00:00,9.8,99.0,17.1
154,2022-03-23 22:00:00,10.9,99.0,17.2
155,2022-03-23 23:00:00,7.0,99.0,17.1
156,2022-03-24 00:00:00,6.6,99.0,17.0
157,2022-03-24 01:00:00,7.1,99.0,17.0
158,2022-03-24 02:00:00,14.0,99.0,17.0
159,2022-03-24 03:00:00,13.0,99.0,17.1
160,2022-03-24 04:00:00,12.1,99.0,16.9
161,2022-03-24 05:00:00,15.2,99.0,16.8
162,2022-03-24 06:00:00,21.1,99.0,16.8
163,2022-03-24 07:00:00,33.0,99.0,16.9
164,2022-03-24 08:00:00,38.7,99.0,17.2
165,2022-03-24 09:00:00,41.1,99.0,18.3
166,2022-03-24 10:00:00,35.5,95.5,21.0
167,2022-03-24 11:00:00,39.4,90.2,22.7
