Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-17 12:00:00,46.2,99.0,25.5
1,2022-03-17 13:00:00,44.5,99.1,25.8
2,2022-03-17 14:00:00,50.9,99.1,25.8
3,2022-03-17 15:00:00,44.7,99.0,26.0
4,2022-03-17 16:00:00,42.6,99.3,25.9
5,2022-03-17 17:00:00,48.5,99.0,25.7
6,2022-03-17 18:00:00,,,
7,2022-03-17 19:00:00,49.6,99.0,24.4
8,2022-03-17 20:00:00,52.1,99.0,24.3
9,2022-03-17 21:00:00,52.4,99.0,24.1
10,2022-03-17 22:00:00,42.8,99.0,24.0
11,2022-03-17 23:00:00,36.5,99.0,23.7
12,2022-03-18 00:00:00,38.8,99.0,23.1
13,2022-03-18 01:00:00,38.4,99.0,23.2
14,2022-03-18 02:00:00,37.3,99.0,23.4
15,2022-03-18 03:00:00,36.4,99.0,23.5
16,2022-03-18 04:00:00,44.6,99.0,23.3
17,2022-03-18 05:00:00,67.9,99.0,23.2
18,2022-03-18 06:00:00,69.4,99.0,23.0
19,2022-03-18 07:00:00,68.4,99.0,23.0
20,2022-03-18 08:00:00,58.3,99.0,23.7
21,2022-03-18 09:00:00,44.6,99.0,24.7
22,2022-03-18 10:00:00,34.4,99.0,25.5
23,2022-03-18 11:00:00,32.7,97.6,26.7
24,2022-03-18 12:00:00,37.1,89.9,28.3
25,2022-03-18 13:00:00,51.8,85.1,29.2
26,2022-03-18 14:00:00,59.9,85.7,29.0
27,2022-03-18 15:00:00,61.3,84.9,29.1
28,2022-03-18 16:00:00,79.1,84.9,29.2
29,2022-03-18 17:00:00,106.5,87.7,28.5
30,2022-03-18 18:00:00,89.8,91.6,27.6
31,2022-03-18 19:00:00,70.6,97.3,26.7
32,2022-03-18 20:00:00,48.6,99.1,26.1
33,2022-03-18 21:00:00,37.6,99.0,25.8
34,2022-03-18 22:00:00,38.0,99.0,25.5
35,2022-03-18 23:00:00,36.1,99.0,25.1
36,2022-03-19 00:00:00,32.7,99.0,24.7
37,2022-03-19 01:00:00,42.0,99.0,24.2
38,2022-03-19 02:00:00,60.0,99.0,23.7
39,2022-03-19 03:00:00,57.1,99.0,23.6
40,2022-03-19 04:00:00,54.6,99.0,23.7
41,2022-03-19 05:00:00,54.2,99.0,23.8
42,2022-03-19 06:00:00,45.9,99.0,23.8
43,2022-03-19 07:00:00,44.6,99.0,23.8
