time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-16 21:00:00,-1.0208435,0.47695923,0.000664711,91415.56,-2.5128713e-05
2022-04-17 00:00:00,-1.5925903,0.8327637,0.00057029724,91573.75,-4.265271e-05
2022-04-17 03:00:00,-1.2479248,1.7183228,0.00037050247,91755.125,-0.00015299534
2022-04-17 06:00:00,-0.89172363,2.0962524,0.00027132034,91636.94,-0.00018968526
2022-04-17 09:00:00,-1.2693481,1.9650116,4.7683716e-07,91392.69,-0.00012718234
2022-04-17 12:00:00,-1.6903687,1.4420319,0.0,91471.31,-1.7579645e-05
2022-04-17 15:00:00,-1.4736481,0.7701416,9.536743e-07,91765.25,-1.3197539e-05
2022-04-17 18:00:00,-1.5744781,0.75079346,5.054474e-05,91763.625,-1.0056188e-05
2022-04-17 21:00:00,-1.3230743,0.53811646,0.00026464462,91704.69,-1.9710744e-05
2022-04-18 00:00:00,-1.5482483,-0.05328369,0.0003876686,91887.81,-4.5044813e-05
2022-04-18 03:00:00,-1.9819031,0.3393097,0.0013694763,92085.31,-0.00012786267
2022-04-18 06:00:00,-1.582367,1.0373383,0.00039863586,91968.19,-0.00018899236
2022-04-18 09:00:00,-1.0704346,1.2931824,0.0,91748.06,-0.00014922116
2022-04-18 12:00:00,-0.34857178,0.93395996,0.0,91855.0,-1.9506318e-05
2022-04-18 15:00:00,-1.342392,0.75061035,9.536743e-06,92096.19,-1.2519304e-05
2022-04-18 18:00:00,-0.9515381,0.43222046,1.9073486e-06,92072.44,-9.126496e-06
2022-04-18 21:00:00,-0.93940735,0.4880829,0.00011062622,91968.25,-1.1487864e-05
2022-04-19 00:00:00,-0.8027344,0.13793945,9.536743e-06,92106.31,-4.0899264e-05
2022-04-19 03:00:00,-1.0202026,0.7663574,1.9073486e-06,92176.625,-0.00019401591
2022-04-19 06:00:00,-0.25497437,1.7883301,9.536743e-07,91972.625,-0.00025016395
2022-04-19 09:00:00,-0.48013306,2.3032074,4.7683716e-07,91745.81,-0.0001574182
2022-04-19 12:00:00,-1.0570221,1.2837372,0.0,91769.125,-2.1911226e-05
2022-04-19 15:00:00,-1.0415802,0.39839172,0.0,91949.69,-9.93791e-06
2022-04-19 18:00:00,-1.3395538,-0.1965332,0.0,91889.69,-3.7967693e-06
2022-04-19 21:00:00,-0.9920654,-0.036193848,0.0,91757.875,-4.3860637e-06
2022-04-20 00:00:00,-0.59129333,-0.068481445,4.7683716e-06,91874.19,-2.7969712e-05
2022-04-20 03:00:00,0.40068054,1.1469269,5.2452087e-06,91945.56,-0.0002266895
2022-04-20 06:00:00,1.1275177,0.8228302,9.536743e-07,91731.19,-0.0002833188
2022-04-20 09:00:00,0.44430542,1.4590454,4.7683716e-07,91462.875,-0.00020833337
2022-04-20 12:00:00,-0.4805603,1.2060394,0.0,91518.44,-6.9818925e-06
2022-04-20 15:00:00,-1.1539764,0.36993408,0.0,91695.125,-3.7604477e-06
2022-04-20 18:00:00,-1.0591736,-0.085006714,0.0,91586.0,-2.2212043e-06
2022-04-20 21:00:00,-0.66952515,-0.36749268,0.0,91518.06,-1.5413389e-06
2022-04-21 00:00:00,-1.1241455,-0.1893158,2.0980835e-05,91610.25,-2.161134e-05
2022-04-21 03:00:00,0.12510681,0.26646423,8.869171e-05,91734.75,-0.00013085501
2022-04-21 06:00:00,0.33198547,1.364212,3.0517578e-05,91499.69,-0.00025542104
2022-04-21 09:00:00,-0.6476288,0.9135895,6.0081482e-05,91302.625,-0.00019329786
2022-04-21 12:00:00,-0.70111084,1.1161041,2.7656555e-05,91387.56,-3.835419e-06
2022-04-21 15:00:00,-1.5538177,0.1320343,0.0,91543.56,-7.064082e-07
2022-04-21 18:00:00,-0.8904724,-0.5308075,4.7683716e-06,91444.69,-1.3548415e-06
2022-04-21 21:00:00,-0.8699188,-0.637146,3.7670135e-05,91412.375,-4.703412e-06
2022-04-22 00:00:00,-0.6207428,-0.24745178,0.00015926361,91524.625,-2.5352929e-05
2022-04-22 03:00:00,0.99342346,0.33743286,0.00027561188,91590.19,-0.00021930505
2022-04-22 06:00:00,1.4776611,0.48016357,0.00022888184,91374.5,-0.00041442038
2022-04-22 09:00:00,1.1548157,-0.07034302,2.7656555e-05,91159.25,-0.00026954245
2022-04-22 12:00:00,0.09335327,-0.53215027,7.6293945e-06,91201.875,-3.6794227e-06
2022-04-22 15:00:00,-1.0125427,-0.5366211,1.9073486e-05,91357.875,-2.2063032e-06
2022-04-22 18:00:00,-0.87254333,-0.45915222,9.536743e-06,91364.875,-2.5944319e-06
2022-04-22 21:00:00,-0.6636963,-0.78170776,2.861023e-06,91329.81,-2.6267953e-06
2022-04-23 00:00:00,-0.473114,-0.92910767,0.0,91470.81,-3.3410033e-05
2022-04-23 03:00:00,1.8578033,-0.6590729,7.6293945e-06,91526.19,-0.0002672996
2022-04-23 06:00:00,2.1893005,-0.5151825,0.00010681152,91293.69,-0.0004025083
2022-04-23 09:00:00,1.2652283,-0.2978363,4.7683716e-07,91038.75,-0.00027307612
2022-04-23 12:00:00,-0.3164978,-0.12011719,3.33786e-06,91145.0,-6.3588377e-06
2022-04-23 15:00:00,-0.7047577,-0.4352417,1.335144e-05,91270.375,-4.4757035e-06
2022-04-23 18:00:00,-0.7579498,-0.5495148,4.863739e-05,91194.625,-5.192356e-06
2022-04-23 21:00:00,-1.161911,-0.6963959,4.7683716e-06,91106.06,-3.5117846e-06
