time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-16 21:00:00,-8.313812,-5.950775,0.00012254715,101120.56,-0.00023320853
2022-04-17 00:00:00,-6.805481,-6.0061035,7.43866e-05,101292.75,-0.00018072687
2022-04-17 03:00:00,-7.4139404,-5.440857,5.2452087e-06,101417.125,-0.00017656898
2022-04-17 06:00:00,-5.902466,-5.838318,0.0007004738,101360.94,-0.00014849845
2022-04-17 09:00:00,-5.5857544,-6.178543,6.771088e-05,101157.69,-0.00013095234
2022-04-17 12:00:00,-6.676697,-5.72789,0.0,101234.31,-0.00012266263
2022-04-17 15:00:00,-7.1172028,-5.7474365,9.536743e-06,101533.25,-0.00010777521
2022-04-17 18:00:00,-6.746353,-6.5265503,2.5749207e-05,101455.625,-0.00013069599
2022-04-17 21:00:00,-5.477371,-7.570282,1.6212463e-05,101421.69,-0.00017280527
2022-04-18 00:00:00,-4.8002014,-7.8355103,0.00036382675,101664.81,-0.00018749991
2022-04-18 03:00:00,-4.287567,-8.119675,0.00020074844,101850.31,-0.00021759747
2022-04-18 06:00:00,-3.7903748,-8.449966,2.9563904e-05,101714.19,-0.00024531875
2022-04-18 09:00:00,-4.0948486,-7.328888,1.9073486e-06,101548.06,-0.00022468064
2022-04-18 12:00:00,-4.276306,-6.4869385,3.6239624e-05,101663.0,-0.00021837722
2022-04-18 15:00:00,-4.121689,-5.978882,9.059906e-06,101878.19,-0.0001896345
2022-04-18 18:00:00,-3.7669678,-6.2357483,1.04904175e-05,101779.44,-0.00019229157
2022-04-18 21:00:00,-3.3534698,-5.733597,0.0,101695.25,-0.00020117965
2022-04-19 00:00:00,-3.3261719,-6.9958496,0.0,101832.31,-0.00021050428
2022-04-19 03:00:00,-4.506531,-7.180908,0.0,101944.625,-0.00021523517
2022-04-19 06:00:00,-3.874115,-6.474365,0.0,101791.625,-0.0002006325
2022-04-19 09:00:00,-4.2643127,-4.2299957,0.0,101528.81,-0.00015962357
2022-04-19 12:00:00,-4.9261627,-4.1586456,0.0,101623.125,-0.00013822969
2022-04-19 15:00:00,-5.312088,-3.001999,9.536743e-07,101715.69,-0.00010435167
2022-04-19 18:00:00,-4.2194366,-2.1506348,3.8146973e-06,101586.69,-7.6901866e-05
2022-04-19 21:00:00,-2.8358154,-4.0195923,1.6212463e-05,101450.875,-6.464636e-05
2022-04-20 00:00:00,-3.3559418,-3.4483643,2.3841858e-05,101572.19,-5.5566663e-05
2022-04-20 03:00:00,-1.4586945,-4.4390106,4.1484833e-05,101699.56,-3.7534162e-05
2022-04-20 06:00:00,-1.1586151,-5.295334,1.335144e-05,101504.19,-4.701619e-05
2022-04-20 09:00:00,-1.7090149,-4.660095,0.0,101276.875,-7.607066e-05
2022-04-20 12:00:00,-3.235443,-3.2265778,0.0,101294.44,-5.6960387e-05
2022-04-20 15:00:00,-2.7428436,-1.1193237,0.0,101412.125,-3.0075898e-05
2022-04-20 18:00:00,-2.2203064,-1.3096161,3.33786e-06,101305.0,-1.5989877e-05
2022-04-20 21:00:00,-2.5679626,-0.4319458,4.7683716e-06,101153.06,-1.6680919e-05
2022-04-21 00:00:00,-3.39563,-0.96177673,2.4795532e-05,101306.25,-9.15397e-06
2022-04-21 03:00:00,-1.9491119,-0.6183014,2.3841858e-06,101409.75,-9.797979e-06
2022-04-21 06:00:00,-1.1494598,-0.675827,4.7683716e-07,101220.69,-2.2337073e-05
2022-04-21 09:00:00,-1.1173553,-0.6547699,0.0,100975.625,-2.041459e-05
2022-04-21 12:00:00,-2.9725952,-0.3780365,0.0,100991.56,-8.007744e-06
2022-04-21 15:00:00,-1.698349,1.2248077,0.0,101220.56,-1.3620593e-06
2022-04-21 18:00:00,-2.0066833,2.407669,0.0,101046.69,3.0260999e-06
2022-04-21 21:00:00,-0.8367157,3.3198853,1.6212463e-05,100992.375,1.0782387e-06
2022-04-22 00:00:00,-0.9254303,3.179306,3.5762787e-05,101105.625,7.429626e-06
2022-04-22 03:00:00,-0.079818726,4.037628,1.66893e-05,101203.19,9.874813e-06
2022-04-22 06:00:00,0.008911133,5.383484,1.4305115e-06,100981.5,1.219986e-05
2022-04-22 09:00:00,0.30618286,5.6562195,0.0,100741.25,9.615906e-06
2022-04-22 12:00:00,-1.5589905,6.5576935,0.0,100763.875,2.0907493e-05
2022-04-22 15:00:00,-1.3807068,7.898926,0.0,100886.875,2.3393892e-05
2022-04-22 18:00:00,-1.4037933,6.558426,0.0,100835.875,1.5346566e-05
2022-04-22 21:00:00,-1.8931885,6.448761,0.0,100746.81,2.1900516e-05
2022-04-23 00:00:00,-1.8998718,7.5122986,0.0,100912.81,3.346638e-05
2022-04-23 03:00:00,-0.16758728,7.0547943,0.0,101041.19,2.8041424e-05
2022-04-23 06:00:00,-0.24429321,6.4418488,0.0,100833.69,2.1697953e-05
2022-04-23 09:00:00,-1.6517639,6.6464996,0.0,100556.75,2.3844419e-05
2022-04-23 12:00:00,-1.9873962,6.748047,0.0,100617.0,2.645352e-05
2022-04-23 15:00:00,-2.0660858,7.0237427,0.0,100763.375,2.367259e-05
2022-04-23 18:00:00,-2.8790436,7.3401337,0.0,100664.625,2.3417873e-05
2022-04-23 21:00:00,-2.9148407,8.229385,0.0,100537.06,3.016484e-05
