time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-16 21:00:00,-1.2806091,0.00039672852,0.00064754486,92233.56,-2.3459783e-05
2022-04-17 00:00:00,-1.4373169,-0.31274414,0.00093746185,92391.75,-4.2175874e-05
2022-04-17 03:00:00,-1.5926514,-0.402771,0.00043535233,92596.125,-0.00021686172
2022-04-17 06:00:00,-1.9063721,-0.07952881,0.00033473969,92445.94,-0.00022920314
2022-04-17 09:00:00,-1.9246216,-0.20881653,2.7179718e-05,92232.69,-0.00013536308
2022-04-17 12:00:00,-1.5341187,-0.32554626,1.9073486e-06,92332.31,-1.1499971e-05
2022-04-17 15:00:00,-1.230484,0.15100098,0.00016975403,92603.25,-1.1901138e-05
2022-04-17 18:00:00,-1.173111,-0.42010498,0.00024747849,92616.625,-1.804321e-05
2022-04-17 21:00:00,-1.091629,-0.110321045,0.0011124611,92567.69,-1.607486e-05
2022-04-18 00:00:00,-1.1048889,-0.5601196,0.0009498596,92785.81,-3.7385616e-05
2022-04-18 03:00:00,-1.8959656,0.038528442,0.0007929802,92974.31,-0.00013170717
2022-04-18 06:00:00,-1.972992,0.12425232,0.00022220612,92821.19,-0.00023593102
2022-04-18 09:00:00,-1.7393799,-0.31326294,2.861023e-05,92609.06,-0.00014424417
2022-04-18 12:00:00,-0.7382202,-0.3795166,6.198883e-06,92708.0,-1.0327203e-05
2022-04-18 15:00:00,-0.6070404,0.69299316,1.9073486e-05,92914.19,-4.025642e-06
2022-04-18 18:00:00,-0.07458496,0.31698608,4.1007996e-05,92867.44,-2.4805777e-06
2022-04-18 21:00:00,-0.14839172,0.081832886,3.8146973e-05,92769.25,-3.2326207e-06
2022-04-19 00:00:00,-0.1875,-0.13452148,6.198883e-05,92933.31,-3.8246857e-05
2022-04-19 03:00:00,-1.5963745,-0.19360352,1.1444092e-05,92988.625,-0.00028440636
2022-04-19 06:00:00,-1.6739197,0.11450195,1.7642975e-05,92746.625,-0.0003597471
2022-04-19 09:00:00,-1.9117737,-0.4419098,3.385544e-05,92509.81,-0.00024053687
2022-04-19 12:00:00,-0.96913147,-0.13520813,2.1457672e-05,92542.125,-1.7887913e-05
2022-04-19 15:00:00,-0.49079895,-0.26567078,2.861023e-06,92711.69,-2.8449576e-06
2022-04-19 18:00:00,0.073532104,0.07006836,9.536743e-06,92658.69,-1.1443626e-06
2022-04-19 21:00:00,-0.047729492,0.034118652,0.0,92519.875,-1.5846454e-06
2022-04-20 00:00:00,0.017105103,-0.36828613,1.9073486e-06,92655.19,-2.6569003e-05
2022-04-20 03:00:00,-1.0719757,-0.4575653,8.72612e-05,92726.56,-0.00024522655
2022-04-20 06:00:00,-1.337326,-0.9144745,8.392334e-05,92524.19,-0.00030799513
2022-04-20 09:00:00,-1.6142883,-0.5643921,2.0503998e-05,92276.875,-0.00022314512
2022-04-20 12:00:00,-1.1543884,0.09666443,9.536743e-07,92273.44,-9.51509e-06
2022-04-20 15:00:00,-0.21354675,0.31622314,0.0,92467.125,-8.3982013e-07
2022-04-20 18:00:00,0.120513916,0.14253235,0.0,92336.0,-3.138557e-07
2022-04-20 21:00:00,0.28652954,0.2506714,0.0,92250.06,-2.8964132e-07
2022-04-21 00:00:00,-0.41223145,0.20716858,1.9073486e-06,92338.25,-2.2684224e-05
2022-04-21 03:00:00,-0.18836975,-0.42982483,0.00026655197,92474.75,-0.00014498131
2022-04-21 06:00:00,-1.1103973,-0.23930359,0.000118255615,92229.69,-0.0002434107
2022-04-21 09:00:00,-1.0382538,0.5063629,0.0001821518,92026.625,-0.00016719103
2022-04-21 12:00:00,-0.52142334,-0.08409119,1.04904175e-05,92072.56,-5.9811864e-06
2022-04-21 15:00:00,-0.21006775,0.14472961,1.9073486e-06,92241.56,-1.2726523e-06
2022-04-21 18:00:00,0.100738525,0.42036438,9.536743e-06,92122.69,1.352746e-07
2022-04-21 21:00:00,0.51875305,0.6538696,0.00012874603,92069.375,-1.0973308e-06
2022-04-22 00:00:00,0.01499939,0.71055603,9.918213e-05,92169.625,-2.5531743e-05
2022-04-22 03:00:00,0.14186096,0.037628174,7.581711e-05,92218.19,-0.0002612071
2022-04-22 06:00:00,0.18566895,0.5621948,8.058548e-05,92009.5,-0.00047012093
2022-04-22 09:00:00,-0.6557312,0.09762573,0.00013780594,91798.25,-0.00029994082
2022-04-22 12:00:00,-0.8470764,-0.15226746,6.198883e-06,91902.875,-6.3616317e-06
2022-04-22 15:00:00,-0.2215271,0.6977539,7.724762e-05,92055.875,-2.393499e-07
2022-04-22 18:00:00,0.3842926,0.38459778,2.670288e-05,92062.875,8.6263753e-07
2022-04-22 21:00:00,0.76013184,0.22219849,4.005432e-05,92017.81,4.1304156e-07
2022-04-23 00:00:00,0.9350891,0.40097046,2.193451e-05,92134.81,-3.364845e-05
2022-04-23 03:00:00,0.88417053,0.19151306,6.4373016e-05,92172.19,-0.00036472338
2022-04-23 06:00:00,0.39926147,0.04536438,3.671646e-05,91913.69,-0.0005260091
2022-04-23 09:00:00,-0.13809204,0.10450745,4.863739e-05,91674.75,-0.00037607295
2022-04-23 12:00:00,-1.1778259,0.5498047,1.3828278e-05,91796.0,-9.7265e-06
2022-04-23 15:00:00,-0.37858582,0.5491333,1.7166138e-05,91949.375,-1.1676457e-06
2022-04-23 18:00:00,0.23326111,0.9094696,0.0007991791,91867.625,-2.7485657e-06
2022-04-23 21:00:00,0.478714,0.78504944,2.0980835e-05,91767.06,-1.7534476e-06
