timestamp,PM2.5,humidity,temperature
2022-04-09 12:00:00,35.6,59.5,30.2
2022-04-09 13:00:00,27.9,54.1,30.4
2022-04-09 14:00:00,25.1,53.7,30.7
2022-04-09 15:00:00,27.0,56.3,30.8
2022-04-09 16:00:00,31.0,58.9,30.6
2022-04-09 17:00:00,27.6,61.6,29.6
2022-04-09 18:00:00,25.2,64.7,28.5
2022-04-09 19:00:00,23.8,74.3,27.1
2022-04-09 20:00:00,23.1,85.9,25.8
2022-04-09 21:00:00,22.3,93.2,25.1
2022-04-09 22:00:00,20.4,97.7,24.6
2022-04-09 23:00:00,24.4,99.0,24.1
2022-04-10 00:00:00,27.9,99.0,23.7
2022-04-10 01:00:00,28.0,99.0,23.5
2022-04-10 02:00:00,34.0,99.0,23.2
2022-04-10 03:00:00,29.5,99.0,23.3
2022-04-10 04:00:00,23.9,99.0,23.3
2022-04-10 05:00:00,21.9,99.0,23.3
2022-04-10 06:00:00,19.7,99.0,23.4
2022-04-10 07:00:00,20.2,99.0,23.5
2022-04-10 08:00:00,49.7,98.9,24.2
2022-04-10 09:00:00,34.5,93.8,25.6
2022-04-10 10:00:00,36.9,85.8,27.1
2022-04-10 11:00:00,38.2,80.8,27.9
2022-04-10 12:00:00,34.7,73.0,28.7
2022-04-10 13:00:00,32.6,70.9,29.4
2022-04-10 14:00:00,34.0,69.1,29.7
2022-04-10 15:00:00,29.7,70.7,29.9
2022-04-10 16:00:00,26.2,70.6,29.8
2022-04-10 17:00:00,22.9,74.9,28.7
2022-04-10 18:00:00,20.8,77.2,28.0
2022-04-10 19:00:00,18.1,78.6,27.3
2022-04-10 20:00:00,19.3,82.9,26.9
2022-04-10 21:00:00,18.9,87.3,26.5
2022-04-10 22:00:00,21.9,96.5,25.7
2022-04-10 23:00:00,21.1,99.1,24.9
2022-04-11 00:00:00,17.0,99.0,24.6
2022-04-11 01:00:00,18.1,99.0,24.4
2022-04-11 02:00:00,16.6,99.0,24.2
2022-04-11 03:00:00,17.1,99.0,24.2
2022-04-11 04:00:00,22.7,99.0,24.1
2022-04-11 05:00:00,25.6,99.0,23.9
2022-04-11 06:00:00,28.0,99.0,23.8
2022-04-11 07:00:00,26.2,99.0,24.2
2022-04-11 08:00:00,23.8,99.0,24.9
2022-04-11 09:00:00,21.2,99.1,25.4
2022-04-11 10:00:00,21.1,99.0,25.4
2022-04-11 11:00:00,22.4,99.1,25.5
2022-04-11 12:00:00,20.6,99.0,26.0
2022-04-11 13:00:00,31.3,99.0,25.7
2022-04-11 14:00:00,29.6,99.1,26.1
2022-04-11 15:00:00,30.5,97.8,26.9
2022-04-11 16:00:00,18.1,98.9,25.8
2022-04-11 17:00:00,20.9,99.0,25.2
2022-04-11 18:00:00,19.2,99.0,25.3
2022-04-11 19:00:00,21.2,99.0,25.3
2022-04-11 20:00:00,23.9,99.0,25.0
2022-04-11 21:00:00,22.5,99.0,24.6
2022-04-11 22:00:00,24.3,99.0,24.8
2022-04-11 23:00:00,23.8,99.0,24.9
2022-04-12 00:00:00,18.8,99.0,24.8
2022-04-12 01:00:00,15.8,99.0,24.9
2022-04-12 02:00:00,15.5,99.0,24.4
2022-04-12 03:00:00,17.2,99.0,24.4
2022-04-12 04:00:00,16.6,99.0,24.4
2022-04-12 05:00:00,19.7,99.0,24.4
2022-04-12 06:00:00,22.6,99.0,24.3
2022-04-12 07:00:00,20.8,99.0,24.6
2022-04-12 08:00:00,20.0,99.0,25.3
2022-04-12 09:00:00,17.9,99.0,25.9
2022-04-12 10:00:00,19.3,99.0,26.3
2022-04-12 11:00:00,20.5,99.1,27.7
2022-04-12 12:00:00,27.0,94.9,29.2
2022-04-12 13:00:00,27.7,92.9,29.3
2022-04-12 14:00:00,25.7,95.4,28.8
2022-04-12 15:00:00,23.6,98.0,28.3
