,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,,,
1,19/07/2021 13:00,,,
2,19/07/2021 14:00,,,
3,19/07/2021 15:00,,,
4,19/07/2021 16:00,,,
5,19/07/2021 17:00,,,
6,19/07/2021 18:00,,,
7,19/07/2021 19:00,,,
8,19/07/2021 20:00,,,
9,19/07/2021 21:00,,,
10,19/07/2021 22:00,,,
11,19/07/2021 23:00,,,
12,20/07/2021 00:00,,,
13,20/07/2021 01:00,,,
14,20/07/2021 02:00,,,
15,20/07/2021 03:00,,,
16,20/07/2021 04:00,,,
17,20/07/2021 05:00,,,
18,20/07/2021 06:00,,,
19,20/07/2021 07:00,,,
20,20/07/2021 08:00,,,
21,20/07/2021 09:00,,,
22,20/07/2021 10:00,,,
23,20/07/2021 11:00,,,
24,20/07/2021 12:00,,,
25,20/07/2021 13:00,,,
26,20/07/2021 14:00,,,
27,20/07/2021 15:00,,,
28,20/07/2021 16:00,,,
29,20/07/2021 17:00,,,
30,20/07/2021 18:00,,,
31,20/07/2021 19:00,,,
32,20/07/2021 20:00,,,
33,20/07/2021 21:00,,,
34,20/07/2021 22:00,,,
35,20/07/2021 23:00,,,
36,21/07/2021 00:00,,,
37,21/07/2021 01:00,,,
38,21/07/2021 02:00,,,
39,21/07/2021 03:00,,,
40,21/07/2021 04:00,,,
41,21/07/2021 05:00,,,
42,21/07/2021 06:00,,,
43,21/07/2021 07:00,,,
44,21/07/2021 08:00,,,
45,21/07/2021 09:00,,,
46,21/07/2021 10:00,,,
47,21/07/2021 11:00,,,
48,21/07/2021 12:00,,,
49,21/07/2021 13:00,,,
50,21/07/2021 14:00,,,
51,21/07/2021 15:00,,,
52,21/07/2021 16:00,,,
53,21/07/2021 17:00,,,
54,21/07/2021 18:00,,,
55,21/07/2021 19:00,,,
56,21/07/2021 20:00,,,
57,21/07/2021 21:00,,,
58,21/07/2021 22:00,,,
59,21/07/2021 23:00,,,
60,22/07/2021 00:00,,,
61,22/07/2021 01:00,,,
62,22/07/2021 02:00,,,
63,22/07/2021 03:00,,,
64,22/07/2021 04:00,,,
65,22/07/2021 05:00,,,
66,22/07/2021 06:00,,,
67,22/07/2021 07:00,,,
68,22/07/2021 08:00,,,
69,22/07/2021 09:00,,,
70,22/07/2021 10:00,,,
71,22/07/2021 11:00,,,
72,22/07/2021 12:00,,,
73,22/07/2021 13:00,,,
74,22/07/2021 14:00,,,
75,22/07/2021 15:00,,,
76,22/07/2021 16:00,,,
77,22/07/2021 17:00,,,
78,22/07/2021 18:00,,,
79,22/07/2021 19:00,,,
80,22/07/2021 20:00,,,
81,22/07/2021 21:00,,,
82,22/07/2021 22:00,,,
83,22/07/2021 23:00,,,
84,23/07/2021 00:00,,,
85,23/07/2021 01:00,,,
86,23/07/2021 02:00,,,
87,23/07/2021 03:00,,,
88,23/07/2021 04:00,,,
89,23/07/2021 05:00,,,
90,23/07/2021 06:00,,,
91,23/07/2021 07:00,,,
92,23/07/2021 08:00,,,
93,23/07/2021 09:00,,,
94,23/07/2021 10:00,,,
95,23/07/2021 11:00,,,
96,23/07/2021 12:00,,,
97,23/07/2021 13:00,,,
98,23/07/2021 14:00,,,
99,23/07/2021 15:00,,,
100,23/07/2021 16:00,,,
101,23/07/2021 17:00,,,
102,23/07/2021 18:00,,,
103,23/07/2021 19:00,,,
104,23/07/2021 20:00,,,
105,23/07/2021 21:00,,,
106,23/07/2021 22:00,,,
107,23/07/2021 23:00,,,
108,24/07/2021 00:00,,,
109,24/07/2021 01:00,,,
110,24/07/2021 02:00,,,
111,24/07/2021 03:00,,,
112,24/07/2021 04:00,,,
113,24/07/2021 05:00,,,
114,24/07/2021 06:00,,,
115,24/07/2021 07:00,,,
116,24/07/2021 08:00,,,
117,24/07/2021 09:00,,,
118,24/07/2021 10:00,,,
119,24/07/2021 11:00,,,
120,24/07/2021 12:00,,,
121,24/07/2021 13:00,,,
122,24/07/2021 14:00,,,
123,24/07/2021 15:00,,,
124,24/07/2021 16:00,,,
125,24/07/2021 17:00,,,
126,24/07/2021 18:00,,,
127,24/07/2021 19:00,,,
128,24/07/2021 20:00,,,
129,24/07/2021 21:00,,,
130,24/07/2021 22:00,,,
131,24/07/2021 23:00,,,
132,25/07/2021 00:00,,,
133,25/07/2021 01:00,,,
134,25/07/2021 02:00,,,
135,25/07/2021 03:00,,,
136,25/07/2021 04:00,,,
137,25/07/2021 05:00,,,
138,25/07/2021 06:00,,,
139,25/07/2021 07:00,,,
140,25/07/2021 08:00,,,
141,25/07/2021 09:00,,,
142,25/07/2021 10:00,,,
143,25/07/2021 11:00,,,
144,25/07/2021 12:00,,,
145,25/07/2021 13:00,,,
146,25/07/2021 14:00,,,
147,25/07/2021 15:00,,,
148,25/07/2021 16:00,,,
149,25/07/2021 17:00,,,
150,25/07/2021 18:00,,,
151,25/07/2021 19:00,,,
152,25/07/2021 20:00,,,
153,25/07/2021 21:00,,,
154,25/07/2021 22:00,,,
155,25/07/2021 23:00,,,
156,26/07/2021 00:00,,,
157,26/07/2021 01:00,,,
158,26/07/2021 02:00,,,
159,26/07/2021 03:00,,,
160,26/07/2021 04:00,,,
161,26/07/2021 05:00,,,
162,26/07/2021 06:00,,,
163,26/07/2021 07:00,,,
164,26/07/2021 08:00,,,
165,26/07/2021 09:00,,,
166,26/07/2021 10:00,,,
167,26/07/2021 11:00,,,
