,timestamp,PM2.5,humidity,temperature
0,19/07/2021 12:00,26.9,62.1,32.4
1,19/07/2021 13:00,27.1,60.7,32.9
2,19/07/2021 14:00,31.9,60.7,33.0
3,19/07/2021 15:00,33.0,65.6,31.2
4,19/07/2021 16:00,28.6,57.3,34.5
5,19/07/2021 17:00,30.5,57.2,34.2
6,19/07/2021 18:00,35.7,61.9,32.9
7,19/07/2021 19:00,37.9,71.8,30.5
8,19/07/2021 20:00,48.4,73.4,30.0
9,19/07/2021 21:00,28.2,72.6,29.9
10,19/07/2021 22:00,35.0,75.1,28.8
11,19/07/2021 23:00,32.5,76.0,28.2
12,20/07/2021 00:00,36.3,79.1,27.6
13,20/07/2021 01:00,52.5,80.4,27.4
14,20/07/2021 02:00,42.5,79.9,27.3
15,20/07/2021 03:00,38.6,79.8,27.2
16,20/07/2021 04:00,38.1,79.9,27.0
17,20/07/2021 05:00,29.0,81.5,26.7
18,20/07/2021 06:00,43.9,80.6,27.0
19,20/07/2021 07:00,50.4,80.9,27.3
20,20/07/2021 08:00,56.7,79.2,27.9
21,20/07/2021 09:00,56.8,74.2,29.4
22,20/07/2021 10:00,56.9,69.6,30.9
23,20/07/2021 11:00,53.7,66.1,31.8
24,20/07/2021 12:00,42.8,61.0,33.0
25,20/07/2021 13:00,39.4,57.2,34.1
26,20/07/2021 14:00,41.1,55.9,34.7
27,20/07/2021 15:00,45.7,56.5,34.4
28,20/07/2021 16:00,53.5,77.1,29.1
29,20/07/2021 17:00,34.9,92.0,25.2
30,20/07/2021 18:00,29.1,90.0,25.7
31,20/07/2021 19:00,31.4,87.6,26.3
32,20/07/2021 20:00,35.8,87.8,26.0
33,20/07/2021 21:00,34.9,86.8,26.1
34,20/07/2021 22:00,41.2,87.2,26.0
35,20/07/2021 23:00,34.6,85.5,26.3
36,21/07/2021 00:00,35.6,85.2,26.2
37,21/07/2021 01:00,24.6,86.2,25.9
38,21/07/2021 02:00,17.1,85.7,25.6
39,21/07/2021 03:00,19.2,84.4,25.7
40,21/07/2021 04:00,21.0,86.7,25.4
41,21/07/2021 05:00,18.7,86.8,25.3
42,21/07/2021 06:00,25.3,87.6,25.2
43,21/07/2021 07:00,25.3,87.1,25.3
44,21/07/2021 08:00,29.4,85.4,25.9
45,21/07/2021 09:00,27.8,82.1,26.7
46,21/07/2021 10:00,24.8,78.6,27.7
47,21/07/2021 11:00,22.6,71.8,29.5
48,21/07/2021 12:00,17.3,64.6,31.1
49,21/07/2021 13:00,13.4,60.0,32.4
50,21/07/2021 14:00,13.7,59.7,32.9
51,21/07/2021 15:00,9.3,53.4,35.3
52,21/07/2021 16:00,5.5,45.9,37.9
53,21/07/2021 17:00,8.5,54.1,34.4
54,21/07/2021 18:00,13.6,62.0,31.4
55,21/07/2021 19:00,24.9,78.0,27.8
56,21/07/2021 20:00,23.7,91.1,25.5
57,21/07/2021 21:00,11.2,88.8,25.6
58,21/07/2021 22:00,11.1,88.6,25.8
59,21/07/2021 23:00,16.0,88.4,26.1
60,22/07/2021 00:00,20.4,88.4,26.3
61,22/07/2021 01:00,18.5,88.0,26.3
62,22/07/2021 02:00,18.4,87.2,26.2
63,22/07/2021 03:00,38.5,87.5,26.2
64,22/07/2021 04:00,38.9,88.1,25.9
65,22/07/2021 05:00,50.8,86.8,25.9
66,22/07/2021 06:00,65.8,88.2,25.8
67,22/07/2021 07:00,52.8,84.8,26.5
68,22/07/2021 08:00,45.9,82.1,27.1
69,22/07/2021 09:00,36.6,79.3,27.6
70,22/07/2021 10:00,37.8,76.4,28.5
71,22/07/2021 11:00,48.3,73.7,29.5
72,22/07/2021 12:00,51.9,72.3,30.1
73,22/07/2021 13:00,39.9,70.9,30.6
74,22/07/2021 14:00,41.2,72.5,30.3
75,22/07/2021 15:00,35.4,70.1,30.9
76,22/07/2021 16:00,59.9,71.3,31.1
77,22/07/2021 17:00,38.65,73.5,30.7
78,22/07/2021 18:00,17.4,89.2,25.7
79,22/07/2021 19:00,15.6,96.8,24.6
80,22/07/2021 20:00,11.9,96.0,24.5
81,22/07/2021 21:00,33.9,95.6,25.2
82,22/07/2021 22:00,56.0,94.7,26.1
83,22/07/2021 23:00,66.3,93.8,26.4
84,23/07/2021 00:00,45.1,92.5,26.4
85,23/07/2021 01:00,31.7,91.9,26.2
86,23/07/2021 02:00,31.8,92.4,25.7
87,23/07/2021 03:00,38.5,93.7,25.4
88,23/07/2021 04:00,37.7,94.2,25.1
89,23/07/2021 05:00,30.7,95.9,24.8
90,23/07/2021 06:00,13.4,95.5,24.4
91,23/07/2021 07:00,13.4,95.2,24.6
92,23/07/2021 08:00,9.5,94.6,24.7
93,23/07/2021 09:00,9.2,95.6,24.6
94,23/07/2021 10:00,12.8,95.4,25.1
95,23/07/2021 11:00,14.15,94.9,25.5
96,23/07/2021 12:00,15.5,94.8,25.2
97,23/07/2021 13:00,10.6,97.6,24.3
98,23/07/2021 14:00,15.3,91.0,24.9
99,23/07/2021 15:00,11.3,96.1,24.8
100,23/07/2021 16:00,9.4,95.8,24.9
101,23/07/2021 17:00,10.5,94.6,25.5
102,23/07/2021 18:00,13.4,93.7,25.5
103,23/07/2021 19:00,18.6,92.3,25.7
104,23/07/2021 20:00,20.0,93.0,25.5
105,23/07/2021 21:00,15.0,93.4,24.9
106,23/07/2021 22:00,19.3,93.2,24.9
107,23/07/2021 23:00,15.5,92.5,25.1
108,24/07/2021 00:00,15.5,91.5,25.3
109,24/07/2021 01:00,17.2,91.7,25.4
110,24/07/2021 02:00,13.6,90.6,25.6
111,24/07/2021 03:00,20.4,90.8,25.7
112,24/07/2021 04:00,22.1,90.9,25.7
113,24/07/2021 05:00,26.9,91.1,25.7
114,24/07/2021 06:00,28.7,91.1,25.8
115,24/07/2021 07:00,27.3,89.9,26.3
116,24/07/2021 08:00,28.8,86.4,27.6
117,24/07/2021 09:00,31.0,82.6,28.7
118,24/07/2021 10:00,29.1,76.1,30.3
119,24/07/2021 11:00,21.0,67.0,31.7
120,24/07/2021 12:00,23.0,65.2,32.4
121,24/07/2021 13:00,22.3,63.9,32.9
122,24/07/2021 14:00,22.5,61.3,34.0
123,24/07/2021 15:00,21.9,64.2,33.1
124,24/07/2021 16:00,19.1,57.9,35.7
125,24/07/2021 17:00,13.4,63.7,33.7
126,24/07/2021 18:00,13.2,67.9,32.1
127,24/07/2021 19:00,13.3,73.1,30.4
128,24/07/2021 20:00,19.7,78.9,29.4
129,24/07/2021 21:00,17.8,79.5,28.9
130,24/07/2021 22:00,14.8,80.3,28.8
131,24/07/2021 23:00,14.3,81.2,28.6
132,25/07/2021 00:00,14.9,82.0,28.4
133,25/07/2021 01:00,14.0,82.6,28.2
134,25/07/2021 02:00,13.1,83.3,28.1
135,25/07/2021 03:00,14.8,84.0,28.0
136,25/07/2021 04:00,13.4,84.1,27.8
137,25/07/2021 05:00,14.2,84.5,27.8
138,25/07/2021 06:00,16.9,85.9,27.6
139,25/07/2021 07:00,15.8,83.0,28.1
140,25/07/2021 08:00,28.7,80.4,28.8
141,25/07/2021 09:00,33.0,78.4,29.2
142,25/07/2021 10:00,41.4,73.0,30.7
143,25/07/2021 11:00,32.6,67.4,32.0
144,25/07/2021 12:00,25.8,62.3,33.1
145,25/07/2021 13:00,26.4,60.4,33.9
146,25/07/2021 14:00,27.9,58.1,34.6
147,25/07/2021 15:00,28.0,57.1,35.0
148,25/07/2021 16:00,23.5,62.2,33.2
149,25/07/2021 17:00,18.4,59.8,33.2
150,25/07/2021 18:00,22.4,63.4,31.2
151,25/07/2021 19:00,31.8,68.1,30.3
152,25/07/2021 20:00,37.8,72.0,29.7
153,25/07/2021 21:00,44.2,73.9,29.0
154,25/07/2021 22:00,52.3,75.8,28.7
155,25/07/2021 23:00,53.0,77.1,28.3
156,26/07/2021 00:00,23.7,76.0,27.5
157,26/07/2021 01:00,17.0,71.6,27.7
158,26/07/2021 02:00,30.8,71.5,27.7
