Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,31.5,91.8,20.5
1,2022-03-28 09:00:00,19.7,87.8,20.7
2,2022-03-28 10:00:00,23.7,87.8,19.1
3,2022-03-28 11:00:00,23.6,85.1,20.4
4,2022-03-28 12:00:00,19.9,81.6,21.1
5,2022-03-28 13:00:00,22.4,78.2,22.0
6,2022-03-28 14:00:00,22.5,74.6,23.1
7,2022-03-28 15:00:00,30.4,72.3,23.7
8,2022-03-28 16:00:00,33.4,72.0,23.9
9,2022-03-28 17:00:00,43.7,74.5,23.4
10,2022-03-28 18:00:00,45.5,77.7,23.0
11,2022-03-28 19:00:00,42.8,80.0,22.7
12,2022-03-28 20:00:00,41.6,81.7,22.0
13,2022-03-28 21:00:00,43.7,85.0,21.5
14,2022-03-28 22:00:00,41.9,87.3,21.3
15,2022-03-28 23:00:00,53.9,93.0,20.6
16,2022-03-29 00:00:00,52.7,94.1,20.3
17,2022-03-29 01:00:00,45.9,94.4,20.2
18,2022-03-29 02:00:00,43.3,94.9,20.0
19,2022-03-29 03:00:00,55.7,97.8,19.6
20,2022-03-29 04:00:00,57.3,97.8,19.9
21,2022-03-29 05:00:00,57.0,98.1,19.9
22,2022-03-29 06:00:00,59.1,98.4,20.2
23,2022-03-29 07:00:00,55.2,98.0,20.7
24,2022-03-29 08:00:00,56.7,97.1,21.0
25,2022-03-29 09:00:00,59.9,95.5,20.9
26,2022-03-29 10:00:00,74.1,94.9,21.6
27,2022-03-29 11:00:00,75.5,90.3,22.4
28,2022-03-29 12:00:00,72.7,90.4,22.5
29,2022-03-29 13:00:00,55.7,83.9,23.5
30,2022-03-29 14:00:00,56.5,83.2,23.7
31,2022-03-29 15:00:00,48.4,82.6,23.9
32,2022-03-29 16:00:00,42.6,84.1,23.8
33,2022-03-29 17:00:00,43.5,87.2,23.4
34,2022-03-29 18:00:00,40.0,90.6,23.0
35,2022-03-29 19:00:00,47.0,93.0,22.8
36,2022-03-29 20:00:00,66.6,95.7,22.4
37,2022-03-29 21:00:00,74.0,96.9,22.4
38,2022-03-29 22:00:00,74.7,97.9,22.4
39,2022-03-29 23:00:00,120.2,99.8,21.3
40,2022-03-30 00:00:00,124.1,,21.0
41,2022-03-30 01:00:00,110.2,,21.2
42,2022-03-30 02:00:00,96.3,,21.5
43,2022-03-30 03:00:00,96.1,,21.6
