Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,38.9,86.4,20.9
1,2022-03-28 09:00:00,37.7,83.5,22.0
2,2022-03-28 10:00:00,28.3,81.3,22.5
3,2022-03-28 11:00:00,26.6,79.0,22.5
4,2022-03-28 12:00:00,22.9,72.4,24.0
5,2022-03-28 13:00:00,23.5,67.0,25.9
6,2022-03-28 14:00:00,27.6,63.9,26.6
7,2022-03-28 15:00:00,22.9,60.1,27.5
8,2022-03-28 16:00:00,32.8,61.3,27.1
9,2022-03-28 17:00:00,37.5,61.3,26.9
10,2022-03-28 18:00:00,35.9,64.4,25.6
11,2022-03-28 19:00:00,40.8,72.0,23.7
12,2022-03-28 20:00:00,53.3,75.2,23.2
13,2022-03-28 21:00:00,57.9,76.4,23.3
14,2022-03-28 22:00:00,58.4,79.3,23.0
15,2022-03-28 23:00:00,68.2,83.8,22.5
16,2022-03-29 00:00:00,73.8,86.8,22.0
17,2022-03-29 01:00:00,75.0,87.9,21.8
18,2022-03-29 02:00:00,94.1,90.7,21.5
19,2022-03-29 03:00:00,97.5,92.3,21.3
20,2022-03-29 04:00:00,97.5,92.3,21.3
21,2022-03-29 05:00:00,93.3,92.0,21.4
22,2022-03-29 06:00:00,93.7,92.5,21.4
23,2022-03-29 07:00:00,97.6,92.2,21.4
24,2022-03-29 08:00:00,119.4,92.0,21.8
25,2022-03-29 09:00:00,118.1,92.1,22.0
26,2022-03-29 10:00:00,116.1,91.8,22.3
27,2022-03-29 11:00:00,113.2,85.5,23.6
28,2022-03-29 12:00:00,124.0,85.8,23.3
29,2022-03-29 13:00:00,125.8,84.4,23.8
30,2022-03-29 14:00:00,126.9,83.3,24.2
31,2022-03-29 15:00:00,131.2,80.9,24.9
32,2022-03-29 16:00:00,137.4,82.1,24.7
33,2022-03-29 17:00:00,133.7,82.0,24.7
34,2022-03-29 18:00:00,140.1,85.0,24.1
35,2022-03-29 19:00:00,140.8,88.3,23.7
36,2022-03-29 20:00:00,128.1,90.4,23.6
37,2022-03-29 21:00:00,123.6,91.7,23.4
38,2022-03-29 22:00:00,128.6,93.4,23.3
39,2022-03-29 23:00:00,123.7,98.9,22.7
40,2022-03-30 00:00:00,114.7,99.9,22.3
41,2022-03-30 01:00:00,108.3,100.0,22.2
42,2022-03-30 02:00:00,106.5,100.0,21.9
43,2022-03-30 03:00:00,117.1,100.0,21.8
44,2022-03-30 04:00:00,113.7,100.0,21.9
45,2022-03-30 05:00:00,108.6,100.0,21.9
46,2022-03-30 06:00:00,101.5,100.0,21.9
47,2022-03-30 07:00:00,91.9,100.0,21.7
48,2022-03-30 08:00:00,90.5,100.0,22.1
49,2022-03-30 09:00:00,85.8,100.0,22.6
50,2022-03-30 10:00:00,81.0,99.8,22.8
51,2022-03-30 11:00:00,92.7,95.1,24.1
52,2022-03-30 12:00:00,140.2,89.0,25.8
53,2022-03-30 13:00:00,113.1,86.0,26.9
54,2022-03-30 14:00:00,86.9,84.5,27.6
55,2022-03-30 15:00:00,119.9,81.5,28.9
56,2022-03-30 16:00:00,108.6,87.4,27.3
57,2022-03-30 17:00:00,102.8,89.9,26.8
58,2022-03-30 18:00:00,78.0,94.1,25.9
59,2022-03-30 19:00:00,56.9,96.6,25.5
