Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,11.3,99.0,19.3
1,2022-03-28 09:00:00,8.1,99.0,19.6
2,2022-03-28 10:00:00,7.2,99.0,19.6
3,2022-03-28 11:00:00,8.0,99.0,19.9
4,2022-03-28 12:00:00,7.0,99.0,20.4
5,2022-03-28 13:00:00,6.1,98.7,21.0
6,2022-03-28 14:00:00,6.8,96.8,21.8
7,2022-03-28 15:00:00,8.5,93.9,22.4
8,2022-03-28 16:00:00,8.9,92.8,22.4
9,2022-03-28 17:00:00,8.1,92.9,22.1
10,2022-03-28 18:00:00,9.8,95.0,22.0
11,2022-03-28 19:00:00,10.0,96.8,21.7
12,2022-03-28 20:00:00,11.9,98.8,21.7
13,2022-03-28 21:00:00,16.8,99.0,21.2
14,2022-03-28 22:00:00,18.7,99.0,21.0
15,2022-03-28 23:00:00,20.1,99.0,20.6
16,2022-03-29 00:00:00,21.5,99.0,20.2
17,2022-03-29 01:00:00,21.3,99.0,20.2
18,2022-03-29 02:00:00,17.8,99.0,19.9
19,2022-03-29 03:00:00,22.6,99.0,19.6
20,2022-03-29 04:00:00,25.0,99.0,19.9
21,2022-03-29 05:00:00,25.8,99.0,19.7
22,2022-03-29 06:00:00,30.3,99.0,19.6
23,2022-03-29 07:00:00,33.2,99.0,19.8
24,2022-03-29 08:00:00,36.5,99.0,20.1
25,2022-03-29 09:00:00,33.6,99.0,20.5
26,2022-03-29 10:00:00,37.5,99.0,20.6
27,2022-03-29 11:00:00,35.3,99.0,21.8
28,2022-03-29 12:00:00,42.8,99.0,22.0
29,2022-03-29 13:00:00,30.3,99.0,22.8
30,2022-03-29 14:00:00,43.0,99.0,22.6
31,2022-03-29 15:00:00,20.7,99.0,23.3
32,2022-03-29 16:00:00,18.5,99.0,23.2
33,2022-03-29 17:00:00,11.0,99.0,23.3
34,2022-03-29 18:00:00,16.2,99.0,23.1
35,2022-03-29 19:00:00,21.3,99.0,22.7
36,2022-03-29 20:00:00,29.4,99.0,22.5
37,2022-03-29 21:00:00,36.3,99.0,22.4
38,2022-03-29 22:00:00,41.6,99.0,22.2
39,2022-03-29 23:00:00,52.1,99.0,21.0
40,2022-03-30 00:00:00,58.8,99.0,20.8
41,2022-03-30 01:00:00,72.0,99.0,20.7
42,2022-03-30 02:00:00,46.0,99.0,21.0
43,2022-03-30 03:00:00,49.7,99.0,20.8
44,2022-03-30 04:00:00,65.9,99.0,20.2
45,2022-03-30 05:00:00,51.3,99.0,19.8
46,2022-03-30 06:00:00,36.0,99.0,19.7
47,2022-03-30 07:00:00,42.5,99.0,19.8
48,2022-03-30 08:00:00,49.6,99.0,19.9
49,2022-03-30 09:00:00,47.1,99.0,20.3
50,2022-03-30 10:00:00,52.6,99.0,20.6
51,2022-03-30 11:00:00,54.4,99.0,21.7
52,2022-03-30 12:00:00,51.9,99.0,23.5
53,2022-03-30 13:00:00,42.3,99.0,25.2
54,2022-03-30 14:00:00,44.0,99.0,25.6
55,2022-03-30 15:00:00,48.5,99.0,25.8
56,2022-03-30 16:00:00,50.2,99.0,25.7
57,2022-03-30 17:00:00,51.7,99.0,25.6
58,2022-03-30 18:00:00,47.2,99.0,24.8
59,2022-03-30 19:00:00,31.3,99.0,24.3
60,2022-03-30 20:00:00,13.3,99.0,24.0
61,2022-03-30 21:00:00,8.8,99.0,23.7
62,2022-03-30 22:00:00,10.1,99.0,23.7
63,2022-03-30 23:00:00,12.5,99.0,23.6
64,2022-03-31 00:00:00,21.2,99.0,23.4
65,2022-03-31 01:00:00,23.6,99.0,23.2
66,2022-03-31 02:00:00,23.2,99.0,22.9
67,2022-03-31 03:00:00,17.1,99.0,22.9
68,2022-03-31 04:00:00,19.0,99.0,22.7
69,2022-03-31 05:00:00,20.7,99.0,22.5
70,2022-03-31 06:00:00,24.3,99.0,22.4
71,2022-03-31 07:00:00,33.3,99.0,22.7
72,2022-03-31 08:00:00,38.6,99.0,23.2
73,2022-03-31 09:00:00,35.2,99.0,24.1
74,2022-03-31 10:00:00,29.2,99.0,25.2
75,2022-03-31 11:00:00,30.5,99.0,25.6
76,2022-03-31 12:00:00,37.7,99.0,26.1
77,2022-03-31 13:00:00,33.9,99.0,27.4
78,2022-03-31 14:00:00,24.3,99.0,27.4
79,2022-03-31 15:00:00,22.2,99.0,28.0
80,2022-03-31 16:00:00,23.3,99.0,28.7
81,2022-03-31 17:00:00,28.3,99.0,28.6
82,2022-03-31 18:00:00,34.1,99.0,27.8
83,2022-03-31 19:00:00,49.9,99.0,27.0
84,2022-03-31 20:00:00,46.8,99.0,26.4
85,2022-03-31 21:00:00,35.7,99.0,26.0
86,2022-03-31 22:00:00,13.3,99.0,23.6
87,2022-03-31 23:00:00,3.2,99.0,21.0
88,2022-04-01 00:00:00,2.0,99.0,20.6
89,2022-04-01 01:00:00,1.1,99.0,20.4
90,2022-04-01 02:00:00,0.8,99.0,20.8
91,2022-04-01 03:00:00,0.9,99.0,20.9
92,2022-04-01 04:00:00,1.1,99.0,20.2
