Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,11.7,71.4,21.2
1,2022-03-28 09:00:00,7.9,67.5,21.5
2,2022-03-28 10:00:00,9.8,68.7,21.3
3,2022-03-28 11:00:00,13.3,68.0,21.5
4,2022-03-28 12:00:00,9.6,62.3,21.7
5,2022-03-28 13:00:00,9.2,61.4,21.9
6,2022-03-28 14:00:00,11.1,57.1,23.3
7,2022-03-28 15:00:00,14.7,56.7,23.7
8,2022-03-28 16:00:00,15.9,60.4,23.0
9,2022-03-28 17:00:00,15.9,60.5,23.0
10,2022-03-28 18:00:00,15.4,62.1,22.4
11,2022-03-28 19:00:00,17.4,65.2,22.1
12,2022-03-28 20:00:00,18.1,67.4,21.6
13,2022-03-28 21:00:00,26.8,69.7,21.5
14,2022-03-28 22:00:00,23.6,73.8,21.1
15,2022-03-28 23:00:00,26.2,77.2,20.6
16,2022-03-29 00:00:00,24.9,79.0,20.2
17,2022-03-29 01:00:00,24.4,80.4,19.9
18,2022-03-29 02:00:00,25.8,83.3,19.3
19,2022-03-29 03:00:00,27.2,84.9,19.2
20,2022-03-29 04:00:00,28.7,85.6,19.2
21,2022-03-29 05:00:00,28.6,85.5,19.4
22,2022-03-29 06:00:00,26.0,84.8,19.5
23,2022-03-29 07:00:00,23.0,83.6,19.9
24,2022-03-29 08:00:00,23.0,82.1,20.3
25,2022-03-29 09:00:00,28.0,81.4,20.5
26,2022-03-29 10:00:00,27.4,76.4,21.1
27,2022-03-29 11:00:00,23.3,73.2,21.6
28,2022-03-29 12:00:00,25.3,72.5,22.0
29,2022-03-29 13:00:00,25.4,68.3,22.7
30,2022-03-29 14:00:00,27.5,68.0,23.0
31,2022-03-29 15:00:00,25.4,69.8,22.9
32,2022-03-29 16:00:00,22.8,71.4,22.9
33,2022-03-29 17:00:00,15.5,73.6,22.9
34,2022-03-29 18:00:00,18.4,76.3,22.6
35,2022-03-29 19:00:00,24.3,78.9,22.2
36,2022-03-29 20:00:00,29.7,80.5,22.0
37,2022-03-29 21:00:00,34.1,81.9,21.9
38,2022-03-29 22:00:00,35.9,83.4,21.8
39,2022-03-29 23:00:00,33.2,88.9,21.2
40,2022-03-30 00:00:00,28.8,91.0,21.0
41,2022-03-30 01:00:00,22.2,91.6,20.8
42,2022-03-30 02:00:00,21.8,90.4,21.2
43,2022-03-30 03:00:00,22.6,88.4,21.7
44,2022-03-30 04:00:00,21.6,88.3,21.7
45,2022-03-30 05:00:00,23.9,88.6,21.6
46,2022-03-30 06:00:00,25.5,87.9,21.4
47,2022-03-30 07:00:00,28.5,87.6,21.4
48,2022-03-30 08:00:00,30.8,87.9,21.3
49,2022-03-30 09:00:00,32.8,86.7,21.7
50,2022-03-30 10:00:00,35.3,86.4,21.9
51,2022-03-30 11:00:00,39.8,83.2,22.8
52,2022-03-30 12:00:00,37.5,78.7,24.2
53,2022-03-30 13:00:00,32.5,76.0,25.4
54,2022-03-30 14:00:00,34.7,75.1,26.0
55,2022-03-30 15:00:00,44.4,76.0,26.2
56,2022-03-30 16:00:00,41.4,78.1,25.8
57,2022-03-30 17:00:00,37.3,81.2,25.0
58,2022-03-30 18:00:00,28.3,84.1,24.4
59,2022-03-30 19:00:00,16.7,86.4,23.9
60,2022-03-30 20:00:00,10.7,88.0,23.6
61,2022-03-30 21:00:00,7.4,88.4,23.3
62,2022-03-30 22:00:00,7.6,88.2,23.4
63,2022-03-30 23:00:00,13.5,88.9,23.3
64,2022-03-31 00:00:00,15.0,89.7,23.1
65,2022-03-31 01:00:00,17.0,91.0,22.8
66,2022-03-31 02:00:00,18.8,91.3,22.7
67,2022-03-31 03:00:00,19.1,92.1,22.5
68,2022-03-31 04:00:00,16.1,92.8,22.6
69,2022-03-31 05:00:00,13.5,92.6,22.7
70,2022-03-31 06:00:00,12.7,92.8,22.7
71,2022-03-31 07:00:00,14.6,92.1,22.9
72,2022-03-31 08:00:00,17.8,90.9,23.4
73,2022-03-31 09:00:00,24.7,87.8,24.2
74,2022-03-31 10:00:00,25.9,87.5,24.3
75,2022-03-31 11:00:00,28.3,86.5,24.7
76,2022-03-31 12:00:00,40.4,80.0,26.5
77,2022-03-31 13:00:00,43.0,75.5,27.6
78,2022-03-31 14:00:00,40.2,77.1,27.1
79,2022-03-31 15:00:00,39.0,74.3,27.7
80,2022-03-31 16:00:00,43.7,72.0,28.7
81,2022-03-31 17:00:00,46.9,69.4,29.6
82,2022-03-31 18:00:00,41.2,76.8,27.9
83,2022-03-31 19:00:00,44.1,81.6,26.7
84,2022-03-31 20:00:00,30.1,84.4,26.1
85,2022-03-31 21:00:00,28.4,86.8,25.4
86,2022-03-31 22:00:00,19.7,83.7,25.1
87,2022-03-31 23:00:00,1.9,81.6,23.1
88,2022-04-01 00:00:00,1.1,81.5,22.3
89,2022-04-01 01:00:00,0.8,79.6,22.1
90,2022-04-01 02:00:00,1.1,77.8,22.2
91,2022-04-01 03:00:00,0.8,77.5,22.0
92,2022-04-01 04:00:00,1.3,82.1,21.5
93,2022-04-01 05:00:00,1.3,84.9,20.7
94,2022-04-01 06:00:00,1.8,86.6,20.4
95,2022-04-01 07:00:00,2.2,87.0,20.0
96,2022-04-01 08:00:00,8.6,86.9,19.8
97,2022-04-01 09:00:00,7.5,86.7,19.7
98,2022-04-01 10:00:00,1.6,86.5,19.5
99,2022-04-01 11:00:00,2.2,86.0,19.5
100,2022-04-01 12:00:00,1.9,84.2,19.1
101,2022-04-01 13:00:00,0.9,85.3,18.6
102,2022-04-01 14:00:00,0.5,84.5,18.4
103,2022-04-01 15:00:00,0.9,86.0,17.8
104,2022-04-01 16:00:00,1.3,85.8,17.9
105,2022-04-01 17:00:00,1.5,83.6,18.0
106,2022-04-01 18:00:00,2.6,81.2,18.2
107,2022-04-01 19:00:00,3.0,80.7,18.3
108,2022-04-01 20:00:00,3.4,80.4,18.4
109,2022-04-01 21:00:00,2.4,77.5,18.7
110,2022-04-01 22:00:00,2.2,75.5,18.7
111,2022-04-01 23:00:00,1.8,73.9,18.6
112,2022-04-02 00:00:00,2.3,73.2,18.8
113,2022-04-02 01:00:00,1.7,70.2,18.8
114,2022-04-02 02:00:00,1.8,67.8,18.8
115,2022-04-02 03:00:00,1.7,67.2,18.7
116,2022-04-02 04:00:00,1.3,67.0,18.6
117,2022-04-02 05:00:00,0.8,65.8,18.6
118,2022-04-02 06:00:00,1.9,63.8,18.6
119,2022-04-02 07:00:00,1.8,62.9,18.6
120,2022-04-02 08:00:00,2.6,62.0,19.1
121,2022-04-02 09:00:00,2.8,58.6,19.7
122,2022-04-02 10:00:00,2.6,54.6,20.1
123,2022-04-02 11:00:00,2.4,52.6,20.7
124,2022-04-02 12:00:00,2.2,51.4,21.5
125,2022-04-02 13:00:00,1.6,50.3,22.0
126,2022-04-02 14:00:00,1.4,50.4,22.3
127,2022-04-02 15:00:00,1.6,49.6,22.6
128,2022-04-02 16:00:00,1.7,48.6,22.9
129,2022-04-02 17:00:00,3.0,50.6,22.2
130,2022-04-02 18:00:00,6.2,52.4,21.7
131,2022-04-02 19:00:00,4.7,54.8,21.4
132,2022-04-02 20:00:00,5.1,53.3,21.2
133,2022-04-02 21:00:00,5.9,54.5,21.0
134,2022-04-02 22:00:00,5.8,55.0,20.8
135,2022-04-02 23:00:00,9.2,56.8,20.7
136,2022-04-03 00:00:00,7.3,57.9,20.3
137,2022-04-03 01:00:00,5.5,57.6,20.0
138,2022-04-03 02:00:00,6.1,56.8,19.9
139,2022-04-03 03:00:00,8.3,57.1,20.0
140,2022-04-03 04:00:00,12.9,58.5,19.8
141,2022-04-03 05:00:00,16.8,62.0,19.4
142,2022-04-03 06:00:00,17.4,67.4,19.2
143,2022-04-03 07:00:00,22.2,70.7,19.0
144,2022-04-03 08:00:00,22.4,70.1,19.5
145,2022-04-03 09:00:00,19.8,60.3,20.6
146,2022-04-03 10:00:00,11.2,47.1,21.9
147,2022-04-03 11:00:00,7.3,37.5,23.3
148,2022-04-03 12:00:00,7.5,33.1,24.4
149,2022-04-03 13:00:00,6.5,31.4,25.7
150,2022-04-03 14:00:00,4.9,29.0,26.3
151,2022-04-03 15:00:00,4.7,29.5,27.0
152,2022-04-03 16:00:00,6.7,31.7,28.0
153,2022-04-03 17:00:00,9.3,32.6,28.2
154,2022-04-03 18:00:00,12.5,38.0,26.0
155,2022-04-03 19:00:00,17.1,43.1,24.8
156,2022-04-03 20:00:00,25.6,51.6,23.4
