Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,15.9,89.7,20.5
1,2022-03-28 09:00:00,13.8,88.1,20.8
2,2022-03-28 10:00:00,11.2,87.6,20.8
3,2022-03-28 11:00:00,15.1,86.8,20.9
4,2022-03-28 12:00:00,14.1,82.3,21.6
5,2022-03-28 13:00:00,12.5,77.6,22.5
6,2022-03-28 14:00:00,10.2,73.8,22.9
7,2022-03-28 15:00:00,14.0,72.3,23.7
8,2022-03-28 16:00:00,14.6,71.0,23.4
9,2022-03-28 17:00:00,17.0,73.8,22.9
10,2022-03-28 18:00:00,17.8,75.5,22.6
11,2022-03-28 19:00:00,16.8,75.9,22.4
12,2022-03-28 20:00:00,20.9,81.5,22.1
13,2022-03-28 21:00:00,30.3,88.4,21.5
14,2022-03-28 22:00:00,32.0,89.1,21.2
15,2022-03-28 23:00:00,29.0,91.3,20.9
16,2022-03-29 00:00:00,30.2,94.4,20.5
17,2022-03-29 01:00:00,30.5,94.2,20.4
18,2022-03-29 02:00:00,26.1,93.9,20.2
19,2022-03-29 03:00:00,29.7,98.8,20.0
20,2022-03-29 04:00:00,30.4,96.6,20.3
21,2022-03-29 05:00:00,29.8,96.1,20.3
22,2022-03-29 06:00:00,32.5,96.3,20.4
23,2022-03-29 07:00:00,32.4,96.5,20.5
24,2022-03-29 08:00:00,33.1,97.0,20.7
25,2022-03-29 09:00:00,40.4,97.3,20.7
26,2022-03-29 10:00:00,52.8,95.4,21.2
27,2022-03-29 11:00:00,63.3,91.9,22.1
28,2022-03-29 12:00:00,65.8,93.0,22.1
29,2022-03-29 13:00:00,64.6,91.7,22.6
30,2022-03-29 14:00:00,71.7,88.8,23.1
31,2022-03-29 15:00:00,66.9,87.3,23.4
32,2022-03-29 16:00:00,69.9,88.7,23.2
33,2022-03-29 17:00:00,62.2,89.3,23.4
34,2022-03-29 18:00:00,41.7,91.4,23.3
35,2022-03-29 19:00:00,26.7,93.4,23.1
36,2022-03-29 20:00:00,37.0,95.3,22.7
37,2022-03-29 21:00:00,38.3,97.2,22.7
38,2022-03-29 22:00:00,45.9,98.8,22.5
39,2022-03-29 23:00:00,54.6,95.9,21.2
