Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-28 08:00:00,10.6,,
1,2022-03-28 09:00:00,8.9,,
2,2022-03-28 10:00:00,7.7,,
3,2022-03-28 11:00:00,9.8,,
4,2022-03-28 12:00:00,9.8,,
5,2022-03-28 13:00:00,7.6,,
6,2022-03-28 14:00:00,7.9,,
7,2022-03-28 15:00:00,8.8,,
8,2022-03-28 16:00:00,10.6,,
9,2022-03-28 17:00:00,10.5,,
10,2022-03-28 18:00:00,9.8,,
11,2022-03-28 19:00:00,9.9,,
12,2022-03-28 20:00:00,16.0,,
13,2022-03-28 21:00:00,21.0,,
14,2022-03-28 22:00:00,22.7,,
15,2022-03-28 23:00:00,23.0,,
16,2022-03-29 00:00:00,23.6,,
17,2022-03-29 01:00:00,22.1,,
18,2022-03-29 02:00:00,20.2,,
19,2022-03-29 03:00:00,22.8,,
20,2022-03-29 04:00:00,25.2,,
21,2022-03-29 05:00:00,27.5,,
22,2022-03-29 06:00:00,29.2,,
23,2022-03-29 07:00:00,28.0,,
24,2022-03-29 08:00:00,26.6,,
25,2022-03-29 09:00:00,28.1,,
26,2022-03-29 10:00:00,29.1,,
27,2022-03-29 11:00:00,28.1,,
28,2022-03-29 12:00:00,30.8,,
29,2022-03-29 13:00:00,26.8,,
30,2022-03-29 14:00:00,31.1,,
31,2022-03-29 15:00:00,21.1,,
32,2022-03-29 16:00:00,17.1,,
33,2022-03-29 17:00:00,12.3,,
34,2022-03-29 18:00:00,16.7,,
35,2022-03-29 19:00:00,20.0,,
36,2022-03-29 20:00:00,24.7,,
37,2022-03-29 21:00:00,27.9,,
38,2022-03-29 22:00:00,30.3,,
39,2022-03-29 23:00:00,32.2,,
40,2022-03-30 00:00:00,31.7,,
41,2022-03-30 01:00:00,29.9,,
42,2022-03-30 02:00:00,22.5,,
43,2022-03-30 03:00:00,21.0,,
44,2022-03-30 04:00:00,29.2,,
45,2022-03-30 05:00:00,26.6,,
46,2022-03-30 06:00:00,22.5,,
47,2022-03-30 07:00:00,25.5,,
48,2022-03-30 08:00:00,30.1,,
49,2022-03-30 09:00:00,30.6,,
50,2022-03-30 10:00:00,33.2,,
51,2022-03-30 11:00:00,36.9,,
52,2022-03-30 12:00:00,35.6,,
53,2022-03-30 13:00:00,32.5,,
54,2022-03-30 14:00:00,26.6,,
55,2022-03-30 15:00:00,37.2,,
56,2022-03-30 16:00:00,32.1,,
57,2022-03-30 17:00:00,33.1,,
58,2022-03-30 18:00:00,30.7,,
59,2022-03-30 19:00:00,22.2,,
60,2022-03-30 20:00:00,10.0,,
61,2022-03-30 21:00:00,5.5,,
62,2022-03-30 22:00:00,5.8,,
63,2022-03-30 23:00:00,9.1,,
64,2022-03-31 00:00:00,15.9,,
65,2022-03-31 01:00:00,14.2,,
66,2022-03-31 02:00:00,16.2,,
67,2022-03-31 03:00:00,14.8,,
68,2022-03-31 04:00:00,12.2,,
69,2022-03-31 05:00:00,14.0,,
70,2022-03-31 06:00:00,12.6,,
71,2022-03-31 07:00:00,13.1,,
72,2022-03-31 08:00:00,18.0,,
73,2022-03-31 09:00:00,18.9,,
74,2022-03-31 10:00:00,21.2,,
75,2022-03-31 11:00:00,20.5,,
76,2022-03-31 12:00:00,26.6,,
77,2022-03-31 13:00:00,26.6,,
78,2022-03-31 14:00:00,23.3,,
79,2022-03-31 15:00:00,22.1,,
80,2022-03-31 16:00:00,23.4,,
81,2022-03-31 17:00:00,24.8,,
82,2022-03-31 18:00:00,28.2,,
83,2022-03-31 19:00:00,32.9,,
84,2022-03-31 20:00:00,30.6,,
85,2022-03-31 21:00:00,25.6,,
86,2022-03-31 22:00:00,9.7,,
87,2022-03-31 23:00:00,1.8,,
88,2022-04-01 00:00:00,0.9,,
89,2022-04-01 01:00:00,1.2,,
90,2022-04-01 02:00:00,0.6,,
91,2022-04-01 03:00:00,0.7,,
92,2022-04-01 04:00:00,0.8,,
93,2022-04-01 05:00:00,1.0,,
94,2022-04-01 06:00:00,1.8,,
95,2022-04-01 07:00:00,1.9,,
96,2022-04-01 08:00:00,2.2,,
97,2022-04-01 09:00:00,1.7,,
98,2022-04-01 10:00:00,2.3,,
99,2022-04-01 11:00:00,3.0,,
100,2022-04-01 12:00:00,10.2,,
101,2022-04-01 13:00:00,0.8,,
102,2022-04-01 14:00:00,0.7,,
103,2022-04-01 15:00:00,1.2,,
104,2022-04-01 16:00:00,1.1,,
105,2022-04-01 17:00:00,1.1,,
106,2022-04-01 18:00:00,2.1,,
107,2022-04-01 19:00:00,3.4,,
108,2022-04-01 20:00:00,2.3,,
109,2022-04-01 21:00:00,2.5,,
110,2022-04-01 22:00:00,1.8,,
111,2022-04-01 23:00:00,1.6,,
112,2022-04-02 00:00:00,1.8,,
113,2022-04-02 01:00:00,1.3,,
114,2022-04-02 02:00:00,1.4,,
115,2022-04-02 03:00:00,1.7,,
116,2022-04-02 04:00:00,1.2,,
117,2022-04-02 05:00:00,0.7,,
118,2022-04-02 06:00:00,0.5,,
119,2022-04-02 07:00:00,1.0,,
120,2022-04-02 08:00:00,2.7,,
121,2022-04-02 09:00:00,1.8,,
122,2022-04-02 10:00:00,1.6,,
123,2022-04-02 11:00:00,2.2,,
124,2022-04-02 12:00:00,17.5,,
125,2022-04-02 13:00:00,5.5,,
126,2022-04-02 14:00:00,1.5,,
127,2022-04-02 15:00:00,1.3,,
128,2022-04-02 16:00:00,1.8,,
129,2022-04-02 17:00:00,1.6,,
130,2022-04-02 18:00:00,3.1,,
131,2022-04-02 19:00:00,4.0,,
132,2022-04-02 20:00:00,5.3,,
133,2022-04-02 21:00:00,6.5,,
134,2022-04-02 22:00:00,10.5,,
135,2022-04-02 23:00:00,9.9,,
136,2022-04-03 00:00:00,4.9,,
137,2022-04-03 01:00:00,3.3,,
138,2022-04-03 02:00:00,3.7,,
139,2022-04-03 03:00:00,13.3,,
140,2022-04-03 04:00:00,21.5,,
141,2022-04-03 05:00:00,12.3,,
142,2022-04-03 06:00:00,15.6,,
143,2022-04-03 07:00:00,16.1,,
144,2022-04-03 08:00:00,16.7,,
145,2022-04-03 09:00:00,13.6,,
146,2022-04-03 10:00:00,8.5,,
147,2022-04-03 11:00:00,4.9,,
148,2022-04-03 12:00:00,5.8,,
149,2022-04-03 13:00:00,5.1,,
150,2022-04-03 14:00:00,3.8,,
151,2022-04-03 15:00:00,4.1,,
152,2022-04-03 16:00:00,4.0,,
153,2022-04-03 17:00:00,5.2,,
154,2022-04-03 18:00:00,6.4,,
155,2022-04-03 19:00:00,12.6,,
156,2022-04-03 20:00:00,21.2,,
157,2022-04-03 21:00:00,19.0,,
158,2022-04-03 22:00:00,12.8,,
159,2022-04-03 23:00:00,12.7,,
160,2022-04-04 00:00:00,10.7,,
161,2022-04-04 01:00:00,10.1,,
162,2022-04-04 02:00:00,11.0,,
163,2022-04-04 03:00:00,9.4,,
164,2022-04-04 04:00:00,9.5,,
165,2022-04-04 05:00:00,17.6,,
166,2022-04-04 06:00:00,22.9,,
167,2022-04-04 07:00:00,30.3,,
