,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,12.3,68.6,32.2
1,02/08/2021 13:00,9.9,63.1,33.4
2,02/08/2021 14:00,11.0,56.9,35.4
3,02/08/2021 15:00,12.1,53.6,36.9
4,02/08/2021 16:00,12.9,48.8,38.5
5,02/08/2021 17:00,11.3,43.0,41.1
6,02/08/2021 18:00,11.4,41.9,41.6
7,02/08/2021 19:00,16.8,52.9,37.1
8,02/08/2021 20:00,14.1,60.3,34.9
9,02/08/2021 21:00,8.5,64.7,34.2
10,02/08/2021 22:00,10.6,67.4,33.8
11,02/08/2021 23:00,16.7,70.0,33.1
12,03/08/2021 00:00,19.2,71.0,32.3
13,03/08/2021 01:00,16.1,70.5,32.0
14,03/08/2021 02:00,21.1,71.7,31.5
15,03/08/2021 03:00,33.6,74.1,30.8
16,03/08/2021 04:00,32.5,73.9,30.1
17,03/08/2021 05:00,19.8,72.3,29.7
18,03/08/2021 06:00,19.3,73.9,29.7
19,03/08/2021 07:00,27.9,76.8,29.6
20,03/08/2021 08:00,19.5,74.1,29.7
21,03/08/2021 09:00,16.6,69.3,30.5
22,03/08/2021 10:00,18.9,65.6,31.7
23,03/08/2021 11:00,18.1,62.6,32.9
24,03/08/2021 12:00,16.7,59.9,33.7
25,03/08/2021 13:00,15.7,58.7,34.6
26,03/08/2021 14:00,15.0,53.0,36.1
27,03/08/2021 15:00,15.5,50.3,37.3
28,03/08/2021 16:00,15.1,49.4,38.2
29,03/08/2021 17:00,13.9,45.6,39.4
30,03/08/2021 18:00,13.8,41.4,40.0
31,03/08/2021 19:00,17.8,45.6,37.5
32,03/08/2021 20:00,19.7,50.4,36.2
33,03/08/2021 21:00,24.7,56.2,35.4
34,03/08/2021 22:00,28.9,63.4,34.6
35,03/08/2021 23:00,23.5,64.5,34.3
36,04/08/2021 00:00,18.5,63.8,34.0
37,04/08/2021 01:00,18.7,65.6,33.7
38,04/08/2021 02:00,29.8,69.9,33.1
39,04/08/2021 03:00,54.2,75.6,31.8
40,04/08/2021 04:00,45.7,76.3,31.1
41,04/08/2021 05:00,43.3,73.7,31.1
42,04/08/2021 06:00,46.5,76.5,30.6
43,04/08/2021 07:00,29.1,81.5,29.8
44,04/08/2021 08:00,28.0,79.2,30.4
45,04/08/2021 09:00,31.8,75.0,31.4
46,04/08/2021 10:00,34.7,73.2,32.3
47,04/08/2021 11:00,31.1,68.8,33.2
48,04/08/2021 12:00,31.5,65.3,34.3
49,04/08/2021 13:00,27.0,58.5,35.9
50,04/08/2021 14:00,26.3,54.7,37.1
51,04/08/2021 15:00,23.0,49.7,38.3
52,04/08/2021 16:00,22.3,45.9,39.5
53,04/08/2021 17:00,23.5,47.3,39.3
54,04/08/2021 18:00,23.3,48.4,39.1
55,04/08/2021 19:00,28.6,52.9,36.7
56,04/08/2021 20:00,29.8,57.2,35.8
57,04/08/2021 21:00,28.3,61.6,35.1
58,04/08/2021 22:00,21.7,64.3,34.6
59,04/08/2021 23:00,18.9,65.0,34.5
60,05/08/2021 00:00,18.8,67.4,34.0
61,05/08/2021 01:00,15.7,67.8,33.8
62,05/08/2021 02:00,13.8,66.8,33.8
63,05/08/2021 03:00,13.4,66.1,33.6
64,05/08/2021 04:00,14.3,68.5,33.0
65,05/08/2021 05:00,19.0,72.8,32.4
66,05/08/2021 06:00,33.4,79.1,31.8
67,05/08/2021 07:00,47.8,80.0,31.2
68,05/08/2021 08:00,53.1,78.8,31.4
69,05/08/2021 09:00,44.3,71.3,32.6
70,05/08/2021 10:00,32.7,65.4,33.3
71,05/08/2021 11:00,19.0,57.7,34.3
72,05/08/2021 12:00,21.4,58.4,35.1
73,05/08/2021 13:00,17.5,54.7,36.2
74,05/08/2021 14:00,14.1,50.1,37.1
75,05/08/2021 15:00,11.7,48.8,37.3
76,05/08/2021 16:00,12.0,49.2,37.4
77,05/08/2021 17:00,14.2,50.6,37.3
78,05/08/2021 18:00,17.9,51.2,37.2
79,05/08/2021 19:00,26.0,54.8,36.7
80,05/08/2021 20:00,28.2,56.9,36.1
81,05/08/2021 21:00,27.5,58.9,35.8
82,05/08/2021 22:00,37.8,61.8,35.5
83,05/08/2021 23:00,39.2,63.8,35.1
84,06/08/2021 00:00,33.8,64.2,34.8
85,06/08/2021 01:00,26.5,65.1,34.4
86,06/08/2021 02:00,13.5,61.7,34.1
87,06/08/2021 03:00,20.3,68.8,33.2
88,06/08/2021 04:00,44.2,75.9,32.7
89,06/08/2021 05:00,46.05,76.1,32.6
90,06/08/2021 06:00,47.9,73.1,32.3
91,06/08/2021 07:00,45.2,73.5,32.0
92,06/08/2021 08:00,49.7,72.8,32.4
93,06/08/2021 09:00,36.3,63.6,33.3
94,06/08/2021 10:00,21.9,57.6,34.4
95,06/08/2021 11:00,13.6,54.1,35.3
96,06/08/2021 12:00,9.0,51.4,36.3
97,06/08/2021 13:00,6.5,48.9,37.2
98,06/08/2021 14:00,5.3,46.9,38.1
99,06/08/2021 15:00,4.8,44.1,38.8
100,06/08/2021 16:00,3.7,40.6,39.9
101,06/08/2021 17:00,3.6,40.2,40.8
102,06/08/2021 18:00,4.2,40.6,41.1
103,06/08/2021 19:00,7.5,48.3,38.4
104,06/08/2021 20:00,9.3,53.6,37.2
105,06/08/2021 21:00,16.6,56.3,36.8
106,06/08/2021 22:00,19.4,58.0,36.3
107,06/08/2021 23:00,11.9,52.5,36.0
108,07/08/2021 00:00,6.5,51.0,35.5
109,07/08/2021 01:00,3.9,51.2,35.1
110,07/08/2021 02:00,2.9,51.7,34.8
111,07/08/2021 03:00,2.2,52.2,34.4
112,07/08/2021 04:00,1.9,52.7,34.0
113,07/08/2021 05:00,2.4,53.8,33.8
114,07/08/2021 06:00,6.6,57.1,33.5
115,07/08/2021 07:00,13.5,59.4,33.4
116,07/08/2021 08:00,16.2,58.2,33.7
