,timestamp,PM2.5,humidity,temperature
0,02/08/2021 12:00,16.8,71.2,34.6
1,02/08/2021 13:00,13.7,68.6,35.2
2,02/08/2021 14:00,13.8,66.5,35.6
3,02/08/2021 15:00,15.3,65.7,35.3
4,02/08/2021 16:00,16.0,63.0,35.6
5,02/08/2021 17:00,16.6,62.2,35.3
6,02/08/2021 18:00,16.7,65.4,34.8
7,02/08/2021 19:00,16.5,69.3,33.7
8,02/08/2021 20:00,17.7,72.7,33.3
9,02/08/2021 21:00,11.3,76.2,33.0
10,02/08/2021 22:00,10.9,77.7,32.8
11,02/08/2021 23:00,17.9,81.5,32.2
12,03/08/2021 00:00,25.1,83.9,31.3
13,03/08/2021 01:00,21.9,84.0,30.8
14,03/08/2021 02:00,27.2,84.6,30.2
15,03/08/2021 03:00,43.1,88.6,29.5
16,03/08/2021 04:00,38.4,87.4,29.1
17,03/08/2021 05:00,23.8,86.4,28.8
18,03/08/2021 06:00,25.4,90.1,28.6
19,03/08/2021 07:00,33.2,88.9,29.3
20,03/08/2021 08:00,22.7,82.7,30.1
21,03/08/2021 09:00,21.9,75.4,31.8
22,03/08/2021 10:00,23.2,69.2,33.7
23,03/08/2021 11:00,22.3,63.4,35.1
24,03/08/2021 12:00,20.6,61.5,36.2
25,03/08/2021 13:00,19.7,61.4,36.6
26,03/08/2021 14:00,18.1,58.3,37.2
27,03/08/2021 15:00,18.3,59.4,36.9
28,03/08/2021 16:00,18.4,62.1,36.1
29,03/08/2021 17:00,19.1,62.1,35.6
30,03/08/2021 18:00,20.7,61.6,34.8
31,03/08/2021 19:00,20.4,64.1,34.1
32,03/08/2021 20:00,26.3,66.5,33.8
33,03/08/2021 21:00,34.9,66.8,34.3
34,03/08/2021 22:00,38.1,72.1,34.2
35,03/08/2021 23:00,30.7,73.0,33.8
36,04/08/2021 00:00,25.0,74.4,33.2
37,04/08/2021 01:00,24.9,80.3,32.2
38,04/08/2021 02:00,27.2,83.9,31.8
39,04/08/2021 03:00,43.35,89.3,31.0
40,04/08/2021 04:00,59.5,88.1,30.3
41,04/08/2021 05:00,57.5,87.8,30.1
42,04/08/2021 06:00,54.2,90.2,29.9
43,04/08/2021 07:00,31.2,91.4,30.3
44,04/08/2021 08:00,32.9,86.9,31.3
45,04/08/2021 09:00,38.5,79.6,33.0
46,04/08/2021 10:00,40.7,75.2,34.3
47,04/08/2021 11:00,36.1,70.4,35.5
48,04/08/2021 12:00,36.4,66.3,36.7
49,04/08/2021 13:00,31.5,61.0,37.4
50,04/08/2021 14:00,32.6,61.1,37.5
51,04/08/2021 15:00,32.6,60.8,37.7
52,04/08/2021 16:00,30.3,58.2,37.4
53,04/08/2021 17:00,30.7,60.1,37.2
54,04/08/2021 18:00,31.9,62.0,36.4
55,04/08/2021 19:00,39.5,62.9,35.8
56,04/08/2021 20:00,40.9,65.4,35.4
57,04/08/2021 21:00,33.6,70.1,34.8
58,04/08/2021 22:00,28.0,72.9,34.3
59,04/08/2021 23:00,24.8,74.5,34.0
60,05/08/2021 00:00,23.1,76.7,33.5
61,05/08/2021 01:00,20.3,77.1,33.3
62,05/08/2021 02:00,17.9,78.6,32.9
63,05/08/2021 03:00,17.2,79.3,32.5
64,05/08/2021 04:00,18.5,81.9,32.1
65,05/08/2021 05:00,37.2,88.5,31.3
66,05/08/2021 06:00,66.0,93.7,31.0
67,05/08/2021 07:00,54.8,92.1,31.1
68,05/08/2021 08:00,62.2,89.3,31.7
69,05/08/2021 09:00,57.2,77.9,33.6
70,05/08/2021 10:00,44.3,69.9,35.2
71,05/08/2021 11:00,29.4,62.1,36.6
72,05/08/2021 12:00,25.1,59.5,37.5
73,05/08/2021 13:00,20.0,57.1,38.2
74,05/08/2021 14:00,16.4,54.7,38.4
75,05/08/2021 15:00,13.8,56.1,37.5
76,05/08/2021 16:00,13.5,59.4,36.8
77,05/08/2021 17:00,25.8,63.4,36.2
78,05/08/2021 18:00,37.7,64.1,35.8
79,05/08/2021 19:00,31.9,66.5,35.1
80,05/08/2021 20:00,18.9,64.8,35.5
81,05/08/2021 21:00,29.3,68.3,34.9
82,05/08/2021 22:00,49.9,71.8,34.6
83,05/08/2021 23:00,57.8,72.2,34.8
84,06/08/2021 00:00,48.0,71.7,34.6
85,06/08/2021 01:00,33.8,72.9,34.3
86,06/08/2021 02:00,21.5,72.8,33.5
87,06/08/2021 03:00,28.7,81.9,32.6
88,06/08/2021 04:00,53.4,89.5,31.9
89,06/08/2021 05:00,85.7,89.7,31.7
90,06/08/2021 06:00,67.3,89.1,31.5
91,06/08/2021 07:00,57.8,87.7,31.5
92,06/08/2021 08:00,68.0,85.6,32.4
93,06/08/2021 09:00,50.7,71.0,34.4
94,06/08/2021 10:00,24.5,60.9,35.9
95,06/08/2021 11:00,17.1,57.1,37.1
96,06/08/2021 12:00,13.2,53.8,38.4
97,06/08/2021 13:00,9.5,53.5,38.3
98,06/08/2021 14:00,7.7,52.4,38.8
99,06/08/2021 15:00,7.2,50.9,39.0
100,06/08/2021 16:00,6.2,50.2,38.6
101,06/08/2021 17:00,6.2,52.6,38.1
102,06/08/2021 18:00,7.5,54.1,37.8
103,06/08/2021 19:00,12.4,57.5,37.1
104,06/08/2021 20:00,13.6,61.7,36.5
105,06/08/2021 21:00,22.2,65.4,36.0
106,06/08/2021 22:00,27.1,66.1,35.7
107,06/08/2021 23:00,19.2,61.4,35.4
108,07/08/2021 00:00,10.8,59.8,34.8
109,07/08/2021 01:00,6.0,60.8,34.2
110,07/08/2021 02:00,5.4,61.6,33.9
111,07/08/2021 03:00,4.8,61.9,33.6
112,07/08/2021 04:00,4.3,62.2,33.4
113,07/08/2021 05:00,7.6,65.2,32.7
114,07/08/2021 06:00,10.9,69.8,32.1
115,07/08/2021 07:00,21.0,74.6,32.1
116,07/08/2021 08:00,17.3,68.5,33.7
117,07/08/2021 09:00,13.6,58.9,35.5
118,07/08/2021 10:00,13.3,56.9,36.4
119,07/08/2021 11:00,15.8,53.8,37.8
120,07/08/2021 12:00,9.3,50.2,39.0
121,07/08/2021 13:00,7.3,48.2,39.7
122,07/08/2021 14:00,6.0,47.0,39.9
123,07/08/2021 15:00,4.9,47.1,39.8
124,07/08/2021 16:00,4.6,48.5,39.2
125,07/08/2021 17:00,5.8,51.4,38.7
126,07/08/2021 18:00,9.9,54.2,38.0
127,07/08/2021 19:00,11.4,53.7,37.5
128,07/08/2021 20:00,20.8,54.6,37.1
129,07/08/2021 21:00,22.2,55.2,36.9
130,07/08/2021 22:00,26.0,58.3,36.4
131,07/08/2021 23:00,24.6,59.5,36.0
132,08/08/2021 00:00,21.7,61.1,35.5
133,08/08/2021 01:00,12.4,60.2,35.2
134,08/08/2021 02:00,10.0,60.5,34.9
135,08/08/2021 03:00,8.8,64.0,34.1
136,08/08/2021 04:00,12.2,66.6,33.7
137,08/08/2021 05:00,21.7,74.6,33.4
138,08/08/2021 06:00,31.2,72.7,33.7
139,08/08/2021 07:00,39.7,79.4,33.2
140,08/08/2021 08:00,27.7,86.9,32.9
141,08/08/2021 09:00,27.9,87.9,33.0
142,08/08/2021 10:00,40.6,85.6,33.6
143,08/08/2021 11:00,39.6,80.3,34.0
144,08/08/2021 12:00,24.7,71.7,34.5
145,08/08/2021 13:00,30.3,71.1,34.6
146,08/08/2021 14:00,23.9,70.3,34.2
147,08/08/2021 15:00,28.9,78.8,32.6
148,08/08/2021 16:00,31.2,82.7,31.5
149,08/08/2021 17:00,25.6,82.9,31.5
150,08/08/2021 18:00,40.9,82.7,31.2
151,08/08/2021 19:00,31.6,78.5,31.7
152,08/08/2021 20:00,27.3,81.1,31.0
153,08/08/2021 21:00,41.1,86.4,30.6
154,08/08/2021 22:00,48.8,83.9,30.8
155,08/08/2021 23:00,31.5,86.9,30.1
156,09/08/2021 00:00,22.2,88.6,29.4
157,09/08/2021 01:00,45.6,88.2,29.5
158,09/08/2021 02:00,68.2,87.7,29.7
159,09/08/2021 03:00,55.3,90.1,29.2
160,09/08/2021 04:00,43.6,91.1,28.8
161,09/08/2021 05:00,35.7,91.1,28.8
162,09/08/2021 06:00,46.3,91.8,29.0
163,09/08/2021 07:00,43.3,92.0,29.3
