timestamp,PM2.5,humidity,temperature
2021-07-20 12:00:00,14.2,67.9,33.5
2021-07-20 13:00:00,14.2,62.0,34.7
2021-07-20 14:00:00,14.2,56.0,36.3
2021-07-20 15:00:00,14.2,57.3,36.2
2021-07-20 16:00:00,14.2,62.9,32.9
2021-07-20 17:00:00,14.2,65.4,32.3
2021-07-20 18:00:00,14.2,67.0,32.9
2021-07-20 19:00:00,14.2,68.3,32.2
2021-07-20 20:00:00,14.2,73.2,31.4
2021-07-20 21:00:00,14.2,78.8,29.4
2021-07-20 22:00:00,14.2,81.0,28.7
2021-07-20 23:00:00,14.2,83.3,28.3
2021-07-21 00:00:00,14.2,83.7,28.2
2021-07-21 01:00:00,14.2,83.6,27.8
2021-07-21 02:00:00,14.2,82.8,27.7
2021-07-21 03:00:00,14.2,84.8,27.6
2021-07-21 04:00:00,14.2,85.0,27.6
2021-07-21 05:00:00,14.2,85.3,27.4
2021-07-21 06:00:00,14.2,86.1,27.2
2021-07-21 07:00:00,14.2,85.2,27.4
2021-07-21 08:00:00,14.2,84.4,27.7
2021-07-21 09:00:00,14.2,81.5,28.3
2021-07-21 10:00:00,14.2,76.8,29.7
2021-07-21 11:00:00,14.2,76.4,30.5
2021-07-21 12:00:00,14.2,70.5,32.4
2021-07-21 13:00:00,14.2,65.9,33.5
2021-07-21 14:00:00,14.2,60.4,34.5
2021-07-21 15:00:00,14.2,59.3,34.8
2021-07-21 16:00:00,14.2,61.0,34.3
2021-07-21 17:00:00,14.2,61.6,34.6
2021-07-21 18:00:00,14.2,63.1,34.2
2021-07-21 19:00:00,14.6,72.1,32.0
2021-07-21 20:00:00,15.0,99.9,26.7
2021-07-21 21:00:00,8.2,100.0,26.6
2021-07-21 22:00:00,7.8,100.0,27.2
2021-07-21 23:00:00,8.5,100.0,27.1
2021-07-22 00:00:00,7.6,100.0,27.3
2021-07-22 01:00:00,7.4,100.0,27.2
2021-07-22 02:00:00,6.7,99.9,27.2
2021-07-22 03:00:00,23.05,99.4,27.3
2021-07-22 04:00:00,39.4,98.7,27.2
2021-07-22 05:00:00,38.3,98.9,27.2
2021-07-22 06:00:00,36.7,98.3,27.2
2021-07-22 07:00:00,43.2,96.6,27.4
2021-07-22 08:00:00,50.5,94.0,28.0
2021-07-22 09:00:00,54.9,93.3,28.5
2021-07-22 10:00:00,69.3,88.7,29.4
2021-07-22 11:00:00,78.0,84.6,30.4
2021-07-22 12:00:00,67.3,80.3,31.3
2021-07-22 13:00:00,70.0,79.9,31.7
2021-07-22 14:00:00,60.8,80.0,31.9
2021-07-22 15:00:00,53.1,77.7,32.4
2021-07-22 16:00:00,49.9,74.8,33.2
2021-07-22 17:00:00,34.5,82.9,30.6
2021-07-22 18:00:00,7.5,94.0,27.8
2021-07-22 19:00:00,8.4,98.8,27.1
2021-07-22 20:00:00,8.5,99.6,27.0
2021-07-22 21:00:00,8.5,99.1,27.2
2021-07-22 22:00:00,11.9,99.0,27.1
2021-07-22 23:00:00,13.4,100.0,26.9
2021-07-23 00:00:00,17.3,100.0,27.1
2021-07-23 01:00:00,15.7,100.0,26.9
2021-07-23 02:00:00,19.0,100.0,26.9
2021-07-23 03:00:00,34.8,100.0,26.9
2021-07-23 04:00:00,41.1,100.0,26.7
2021-07-23 05:00:00,24.8,100.0,26.1
2021-07-23 06:00:00,21.6,100.0,25.9
2021-07-23 07:00:00,15.6,100.0,26.0
2021-07-23 08:00:00,15.4,100.0,26.1
2021-07-23 09:00:00,20.5,100.0,26.3
2021-07-23 10:00:00,25.6,100.0,26.7
2021-07-23 11:00:00,12.5,100.0,26.9
2021-07-23 12:00:00,9.1,100.0,26.7
2021-07-23 13:00:00,11.9,100.0,26.7
2021-07-23 14:00:00,9.8,100.0,27.5
2021-07-23 15:00:00,12.3,100.0,26.1
2021-07-23 16:00:00,14.5,100.0,25.8
2021-07-23 17:00:00,16.7,100.0,26.1
2021-07-23 18:00:00,17.8,100.0,26.3
2021-07-23 19:00:00,15.2,100.0,26.2
2021-07-23 20:00:00,19.2,100.0,26.3
2021-07-23 21:00:00,25.6,100.0,26.2
2021-07-23 22:00:00,17.5,100.0,26.1
