Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,4.2,98.6,20.0
1,2022-04-18 01:00:00,4.0,98.5,19.8
2,2022-04-18 02:00:00,5.1,99.8,19.3
3,2022-04-18 03:00:00,20.3,100.0,19.0
4,2022-04-18 04:00:00,8.3,99.0,19.5
5,2022-04-18 05:00:00,2.4,97.8,19.7
6,2022-04-18 06:00:00,3.0,96.0,19.7
7,2022-04-18 07:00:00,9.5,97.9,19.8
8,2022-04-18 08:00:00,15.4,99.4,19.5
9,2022-04-18 09:00:00,12.0,99.2,19.5
10,2022-04-18 10:00:00,14.9,92.9,20.4
11,2022-04-18 11:00:00,16.0,88.5,21.2
12,2022-04-18 12:00:00,11.4,79.9,23.1
13,2022-04-18 13:00:00,10.3,74.7,24.1
14,2022-04-18 14:00:00,11.6,69.3,25.3
15,2022-04-18 15:00:00,12.1,70.1,24.8
16,2022-04-18 16:00:00,13.4,61.5,26.1
17,2022-04-18 17:00:00,11.4,62.7,28.1
18,2022-04-18 18:00:00,14.7,73.0,24.7
19,2022-04-18 19:00:00,31.3,79.8,23.2
20,2022-04-18 20:00:00,41.8,82.9,22.5
21,2022-04-18 21:00:00,67.5,84.3,22.3
22,2022-04-18 22:00:00,44.2,82.9,22.2
23,2022-04-18 23:00:00,56.6,84.1,21.9
24,2022-04-19 00:00:00,41.9,86.4,21.7
25,2022-04-19 01:00:00,42.0,89.7,21.3
26,2022-04-19 02:00:00,47.9,90.5,21.2
27,2022-04-19 03:00:00,51.6,91.1,21.4
28,2022-04-19 04:00:00,38.6,91.1,21.3
29,2022-04-19 05:00:00,38.2,91.2,21.3
30,2022-04-19 06:00:00,43.6,89.0,21.2
31,2022-04-19 07:00:00,49.6,92.4,21.4
32,2022-04-19 08:00:00,44.7,87.6,22.5
33,2022-04-19 09:00:00,45.5,77.0,25.1
34,2022-04-19 10:00:00,33.1,69.5,25.7
35,2022-04-19 11:00:00,29.1,66.6,26.5
36,2022-04-19 12:00:00,25.2,63.4,27.5
37,2022-04-19 13:00:00,23.8,60.0,28.5
38,2022-04-19 14:00:00,22.9,56.9,30.0
39,2022-04-19 15:00:00,21.7,56.2,30.7
40,2022-04-19 16:00:00,21.7,49.9,35.0
41,2022-04-19 17:00:00,21.7,51.5,34.0
42,2022-04-19 18:00:00,25.4,62.0,29.2
43,2022-04-19 19:00:00,41.8,69.4,26.9
44,2022-04-19 20:00:00,48.4,73.4,25.9
45,2022-04-19 21:00:00,52.2,78.1,25.6
46,2022-04-19 22:00:00,68.2,80.6,24.9
47,2022-04-19 23:00:00,55.8,82.0,24.2
48,2022-04-20 00:00:00,57.3,86.4,23.9
49,2022-04-20 01:00:00,57.5,87.5,23.6
50,2022-04-20 02:00:00,47.9,88.8,23.5
51,2022-04-20 03:00:00,46.1,89.3,23.2
52,2022-04-20 04:00:00,49.9,90.5,23.2
53,2022-04-20 05:00:00,69.1,91.5,23.1
54,2022-04-20 06:00:00,68.6,92.5,22.9
55,2022-04-20 07:00:00,87.1,92.0,23.2
56,2022-04-20 08:00:00,85.2,87.2,24.6
57,2022-04-20 09:00:00,84.7,86.0,24.9
58,2022-04-20 10:00:00,80.5,85.7,24.8
59,2022-04-20 11:00:00,69.4,82.5,23.1
60,2022-04-20 12:00:00,63.6,78.1,26.1
61,2022-04-20 13:00:00,56.6,71.0,27.9
62,2022-04-20 14:00:00,53.0,64.6,29.4
63,2022-04-20 15:00:00,56.0,63.9,28.7
64,2022-04-20 16:00:00,61.0,61.4,30.9
65,2022-04-20 17:00:00,52.0,47.4,37.5
66,2022-04-20 18:00:00,63.4,58.2,31.1
67,2022-04-20 19:00:00,102.6,72.8,26.7
68,2022-04-20 20:00:00,126.8,77.4,25.5
69,2022-04-20 21:00:00,121.5,80.2,24.9
70,2022-04-20 22:00:00,143.4,84.7,24.3
71,2022-04-20 23:00:00,165.3,86.2,24.1
72,2022-04-21 00:00:00,228.6,87.6,23.8
73,2022-04-21 01:00:00,262.4,88.8,23.5
74,2022-04-21 02:00:00,200.7,88.3,23.5
75,2022-04-21 03:00:00,160.5,90.3,23.7
76,2022-04-21 04:00:00,152.5,92.2,23.7
77,2022-04-21 05:00:00,112.8,93.7,23.6
78,2022-04-21 06:00:00,113.1,95.0,23.6
79,2022-04-21 07:00:00,73.0,94.6,23.8
80,2022-04-21 08:00:00,70.5,93.0,24.4
81,2022-04-21 09:00:00,68.7,90.5,25.1
82,2022-04-21 10:00:00,102.5,90.6,25.1
83,2022-04-21 11:00:00,93.8,89.1,25.4
84,2022-04-21 12:00:00,89.1,86.6,26.2
85,2022-04-21 13:00:00,86.9,84.8,26.9
86,2022-04-21 14:00:00,79.9,83.4,27.3
87,2022-04-21 15:00:00,76.3,85.8,26.7
88,2022-04-21 16:00:00,76.4,84.5,27.6
89,2022-04-21 17:00:00,90.5,87.9,26.7
90,2022-04-21 18:00:00,100.4,91.7,25.6
91,2022-04-21 19:00:00,100.3,94.8,25.0
92,2022-04-21 20:00:00,101.3,96.7,24.8
93,2022-04-21 21:00:00,95.9,97.6,24.9
94,2022-04-21 22:00:00,72.7,97.2,25.0
95,2022-04-21 23:00:00,74.9,98.4,24.7
96,2022-04-22 00:00:00,63.5,99.1,24.5
97,2022-04-22 01:00:00,58.5,99.2,24.5
98,2022-04-22 02:00:00,52.4,99.1,24.4
99,2022-04-22 03:00:00,49.6,98.8,24.3
100,2022-04-22 04:00:00,52.5,98.7,24.2
101,2022-04-22 05:00:00,56.6,98.5,24.3
102,2022-04-22 06:00:00,65.3,99.1,24.3
103,2022-04-22 07:00:00,70.6,98.7,24.4
104,2022-04-22 08:00:00,72.8,96.3,25.1
105,2022-04-22 09:00:00,64.7,90.6,26.9
106,2022-04-22 10:00:00,54.3,85.9,28.5
107,2022-04-22 11:00:00,49.8,81.2,29.6
108,2022-04-22 12:00:00,43.3,78.3,30.3
109,2022-04-22 13:00:00,51.6,78.9,30.8
110,2022-04-22 14:00:00,45.9,74.2,32.5
111,2022-04-22 15:00:00,42.7,73.6,33.0
112,2022-04-22 16:00:00,45.0,70.3,34.2
113,2022-04-22 17:00:00,38.7,67.8,31.1
114,2022-04-22 18:00:00,30.9,78.2,31.1
115,2022-04-22 19:00:00,35.7,86.3,28.7
