Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,1.8,99.0,18.2
1,2022-04-18 01:00:00,1.2,99.0,17.6
2,2022-04-18 02:00:00,1.2,99.0,17.5
3,2022-04-18 03:00:00,2.9,99.0,17.4
4,2022-04-18 04:00:00,1.8,99.0,17.6
5,2022-04-18 05:00:00,0.5,99.0,18.0
6,2022-04-18 06:00:00,0.4,99.3,18.1
7,2022-04-18 07:00:00,1.0,99.0,18.0
8,2022-04-18 08:00:00,2.2,99.0,17.7
9,2022-04-18 09:00:00,1.6,99.0,17.5
10,2022-04-18 10:00:00,0.5,98.7,18.0
11,2022-04-18 11:00:00,2.3,92.5,19.3
12,2022-04-18 12:00:00,3.9,80.8,20.5
13,2022-04-18 13:00:00,6.0,72.8,22.2
14,2022-04-18 14:00:00,6.1,67.9,23.7
15,2022-04-18 15:00:00,6.3,66.0,24.3
16,2022-04-18 16:00:00,11.1,77.2,23.3
17,2022-04-18 17:00:00,12.2,79.0,22.7
18,2022-04-18 18:00:00,14.5,84.6,22.1
19,2022-04-18 19:00:00,13.6,83.9,22.0
20,2022-04-18 20:00:00,9.5,79.9,21.7
21,2022-04-18 21:00:00,16.7,82.4,21.5
22,2022-04-18 22:00:00,15.2,82.1,21.1
23,2022-04-18 23:00:00,13.0,82.7,20.9
24,2022-04-19 00:00:00,12.5,84.3,20.5
25,2022-04-19 01:00:00,16.2,87.3,20.2
26,2022-04-19 02:00:00,15.5,87.2,20.2
27,2022-04-19 03:00:00,13.8,86.2,20.4
28,2022-04-19 04:00:00,13.7,87.7,20.4
29,2022-04-19 05:00:00,16.2,88.6,20.4
30,2022-04-19 06:00:00,14.7,83.6,20.6
31,2022-04-19 07:00:00,14.6,80.5,20.8
32,2022-04-19 08:00:00,12.8,77.0,21.6
33,2022-04-19 09:00:00,17.2,71.2,23.1
34,2022-04-19 10:00:00,19.5,68.4,24.2
35,2022-04-19 11:00:00,12.4,62.4,25.3
36,2022-04-19 12:00:00,11.4,58.8,26.1
37,2022-04-19 13:00:00,12.4,56.4,27.1
38,2022-04-19 14:00:00,12.8,52.1,28.2
39,2022-04-19 15:00:00,13.5,50.7,29.3
40,2022-04-19 16:00:00,13.5,52.0,28.9
41,2022-04-19 17:00:00,14.9,56.6,27.0
42,2022-04-19 18:00:00,18.0,59.7,26.3
43,2022-04-19 19:00:00,18.9,62.9,25.6
44,2022-04-19 20:00:00,26.3,66.4,25.2
45,2022-04-19 21:00:00,36.3,66.9,24.8
46,2022-04-19 22:00:00,31.2,73.0,24.2
47,2022-04-19 23:00:00,31.5,89.3,22.9
48,2022-04-20 00:00:00,23.5,93.5,22.3
49,2022-04-20 01:00:00,19.4,93.1,21.8
50,2022-04-20 02:00:00,16.8,94.3,21.6
51,2022-04-20 03:00:00,14.4,94.4,21.5
52,2022-04-20 04:00:00,14.4,94.7,21.4
53,2022-04-20 05:00:00,14.7,95.2,21.4
54,2022-04-20 06:00:00,15.1,95.4,21.3
55,2022-04-20 07:00:00,16.6,94.5,21.6
56,2022-04-20 08:00:00,18.4,89.8,22.5
57,2022-04-20 09:00:00,22.7,86.3,23.1
58,2022-04-20 10:00:00,26.2,83.8,23.7
59,2022-04-20 11:00:00,27.8,75.4,24.7
60,2022-04-20 12:00:00,34.3,73.6,25.4
61,2022-04-20 13:00:00,42.3,73.0,25.5
62,2022-04-20 14:00:00,44.4,73.5,25.5
63,2022-04-20 15:00:00,46.9,74.1,25.6
64,2022-04-20 16:00:00,53.8,65.6,28.3
65,2022-04-20 17:00:00,54.9,66.6,27.6
66,2022-04-20 18:00:00,53.3,71.6,26.1
67,2022-04-20 19:00:00,51.3,79.8,24.4
68,2022-04-20 20:00:00,49.2,86.3,23.8
69,2022-04-20 21:00:00,55.3,89.6,23.3
70,2022-04-20 22:00:00,61.8,90.6,23.0
71,2022-04-20 23:00:00,54.9,90.9,22.5
72,2022-04-21 00:00:00,51.0,90.9,22.3
73,2022-04-21 01:00:00,47.7,95.8,22.1
74,2022-04-21 02:00:00,35.5,98.8,22.2
75,2022-04-21 03:00:00,32.1,99.4,22.2
76,2022-04-21 04:00:00,34.2,99.1,22.2
77,2022-04-21 05:00:00,38.8,99.0,22.2
78,2022-04-21 06:00:00,39.6,99.0,22.0
79,2022-04-21 07:00:00,27.1,99.1,22.3
80,2022-04-21 08:00:00,21.6,96.2,23.1
81,2022-04-21 09:00:00,27.8,92.0,23.6
82,2022-04-21 10:00:00,29.2,90.1,24.2
83,2022-04-21 11:00:00,37.4,83.3,25.6
84,2022-04-21 12:00:00,62.4,79.2,26.8
85,2022-04-21 13:00:00,47.1,80.9,26.6
