Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,0.6,85.0,19.5
1,2022-04-18 01:00:00,0.6,85.4,19.2
2,2022-04-18 02:00:00,0.6,84.5,19.1
3,2022-04-18 03:00:00,1.9,85.8,19.1
4,2022-04-18 04:00:00,1.1,84.3,19.0
5,2022-04-18 05:00:00,0.2,81.8,19.2
6,2022-04-18 06:00:00,0.5,80.5,19.3
7,2022-04-18 07:00:00,0.6,82.2,19.1
8,2022-04-18 08:00:00,2.3,82.8,19.0
9,2022-04-18 09:00:00,1.7,84.5,18.9
10,2022-04-18 10:00:00,0.8,82.3,19.0
11,2022-04-18 11:00:00,,77.7,19.9
12,2022-04-18 12:00:00,,70.0,20.8
13,2022-04-18 13:00:00,,63.3,22.1
14,2022-04-18 14:00:00,,59.2,23.3
15,2022-04-18 15:00:00,,57.7,23.7
16,2022-04-18 16:00:00,,65.4,23.5
17,2022-04-18 17:00:00,11.9,67.7,23.1
18,2022-04-18 18:00:00,13.1,70.1,22.8
19,2022-04-18 19:00:00,13.5,69.9,22.6
20,2022-04-18 20:00:00,9.1,66.2,22.4
21,2022-04-18 21:00:00,13.4,69.6,21.6
22,2022-04-18 22:00:00,12.5,68.6,21.6
23,2022-04-18 23:00:00,13.0,68.8,22.0
24,2022-04-19 00:00:00,11.6,69.1,21.7
25,2022-04-19 01:00:00,14.0,71.4,21.3
26,2022-04-19 02:00:00,13.0,70.3,21.4
27,2022-04-19 03:00:00,12.0,70.5,21.3
28,2022-04-19 04:00:00,13.4,73.1,20.8
29,2022-04-19 05:00:00,15.8,74.6,20.8
30,2022-04-19 06:00:00,24.8,72.0,21.2
31,2022-04-19 07:00:00,14.5,68.8,21.4
32,2022-04-19 08:00:00,11.8,66.3,21.8
33,2022-04-19 09:00:00,15.2,61.6,23.0
34,2022-04-19 10:00:00,14.9,57.5,24.2
35,2022-04-19 11:00:00,10.5,52.8,25.2
36,2022-04-19 12:00:00,9.2,48.3,26.4
37,2022-04-19 13:00:00,9.4,45.9,27.2
38,2022-04-19 14:00:00,9.8,43.5,28.0
39,2022-04-19 15:00:00,10.4,42.5,28.6
40,2022-04-19 16:00:00,10.7,41.6,29.2
41,2022-04-19 17:00:00,11.8,45.3,27.7
42,2022-04-19 18:00:00,13.8,47.7,27.0
43,2022-04-19 19:00:00,16.5,51.3,26.2
44,2022-04-19 20:00:00,19.5,54.7,25.7
45,2022-04-19 21:00:00,23.4,53.6,25.6
46,2022-04-19 22:00:00,23.2,61.4,24.3
47,2022-04-19 23:00:00,23.4,76.3,22.6
48,2022-04-20 00:00:00,21.4,80.8,21.9
49,2022-04-20 01:00:00,16.9,80.5,21.6
50,2022-04-20 02:00:00,14.1,80.6,21.5
51,2022-04-20 03:00:00,13.4,80.5,21.4
52,2022-04-20 04:00:00,13.4,80.8,21.3
53,2022-04-20 05:00:00,13.4,81.6,21.1
54,2022-04-20 06:00:00,14.2,81.7,21.1
55,2022-04-20 07:00:00,14.6,81.7,21.3
56,2022-04-20 08:00:00,14.8,78.3,22.1
57,2022-04-20 09:00:00,16.3,76.0,22.4
58,2022-04-20 10:00:00,19.4,74.2,22.9
59,2022-04-20 11:00:00,20.4,66.5,24.0
60,2022-04-20 12:00:00,26.8,65.0,24.6
61,2022-04-20 13:00:00,32.2,64.2,24.8
62,2022-04-20 14:00:00,35.0,64.1,25.0
63,2022-04-20 15:00:00,38.3,63.9,25.1
64,2022-04-20 16:00:00,42.8,59.5,26.7
65,2022-04-20 17:00:00,43.0,59.2,26.1
66,2022-04-20 18:00:00,39.4,61.6,25.6
67,2022-04-20 19:00:00,39.9,67.4,24.7
68,2022-04-20 20:00:00,41.6,74.2,23.7
69,2022-04-20 21:00:00,48.0,76.6,23.2
70,2022-04-20 22:00:00,55.7,78.0,22.7
71,2022-04-20 23:00:00,47.6,78.5,22.3
72,2022-04-21 00:00:00,68.1,78.0,22.0
73,2022-04-21 01:00:00,48.0,82.4,21.7
74,2022-04-21 02:00:00,36.0,84.3,21.9
75,2022-04-21 03:00:00,30.4,85.5,21.8
76,2022-04-21 04:00:00,31.6,85.2,21.8
77,2022-04-21 05:00:00,35.4,86.0,21.8
78,2022-04-21 06:00:00,33.6,87.9,21.6
79,2022-04-21 07:00:00,26.0,86.3,21.8
80,2022-04-21 08:00:00,19.4,84.9,22.2
81,2022-04-21 09:00:00,24.4,81.6,22.8
82,2022-04-21 10:00:00,23.5,79.6,23.2
83,2022-04-21 11:00:00,25.5,75.8,24.2
84,2022-04-21 12:00:00,29.1,73.4,25.0
85,2022-04-21 13:00:00,33.5,73.3,25.3
86,2022-04-21 14:00:00,31.5,74.0,25.3
87,2022-04-21 15:00:00,30.8,77.7,25.0
88,2022-04-21 16:00:00,34.9,77.5,25.1
89,2022-04-21 17:00:00,33.2,77.4,25.2
90,2022-04-21 18:00:00,31.4,79.6,24.8
91,2022-04-21 19:00:00,26.8,82.5,24.3
92,2022-04-21 20:00:00,30.1,85.0,24.0
93,2022-04-21 21:00:00,26.8,86.1,23.7
94,2022-04-21 22:00:00,23.8,86.8,23.6
95,2022-04-21 23:00:00,17.6,87.5,23.2
96,2022-04-22 00:00:00,18.2,88.2,23.0
97,2022-04-22 01:00:00,18.9,88.9,22.8
98,2022-04-22 02:00:00,18.2,87.7,22.8
99,2022-04-22 03:00:00,18.0,86.8,22.7
100,2022-04-22 04:00:00,14.4,87.4,22.6
101,2022-04-22 05:00:00,19.1,88.8,22.5
102,2022-04-22 06:00:00,18.7,89.2,22.5
103,2022-04-22 07:00:00,18.9,88.8,22.7
104,2022-04-22 08:00:00,21.3,87.4,23.3
105,2022-04-22 09:00:00,23.4,82.8,24.8
106,2022-04-22 10:00:00,22.9,78.5,26.2
107,2022-04-22 11:00:00,20.6,77.9,26.2
108,2022-04-22 12:00:00,19.3,74.6,27.2
109,2022-04-22 13:00:00,19.2,73.2,28.2
110,2022-04-22 14:00:00,18.6,71.0,29.0
111,2022-04-22 15:00:00,16.9,69.3,29.5
112,2022-04-22 16:00:00,14.5,68.7,29.9
113,2022-04-22 17:00:00,11.8,71.1,29.3
114,2022-04-22 18:00:00,9.3,74.1,28.1
115,2022-04-22 19:00:00,10.0,77.8,27.0
116,2022-04-22 20:00:00,8.7,80.9,26.2
117,2022-04-22 21:00:00,8.5,82.7,25.6
118,2022-04-22 22:00:00,11.3,85.0,25.3
119,2022-04-22 23:00:00,10.0,85.8,25.2
120,2022-04-23 00:00:00,13.5,87.2,25.0
121,2022-04-23 01:00:00,12.9,88.0,24.9
122,2022-04-23 02:00:00,12.7,88.2,24.9
123,2022-04-23 03:00:00,13.5,88.5,24.9
124,2022-04-23 04:00:00,14.1,89.0,24.9
125,2022-04-23 05:00:00,14.0,90.7,24.7
126,2022-04-23 06:00:00,15.6,91.1,24.6
127,2022-04-23 07:00:00,16.4,91.4,24.7
128,2022-04-23 08:00:00,19.3,90.0,25.3
129,2022-04-23 09:00:00,19.0,85.9,26.4
130,2022-04-23 10:00:00,20.6,83.5,27.0
131,2022-04-23 11:00:00,21.4,77.4,28.5
132,2022-04-23 12:00:00,22.1,73.1,29.6
133,2022-04-23 13:00:00,23.4,68.1,30.8
134,2022-04-23 14:00:00,22.1,65.0,31.6
135,2022-04-23 15:00:00,25.4,63.8,32.1
136,2022-04-23 16:00:00,25.4,64.4,31.9
137,2022-04-23 17:00:00,16.9,69.0,31.2
138,2022-04-23 18:00:00,13.2,75.5,29.5
139,2022-04-23 19:00:00,12.2,79.5,28.2
140,2022-04-23 20:00:00,12.9,82.0,27.4
141,2022-04-23 21:00:00,15.1,83.1,27.0
142,2022-04-23 22:00:00,15.1,83.6,26.9
143,2022-04-23 23:00:00,15.2,84.8,26.7
144,2022-04-24 00:00:00,20.0,86.1,26.4
145,2022-04-24 01:00:00,15.4,88.1,26.0
146,2022-04-24 02:00:00,13.3,88.6,25.8
147,2022-04-24 03:00:00,10.5,88.6,25.7
148,2022-04-24 04:00:00,7.6,89.0,25.6
149,2022-04-24 05:00:00,8.0,89.0,25.6
150,2022-04-24 06:00:00,12.4,88.0,25.9
151,2022-04-24 07:00:00,12.3,88.4,26.0
152,2022-04-24 08:00:00,14.9,88.3,26.1
153,2022-04-24 09:00:00,13.8,89.1,26.1
154,2022-04-24 10:00:00,14.5,88.5,26.3
155,2022-04-24 11:00:00,17.7,87.0,26.9
156,2022-04-24 12:00:00,23.9,83.2,28.0
157,2022-04-24 13:00:00,22.2,78.9,29.1
158,2022-04-24 14:00:00,23.4,78.8,29.4
159,2022-04-24 15:00:00,22.9,77.6,29.8
160,2022-04-24 16:00:00,22.5,78.2,29.7
161,2022-04-24 17:00:00,22.6,80.7,29.0
162,2022-04-24 18:00:00,20.6,82.1,28.6
