Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,0.4,99.0,18.9
1,2022-04-18 01:00:00,0.3,99.0,18.5
2,2022-04-18 02:00:00,0.5,99.0,18.7
3,2022-04-18 03:00:00,1.1,99.0,18.5
4,2022-04-18 04:00:00,0.9,99.0,18.5
5,2022-04-18 05:00:00,0.1,99.0,18.6
6,2022-04-18 06:00:00,0.0,99.0,18.7
7,2022-04-18 07:00:00,0.4,99.0,18.5
8,2022-04-18 08:00:00,1.9,99.0,18.2
9,2022-04-18 09:00:00,0.7,99.0,18.1
10,2022-04-18 10:00:00,0.2,99.0,18.7
11,2022-04-18 11:00:00,1.1,99.0,20.4
12,2022-04-18 12:00:00,1.1,98.8,22.1
13,2022-04-18 13:00:00,1.9,96.4,23.3
14,2022-04-18 14:00:00,2.3,90.8,25.0
15,2022-04-18 15:00:00,2.4,87.9,25.5
16,2022-04-18 16:00:00,3.3,97.6,23.7
17,2022-04-18 17:00:00,3.6,99.0,23.2
18,2022-04-18 18:00:00,5.6,99.0,22.4
19,2022-04-18 19:00:00,4.0,99.0,22.2
20,2022-04-18 20:00:00,3.2,99.0,21.8
21,2022-04-18 21:00:00,4.2,99.0,21.7
22,2022-04-18 22:00:00,5.4,99.0,21.2
23,2022-04-18 23:00:00,6.5,99.0,21.2
24,2022-04-19 00:00:00,8.8,99.0,20.5
25,2022-04-19 01:00:00,10.5,99.0,19.7
26,2022-04-19 02:00:00,9.0,99.0,20.1
27,2022-04-19 03:00:00,6.9,99.0,20.5
28,2022-04-19 04:00:00,5.8,99.0,20.8
29,2022-04-19 05:00:00,5.5,99.0,20.8
30,2022-04-19 06:00:00,5.9,99.0,20.9
31,2022-04-19 07:00:00,5.2,99.0,21.2
32,2022-04-19 08:00:00,4.3,99.0,21.7
33,2022-04-19 09:00:00,6.4,98.2,23.1
34,2022-04-19 10:00:00,7.6,93.1,24.6
35,2022-04-19 11:00:00,5.4,87.1,25.7
36,2022-04-19 12:00:00,5.5,84.1,26.1
37,2022-04-19 13:00:00,6.2,80.4,27.1
38,2022-04-19 14:00:00,7.0,74.8,28.5
39,2022-04-19 15:00:00,7.3,70.8,30.1
40,2022-04-19 16:00:00,7.3,72.5,29.6
41,2022-04-19 17:00:00,7.9,78.6,27.3
42,2022-04-19 18:00:00,8.3,82.8,26.1
43,2022-04-19 19:00:00,8.8,85.6,25.3
44,2022-04-19 20:00:00,8.9,88.2,24.9
45,2022-04-19 21:00:00,9.5,88.6,24.6
46,2022-04-19 22:00:00,10.4,94.1,24.1
47,2022-04-19 23:00:00,15.6,99.0,22.6
48,2022-04-20 00:00:00,13.7,99.0,22.0
49,2022-04-20 01:00:00,10.3,99.0,21.6
50,2022-04-20 02:00:00,10.0,99.0,21.4
51,2022-04-20 03:00:00,8.5,99.0,21.3
52,2022-04-20 04:00:00,7.9,99.0,21.4
53,2022-04-20 05:00:00,8.3,99.0,21.3
54,2022-04-20 06:00:00,8.3,99.0,21.2
55,2022-04-20 07:00:00,8.9,99.0,21.5
56,2022-04-20 08:00:00,9.6,99.0,22.2
57,2022-04-20 09:00:00,12.2,99.0,22.7
58,2022-04-20 10:00:00,10.4,99.1,23.5
59,2022-04-20 11:00:00,8.5,98.9,24.4
60,2022-04-20 12:00:00,13.2,98.4,25.1
61,2022-04-20 13:00:00,18.1,98.5,25.3
62,2022-04-20 14:00:00,20.8,99.3,25.0
63,2022-04-20 15:00:00,25.0,98.2,25.4
64,2022-04-20 16:00:00,25.7,91.4,27.4
65,2022-04-20 17:00:00,25.3,90.5,27.1
