Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,4.8,99.0,18.4
1,2022-04-18 01:00:00,5.2,99.0,18.1
2,2022-04-18 02:00:00,3.1,99.0,17.8
3,2022-04-18 03:00:00,4.1,99.0,17.6
4,2022-04-18 04:00:00,3.4,99.0,17.7
5,2022-04-18 05:00:00,1.4,99.0,18.2
6,2022-04-18 06:00:00,0.2,99.0,18.1
7,2022-04-18 07:00:00,1.9,99.0,17.9
8,2022-04-18 08:00:00,3.9,99.0,17.9
9,2022-04-18 09:00:00,4.0,99.0,17.6
10,2022-04-18 10:00:00,,,
11,2022-04-18 11:00:00,,,
12,2022-04-18 12:00:00,,,
13,2022-04-18 13:00:00,,,
14,2022-04-18 14:00:00,,,
15,2022-04-18 15:00:00,,,
16,2022-04-18 16:00:00,20.6,82.3,23.8
17,2022-04-18 17:00:00,22.3,84.6,23.5
18,2022-04-18 18:00:00,20.5,87.8,22.8
19,2022-04-18 19:00:00,21.2,90.2,22.2
20,2022-04-18 20:00:00,18.3,87.8,21.5
21,2022-04-18 21:00:00,18.4,89.1,21.3
22,2022-04-18 22:00:00,22.9,91.7,21.0
23,2022-04-18 23:00:00,21.0,97.9,20.5
24,2022-04-19 00:00:00,20.4,99.0,19.9
25,2022-04-19 01:00:00,18.8,99.0,19.7
26,2022-04-19 02:00:00,19.2,99.1,19.8
27,2022-04-19 03:00:00,19.3,97.9,19.9
28,2022-04-19 04:00:00,18.9,97.3,20.1
29,2022-04-19 05:00:00,19.3,99.3,19.9
30,2022-04-19 06:00:00,24.5,96.5,20.0
31,2022-04-19 07:00:00,23.2,91.9,20.4
32,2022-04-19 08:00:00,23.7,85.7,21.4
33,2022-04-19 09:00:00,30.4,78.1,23.3
34,2022-04-19 10:00:00,31.0,72.4,25.0
35,2022-04-19 11:00:00,,,
36,2022-04-19 12:00:00,24.2,54.7,29.0
37,2022-04-19 13:00:00,28.2,55.0,29.2
38,2022-04-19 14:00:00,,,
39,2022-04-19 15:00:00,,,
40,2022-04-19 16:00:00,29.7,52.0,30.0
41,2022-04-19 17:00:00,28.4,54.9,28.3
42,2022-04-19 18:00:00,30.8,59.7,27.3
43,2022-04-19 19:00:00,35.4,64.1,26.3
44,2022-04-19 20:00:00,38.1,67.7,25.7
45,2022-04-19 21:00:00,40.9,72.3,25.1
46,2022-04-19 22:00:00,45.5,75.9,24.5
47,2022-04-19 23:00:00,48.0,91.6,22.9
48,2022-04-20 00:00:00,40.4,97.4,22.3
49,2022-04-20 01:00:00,30.7,98.4,21.7
50,2022-04-20 02:00:00,24.8,98.2,21.6
51,2022-04-20 03:00:00,22.1,98.0,21.5
52,2022-04-20 04:00:00,23.7,98.2,21.4
53,2022-04-20 05:00:00,22.0,98.1,21.4
54,2022-04-20 06:00:00,23.8,98.7,21.3
55,2022-04-20 07:00:00,22.8,98.9,21.5
56,2022-04-20 08:00:00,24.2,94.9,22.2
57,2022-04-20 09:00:00,27.4,90.6,22.7
58,2022-04-20 10:00:00,34.3,87.0,23.1
59,2022-04-20 11:00:00,,,
60,2022-04-20 12:00:00,77.7,75.5,25.8
61,2022-04-20 13:00:00,81.1,75.0,25.9
62,2022-04-20 14:00:00,83.6,77.3,25.4
63,2022-04-20 15:00:00,80.3,78.9,25.3
64,2022-04-20 16:00:00,93.3,71.6,26.7
65,2022-04-20 17:00:00,83.9,70.1,26.6
66,2022-04-20 18:00:00,90.9,72.6,25.6
67,2022-04-20 19:00:00,79.5,79.6,24.6
68,2022-04-20 20:00:00,79.6,88.8,23.9
69,2022-04-20 21:00:00,77.5,91.7,23.5
70,2022-04-20 22:00:00,98.6,93.0,23.1
71,2022-04-20 23:00:00,94.0,93.0,22.7
