Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-18 00:00:00,2.3,99.0,18.7
1,2022-04-18 01:00:00,1.6,99.0,18.1
2,2022-04-18 02:00:00,1.0,99.0,17.9
3,2022-04-18 03:00:00,0.9,99.0,17.8
4,2022-04-18 04:00:00,1.2,99.0,17.9
5,2022-04-18 05:00:00,0.8,99.0,18.3
6,2022-04-18 06:00:00,0.1,99.0,18.4
7,2022-04-18 07:00:00,0.2,99.0,18.2
8,2022-04-18 08:00:00,0.9,99.0,17.9
9,2022-04-18 09:00:00,1.0,99.0,17.5
10,2022-04-18 10:00:00,0.7,99.0,18.6
11,2022-04-18 11:00:00,0.9,92.5,20.4
12,2022-04-18 12:00:00,1.5,79.0,22.3
13,2022-04-18 13:00:00,2.3,73.4,24.2
14,2022-04-18 14:00:00,2.8,68.2,25.4
15,2022-04-18 15:00:00,4.2,69.6,26.8
16,2022-04-18 16:00:00,5.4,76.4,25.2
17,2022-04-18 17:00:00,5.2,81.6,23.5
18,2022-04-18 18:00:00,5.0,85.2,22.9
19,2022-04-18 19:00:00,6.9,87.3,22.4
20,2022-04-18 20:00:00,4.1,87.0,21.6
21,2022-04-18 21:00:00,5.3,85.7,21.5
22,2022-04-18 22:00:00,5.4,88.3,21.3
23,2022-04-18 23:00:00,6.5,92.1,20.8
24,2022-04-19 00:00:00,6.9,95.7,20.1
25,2022-04-19 01:00:00,7.1,97.9,19.8
26,2022-04-19 02:00:00,6.8,96.6,20.2
27,2022-04-19 03:00:00,7.8,95.5,20.4
28,2022-04-19 04:00:00,6.1,94.2,20.5
29,2022-04-19 05:00:00,5.3,94.2,20.5
30,2022-04-19 06:00:00,8.0,94.7,20.6
31,2022-04-19 07:00:00,6.2,87.8,20.9
32,2022-04-19 08:00:00,8.2,83.4,22.1
33,2022-04-19 09:00:00,9.6,73.6,24.8
34,2022-04-19 10:00:00,8.2,67.4,26.2
35,2022-04-19 11:00:00,8.5,64.9,26.8
36,2022-04-19 12:00:00,9.6,61.2,27.9
37,2022-04-19 13:00:00,7.6,54.1,30.0
38,2022-04-19 14:00:00,8.6,48.6,31.7
39,2022-04-19 15:00:00,9.8,48.3,32.4
40,2022-04-19 16:00:00,9.4,48.8,32.0
41,2022-04-19 17:00:00,9.8,56.8,28.9
42,2022-04-19 18:00:00,9.8,61.8,27.3
43,2022-04-19 19:00:00,10.0,67.9,26.2
44,2022-04-19 20:00:00,10.6,73.8,25.3
45,2022-04-19 21:00:00,14.3,78.2,24.4
46,2022-04-19 22:00:00,11.4,80.6,24.1
47,2022-04-19 23:00:00,12.4,86.3,23.5
48,2022-04-20 00:00:00,11.6,91.2,23.0
49,2022-04-20 01:00:00,7.8,91.1,22.4
50,2022-04-20 02:00:00,6.6,90.5,22.4
51,2022-04-20 03:00:00,5.6,90.0,22.3
52,2022-04-20 04:00:00,6.1,90.6,22.3
53,2022-04-20 05:00:00,5.8,91.3,22.2
54,2022-04-20 06:00:00,5.9,92.2,22.0
55,2022-04-20 07:00:00,7.3,91.2,22.4
56,2022-04-20 08:00:00,7.8,87.1,23.3
57,2022-04-20 09:00:00,9.3,83.1,24.1
58,2022-04-20 10:00:00,10.6,80.9,24.3
59,2022-04-20 11:00:00,12.0,77.6,25.0
60,2022-04-20 12:00:00,16.5,75.9,25.8
61,2022-04-20 13:00:00,24.6,73.5,26.9
62,2022-04-20 14:00:00,25.7,72.8,26.8
63,2022-04-20 15:00:00,25.3,72.7,26.9
64,2022-04-20 16:00:00,27.6,66.2,29.2
65,2022-04-20 17:00:00,21.3,66.1,28.2
66,2022-04-20 18:00:00,23.8,67.0,27.7
