time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,-0.29986572,0.62524414,0.0,98073.75,-8.211937e-05
2022-03-29 12:00:00,-0.95536804,-0.03691101,1.9073486e-06,98210.375,-5.1974785e-06
2022-03-29 15:00:00,-0.7712555,-0.48207092,2.861023e-06,98409.69,-2.2426248e-06
2022-03-29 18:00:00,0.08441162,-0.60913086,1.7642975e-05,98387.56,-2.8025825e-06
2022-03-29 21:00:00,-0.17318726,-1.0190582,1.9073486e-05,98298.69,-6.2228646e-06
2022-03-30 00:00:00,-0.22892761,-1.0026855,1.5258789e-05,98433.0,-1.3693934e-05
2022-03-30 03:00:00,-0.2986145,-0.1098938,5.2452087e-06,98493.56,-0.00011262321
2022-03-30 06:00:00,-0.1790924,0.8841858,4.4345856e-05,98241.625,-0.00018790504
2022-03-30 09:00:00,-1.1707458,1.0073547,2.0503998e-05,98057.94,-0.00013396423
2022-03-30 12:00:00,-1.9318085,0.34725952,0.0,98215.06,-6.6380017e-06
2022-03-30 15:00:00,-1.6660309,0.6642914,0.00039625168,98470.625,-4.770234e-06
2022-03-30 18:00:00,-1.2207031,0.34848022,0.00024223328,98445.875,-8.899253e-06
2022-03-30 21:00:00,-0.51908875,-0.37705994,4.053116e-05,98394.94,-2.2102613e-06
2022-03-31 00:00:00,-0.5907898,-0.8582001,2.3841858e-06,98511.125,-6.2598847e-06
2022-03-31 03:00:00,-1.0941772,-0.34162903,0.00022125244,98635.31,-0.00025450182
2022-03-31 06:00:00,-1.5164642,0.29112244,0.00011301041,98432.5,-0.00047747162
2022-03-31 09:00:00,-2.4150848,-0.18536377,0.00024747849,98146.81,-0.00035501877
2022-03-31 12:00:00,-2.5306854,-1.8273621,0.00038814545,98478.81,-0.00012597465
2022-03-31 15:00:00,-2.0845947,-2.11174,0.0005598068,98809.31,-8.630543e-05
2022-03-31 18:00:00,0.29737854,-1.5058594,0.00030994415,98833.25,-4.2550964e-05
2022-03-31 21:00:00,-0.16500854,-2.6182709,2.3841858e-06,98827.5,-8.207257e-05
2022-04-01 00:00:00,-0.97998047,-3.5363464,0.0,99034.5,-0.000107829925
2022-04-01 03:00:00,-0.4789734,-3.2071838,7.6293945e-06,99313.81,-0.00017861393
2022-04-01 06:00:00,-0.6435089,-3.558136,6.055832e-05,99203.81,-0.00016650301
2022-04-01 09:00:00,-0.19708252,-2.1461792,0.00019025803,99100.5,-0.00012086332
2022-04-01 12:00:00,-1.1148071,-2.5333405,2.2888184e-05,99174.06,-4.1757477e-05
2022-04-01 15:00:00,-0.6906738,-1.927597,9.536743e-06,99502.44,-4.1353283e-05
2022-04-01 18:00:00,-0.39552307,-2.5450287,0.0,99486.25,-4.091207e-05
2022-04-01 21:00:00,-0.19967651,-2.751587,0.0,99410.875,-4.9138907e-05
2022-04-02 00:00:00,-0.43043518,-2.7641144,0.0,99553.875,-6.098533e-05
2022-04-02 03:00:00,-0.22279358,-2.8800354,0.0,99695.56,-0.00020605093
2022-04-02 06:00:00,-0.7278137,-3.3609924,0.0,99483.56,-0.00037913653
2022-04-02 09:00:00,-1.055069,-3.2616577,0.0,99312.19,-0.0002648891
2022-04-02 12:00:00,0.39282227,-1.0960693,0.0,99334.44,-1.8981518e-05
2022-04-02 15:00:00,-0.098236084,-1.6787415,0.0,99443.19,-6.095972e-06
2022-04-02 18:00:00,-0.30900574,-0.82699585,0.0,99387.375,-3.284309e-06
2022-04-02 21:00:00,-0.12820435,-1.0690918,0.0,99224.125,-3.7630089e-06
2022-04-03 00:00:00,0.0055999756,-1.3643494,0.0,99348.875,-3.245822e-05
2022-04-03 03:00:00,-0.77301025,-1.6345367,0.0,99415.375,-0.00047416775
2022-04-03 06:00:00,-1.9259796,-0.67019653,0.0,99056.375,-0.0006615494
2022-04-03 09:00:00,-2.4328308,0.29785156,0.0,98770.69,-0.00047937548
2022-04-03 12:00:00,-1.5028992,0.93426514,0.0,98847.69,-2.0810636e-05
2022-04-03 15:00:00,-1.9757843,0.17025757,0.0,99080.06,-5.993992e-06
2022-04-03 18:00:00,-1.5863495,-0.33624268,0.0,99114.06,-3.720168e-06
2022-04-03 21:00:00,-1.033783,-0.7234802,0.0,98978.31,-3.2272656e-06
2022-04-04 00:00:00,-0.4658661,-0.8957825,0.0,99162.81,-3.1533185e-05
2022-04-04 03:00:00,-0.1962738,0.35830688,0.0,99245.06,-0.00045930129
2022-04-04 06:00:00,-0.59225464,2.0456543,0.0,98934.19,-0.0006245491
2022-04-04 09:00:00,-0.67259216,2.6705933,0.0,98688.19,-0.00043967436
2022-04-04 12:00:00,-0.8592682,1.3408356,0.0,98816.19,-1.579593e-05
2022-04-04 15:00:00,-1.4274292,1.0271454,0.0,99083.25,-8.556293e-06
2022-04-04 18:00:00,-1.3970032,-0.30325317,0.0,99050.81,-1.7180573e-06
2022-04-04 21:00:00,-0.38809204,-1.02594,0.0,98987.19,-3.960915e-06
2022-04-05 00:00:00,-0.67407227,-0.9607086,0.0,99141.94,-3.1079864e-05
2022-04-05 03:00:00,-0.11021423,-0.51878357,0.0,99205.44,-0.00044942088
2022-04-05 06:00:00,-0.14012146,0.38516235,0.0,98809.69,-0.0006251775
2022-04-05 09:00:00,-0.33898926,0.90797424,0.0,98598.31,-0.00038665743
