time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,1.0516968,2.9504395,1.2397766e-05,97427.75,-7.0526265e-05
2022-03-29 12:00:00,0.5172882,0.90156555,4.7683716e-06,97585.375,-7.939292e-06
2022-03-29 15:00:00,0.055892944,0.9681244,0.00010108948,97767.69,-5.1930547e-06
2022-03-29 18:00:00,0.51898193,0.4494629,6.914139e-05,97709.56,-3.8456637e-06
2022-03-29 21:00:00,0.35513306,-0.017105103,0.0009160042,97650.69,-2.288958e-06
2022-03-30 00:00:00,0.12068176,-0.22631836,0.000333786,97797.0,-7.4056443e-06
2022-03-30 03:00:00,-0.5769348,0.8725281,4.2438507e-05,97853.56,-0.00013700151
2022-03-30 06:00:00,-0.5355377,1.200592,0.00086069107,97619.625,-0.0001836135
2022-03-30 09:00:00,-0.33285522,0.27590942,0.00041294098,97481.94,-5.2007847e-05
2022-03-30 12:00:00,-1.5792694,0.6031189,0.00015687943,97672.06,-5.20749e-06
2022-03-30 15:00:00,-0.87306213,1.1096039,4.7683716e-05,97856.625,6.5378845e-07
2022-03-30 18:00:00,0.4111328,0.5701599,0.0,97814.875,1.7699786e-06
2022-03-30 21:00:00,-0.06010437,-0.69151306,0.0,97760.94,1.4554244e-06
2022-03-31 00:00:00,-0.82418823,-1.0173798,0.0,97912.125,-1.3442244e-05
2022-03-31 03:00:00,-1.8783569,-1.6941681,2.3841858e-05,98046.31,-0.00012059999
2022-03-31 06:00:00,-1.4402924,-2.426651,0.00011396408,97857.5,-0.00033921865
2022-03-31 09:00:00,-2.2666473,-4.159973,0.0031194687,97668.81,-0.00019813934
2022-03-31 12:00:00,-2.5756073,-3.834198,0.0003657341,97995.81,-9.635114e-05
2022-03-31 15:00:00,-2.4205322,-4.1283417,8.1539154e-05,98338.31,-9.8285964e-05
2022-03-31 18:00:00,-2.1625824,-4.6884766,1.8119812e-05,98293.25,-6.344239e-05
2022-03-31 21:00:00,-2.0898132,-5.281357,2.3841858e-06,98300.5,-4.9021794e-05
2022-04-01 00:00:00,-2.7124023,-5.7746277,0.00011062622,98512.5,-6.187474e-05
2022-04-01 03:00:00,-3.1947937,-5.827301,4.2438507e-05,98757.81,-0.00016943482
2022-04-01 06:00:00,-3.560501,-6.8891907,0.00015163422,98584.81,-0.00014132005
2022-04-01 09:00:00,-2.1453247,-5.0455933,0.00015830994,98497.5,-0.00010983646
2022-04-01 12:00:00,-2.7964478,-5.121231,0.00043296814,98620.06,-7.912959e-05
2022-04-01 15:00:00,-2.7687988,-5.128769,0.0002875328,98890.44,-0.00011523324
2022-04-01 18:00:00,-2.0195465,-5.515732,0.00026607513,98852.25,-0.00011947099
2022-04-01 21:00:00,-2.205536,-5.651001,1.2397766e-05,98767.875,-9.372318e-05
2022-04-02 00:00:00,-2.1042633,-5.414505,0.0,98913.875,-7.5677875e-05
2022-04-02 03:00:00,-2.2716217,-5.5919495,0.0,99022.56,-0.00014248258
2022-04-02 06:00:00,-2.4778137,-5.9566956,0.0,98816.56,-0.00023039314
2022-04-02 09:00:00,-1.7318268,-5.8339233,0.0,98650.19,-0.00025231251
2022-04-02 12:00:00,-1.1296387,-2.9613037,0.0,98667.44,-2.5090994e-05
2022-04-02 15:00:00,-1.4790955,-2.334015,0.0,98795.19,-1.4053192e-05
2022-04-02 18:00:00,-0.86369324,-2.1912537,0.0,98724.375,-4.8042275e-06
2022-04-02 21:00:00,0.45968628,-1.9353027,0.0,98548.125,-4.716683e-06
2022-04-03 00:00:00,0.58177185,-2.0606384,0.0,98672.875,-3.8239872e-05
2022-04-03 03:00:00,-2.6411743,-3.6950836,0.0,98772.375,-0.0004672238
2022-04-03 06:00:00,-2.8175812,-2.6506653,0.0,98455.375,-0.00067653996
2022-04-03 09:00:00,-2.8019714,-1.6679688,0.0,98204.69,-0.00043792045
2022-04-03 12:00:00,-2.540985,-0.8118286,0.0,98269.69,-7.1909744e-06
2022-04-03 15:00:00,-1.9757843,0.07064819,0.0,98457.06,-3.9078295e-06
2022-04-03 18:00:00,0.5728302,-0.15460205,0.0,98448.06,-2.140645e-06
2022-04-03 21:00:00,0.92129517,-0.25863647,0.0,98335.31,-2.2735912e-06
2022-04-04 00:00:00,0.4384308,-0.081329346,0.0,98523.81,-3.2963697e-05
2022-04-04 03:00:00,-0.9433441,-0.7559509,0.0,98605.06,-0.00046684127
2022-04-04 06:00:00,-1.0883484,1.1530762,0.0,98326.19,-0.00066338154
2022-04-04 09:00:00,-0.6511078,2.3092651,0.0,98057.19,-0.0004132695
2022-04-04 12:00:00,-0.006729126,2.042984,0.0,98189.19,-1.1653407e-05
2022-04-04 15:00:00,0.6448364,1.8640594,0.0,98463.25,-6.768154e-06
2022-04-04 18:00:00,1.1166687,1.2719421,0.0,98387.81,-1.956476e-06
2022-04-04 21:00:00,1.002533,-0.4644165,0.0,98338.19,-2.2919849e-06
2022-04-05 00:00:00,0.39135742,-0.6403961,0.0,98500.94,-3.6384678e-05
2022-04-05 03:00:00,-0.34361267,-1.6096039,0.0,98545.44,-0.00045505352
2022-04-05 06:00:00,-1.1196136,-1.0933533,0.0,98191.69,-0.00066925515
2022-04-05 09:00:00,-1.4083252,-1.7560883,0.0,98023.31,-0.00042203278
