time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,-1.1904907,0.053955078,1.9073486e-06,95177.75,-0.00014643278
2022-03-29 12:00:00,-0.96806335,-0.32987976,1.4305115e-06,95316.375,-8.743955e-06
2022-03-29 15:00:00,-0.7663727,0.114608765,0.0,95523.69,-4.246831e-07
2022-03-29 18:00:00,0.5355835,-0.079833984,5.722046e-06,95512.56,-7.462222e-07
2022-03-29 21:00:00,0.51431274,-0.5278473,0.0,95415.69,-1.9611325e-06
2022-03-30 00:00:00,0.5757599,-0.4645996,0.0,95550.0,-9.491807e-06
2022-03-30 03:00:00,-0.7419739,0.31393433,2.861023e-06,95591.56,-0.00031343126
2022-03-30 06:00:00,-1.845108,-0.04550171,4.196167e-05,95345.625,-0.00039050123
2022-03-30 09:00:00,-2.243988,-0.0541687,9.9658966e-05,95164.94,-0.00027510803
2022-03-30 12:00:00,-1.4054413,0.31796265,4.339218e-05,95340.06,-8.336734e-06
2022-03-30 15:00:00,-0.6601715,0.9504242,0.0003824234,95606.625,-3.637746e-06
2022-03-30 18:00:00,-0.75683594,0.37094116,0.00034618378,95567.875,-2.5215559e-06
2022-03-30 21:00:00,-0.68803406,0.08778381,3.0040741e-05,95515.94,-3.0291267e-07
2022-03-31 00:00:00,-0.4706726,-0.5037079,3.8146973e-06,95630.125,-4.2929314e-06
2022-03-31 03:00:00,-1.3471069,-0.6189728,0.00014686584,95764.31,-0.0003454883
2022-03-31 06:00:00,-1.9041595,-0.28797913,0.0007343292,95571.5,-0.0005065587
2022-03-31 09:00:00,-1.5684052,0.22869873,0.0001707077,95356.81,-0.00024862448
2022-03-31 12:00:00,-0.64982605,-0.8107605,0.0007610321,95565.81,-6.675953e-06
2022-03-31 15:00:00,-1.9957275,-1.7562714,0.0029063225,95966.31,-5.408912e-05
2022-03-31 18:00:00,0.0639801,-1.2480469,0.00030231476,95997.25,-5.432288e-05
2022-03-31 21:00:00,0.30960083,-1.4307709,0.00031518936,95956.5,-5.1078154e-05
2022-04-01 00:00:00,-0.7524414,-1.9318542,0.0001335144,96137.5,-5.3321477e-05
2022-04-01 03:00:00,-1.2983093,-2.3146057,0.00011444092,96434.81,-0.00019679335
2022-04-01 06:00:00,-0.5390167,-2.6645813,3.71933e-05,96299.81,-0.00015535695
2022-04-01 09:00:00,-0.5564575,-1.9909058,7.915497e-05,96200.5,-0.00012515485
2022-04-01 12:00:00,-0.43902588,-1.416153,0.00020694733,96294.06,-3.445591e-05
2022-04-01 15:00:00,-0.19458008,-1.2459564,0.00010347366,96577.44,-3.4796773e-05
2022-04-01 18:00:00,-0.0693512,-1.7003021,9.059906e-06,96550.25,-3.426615e-05
2022-04-01 21:00:00,-0.08248901,-2.1246338,1.5258789e-05,96476.875,-4.3953303e-05
2022-04-02 00:00:00,-0.36891174,-2.405716,4.7683716e-06,96605.875,-5.687261e-05
2022-04-02 03:00:00,-0.82533264,-2.8370667,4.2915344e-06,96754.56,-0.00027179485
2022-04-02 06:00:00,-1.4358215,-2.8072815,0.0,96543.56,-0.00032123062
2022-04-02 09:00:00,-1.164444,-2.8163452,0.0,96366.19,-0.00020421157
2022-04-02 12:00:00,-0.2487793,-1.3284912,9.059906e-06,96429.44,-2.2796215e-05
2022-04-02 15:00:00,0.8080139,-1.170929,3.33786e-06,96516.19,-1.4679041e-05
2022-04-02 18:00:00,1.0923615,-1.603363,0.0,96469.375,-7.814262e-06
2022-04-02 21:00:00,1.1198425,-0.7692871,0.0,96300.125,-5.342532e-06
2022-04-03 00:00:00,0.6296234,-1.1690369,0.0,96408.875,-2.333871e-05
2022-04-03 03:00:00,-0.68414307,-2.0212555,0.0,96520.375,-0.0004322359
2022-04-03 06:00:00,-1.7384796,-1.303009,0.0,96193.375,-0.00063273055
2022-04-03 09:00:00,-1.8742371,-0.4091797,0.0,95913.69,-0.00039974367
2022-04-03 12:00:00,-0.3095398,0.9528198,0.0,95970.69,-6.416114e-06
2022-04-03 15:00:00,0.8816376,0.372406,0.0,96168.06,-3.1329691e-06
2022-04-03 18:00:00,0.5074005,0.0065307617,0.0,96164.06,-2.4684705e-06
2022-04-03 21:00:00,0.30801392,0.10562134,0.0,96051.31,-2.064975e-06
2022-04-04 00:00:00,0.46577454,-0.02468872,0.0,96223.81,-1.7675105e-05
2022-04-04 03:00:00,-1.3085785,0.45303345,0.0,96324.06,-0.00043799262
2022-04-04 06:00:00,-2.0346375,1.220459,0.0,96034.19,-0.0006215391
2022-04-04 09:00:00,-2.3757172,1.4362183,0.0,95788.19,-0.00036907266
2022-04-04 12:00:00,-1.8827057,0.81544495,0.0,95901.19,-1.0640128e-05
2022-04-04 15:00:00,-0.93426514,1.2058563,0.0,96172.25,-1.9401778e-06
2022-04-04 18:00:00,0.46432495,0.8383484,0.0,96110.81,-1.2114178e-06
2022-04-04 21:00:00,0.8374939,-0.59332275,0.0,96052.19,-1.010485e-06
2022-04-05 00:00:00,0.2878418,-0.39527893,0.0,96202.94,-1.4301157e-05
2022-04-05 03:00:00,-1.2967377,-1.118393,0.0,96304.44,-0.00042072125
2022-04-05 06:00:00,-1.4516449,-0.22518921,0.0,95955.69,-0.0005123161
2022-04-05 09:00:00,-1.8555908,-0.24046326,0.0,95770.31,-0.000368329
