time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,-1.1211548,0.5695801,3.8146973e-06,100898.75,-0.00021301117
2022-03-29 12:00:00,-3.1282196,-0.06425476,0.0,101006.375,-4.847045e-05
2022-03-29 15:00:00,-1.4187164,0.05015564,1.9073486e-06,101285.69,-2.349168e-05
2022-03-29 18:00:00,0.5062866,-0.43139648,0.0,101207.56,-1.418707e-05
2022-03-29 21:00:00,1.3258362,-1.3540192,0.0,101107.69,-2.5087735e-05
2022-03-30 00:00:00,0.33650208,-1.6999512,0.0,101227.0,-3.7178164e-05
2022-03-30 03:00:00,-0.7175598,-1.464386,0.0,101318.56,-0.0002524557
2022-03-30 06:00:00,-1.141983,-0.17440796,1.9073486e-06,101037.625,-0.00025385758
2022-03-30 09:00:00,-2.735199,-0.11373901,0.0,100845.94,-0.00013715308
2022-03-30 12:00:00,-2.995285,0.20077515,1.1920929e-05,101071.06,-1.5638303e-05
2022-03-30 15:00:00,-1.0400543,-0.44117737,5.9127808e-05,101310.625,-3.727153e-06
2022-03-30 18:00:00,-0.44433594,-0.8126526,3.9100647e-05,101260.875,-3.4752302e-06
2022-03-30 21:00:00,0.76802063,-2.0792084,0.0,101142.94,-5.2799005e-06
2022-03-31 00:00:00,-0.69918823,-3.1160126,0.0,101288.125,-2.8373208e-05
2022-03-31 03:00:00,-1.4535522,-3.2312775,1.6212463e-05,101438.31,-0.00016262126
2022-03-31 06:00:00,-3.4510345,-2.2762604,0.00013780594,101239.5,-0.00044820574
2022-03-31 09:00:00,-4.602585,-0.9168091,0.00015449524,101021.81,-0.00023881951
2022-03-31 12:00:00,-0.7289276,-2.0920105,1.9073486e-06,101177.81,-8.1958715e-06
2022-03-31 15:00:00,-0.08850098,-2.4047089,0.00021219254,101472.31,-6.256392e-06
2022-03-31 18:00:00,-0.9614105,-6.286133,0.00082588196,101455.25,-0.00011076848
2022-03-31 21:00:00,-0.20895386,-6.4991302,0.000667572,101453.5,-0.00014102156
2022-04-01 00:00:00,-0.77001953,-6.5675964,0.00072431564,101667.5,-0.0001844517
2022-04-01 03:00:00,-0.88327026,-7.0226135,0.0018048286,102010.81,-0.00023574498
2022-04-01 06:00:00,-0.1230011,-7.2065735,0.0015325546,101909.81,-0.00026443345
2022-04-01 09:00:00,-0.3718872,-7.0582886,0.0004544258,101812.5,-0.00020392239
2022-04-01 12:00:00,-1.0913696,-6.7433014,1.9073486e-05,101954.06,-0.00014105882
2022-04-01 15:00:00,-0.6604004,-6.9197845,8.058548e-05,102270.44,-0.00010542828
2022-04-01 18:00:00,-0.07521057,-6.707138,5.054474e-05,102226.25,-9.497348e-05
2022-04-01 21:00:00,-0.5385437,-6.7886963,0.00014305115,102148.875,-8.984888e-05
2022-04-02 00:00:00,-0.857193,-5.9184113,0.00018119812,102342.875,-0.0001235404
2022-04-02 03:00:00,-1.0938873,-5.6368713,0.0,102504.56,-0.0002570427
2022-04-02 06:00:00,-1.0139465,-6.5416565,0.0,102333.56,-0.00025590393
2022-04-02 09:00:00,-0.8246002,-4.878845,6.198883e-06,102146.19,-0.00020453939
2022-04-02 12:00:00,-0.8894043,-3.1175537,0.0,102202.44,-6.23439e-05
2022-04-02 15:00:00,-0.13241577,-2.217804,0.0,102295.19,-4.775962e-05
2022-04-02 18:00:00,0.086502075,-3.955902,0.0,102211.375,-4.1848514e-05
2022-04-02 21:00:00,-0.42703247,-4.512451,0.0,102093.125,-6.280141e-05
2022-04-03 00:00:00,0.51634216,-3.336029,0.0,102211.875,-8.377782e-05
2022-04-03 03:00:00,0.215271,-3.770279,0.0,102352.375,-0.00036744564
2022-04-03 06:00:00,-0.7648468,-3.7268372,0.0,102046.375,-0.0006027196
2022-04-03 09:00:00,-1.9347839,-2.2001953,0.0,101795.69,-0.0003795973
2022-04-03 12:00:00,-1.938446,0.49578857,0.0,101830.69,-2.0542415e-05
2022-04-03 15:00:00,-2.1916046,0.015960693,0.0,102028.06,-2.0686537e-05
2022-04-03 18:00:00,0.54841614,-1.645813,0.0,101921.06,-1.4389399e-05
2022-04-03 21:00:00,1.4496155,-1.8416443,0.0,101861.31,-2.6145251e-05
2022-04-04 00:00:00,1.1122589,-2.1330872,0.0,102048.81,-6.64019e-05
2022-04-04 03:00:00,-0.8993988,-2.9375916,0.0,102140.06,-0.00044046622
2022-04-04 06:00:00,-3.0522156,-1.2053223,0.0,101921.19,-0.0005330858
2022-04-04 09:00:00,-3.5329437,0.06903076,0.0,101684.19,-0.00036919187
2022-04-04 12:00:00,-1.7948151,0.012710571,0.0,101778.19,-2.3723347e-05
2022-04-04 15:00:00,-1.907898,-1.143753,0.0,101998.25,-1.17153395e-05
2022-04-04 18:00:00,0.8256531,-1.1938782,0.0,101889.81,-1.1612428e-05
2022-04-04 21:00:00,1.1343689,-1.7407837,0.0,101828.19,-1.7461367e-05
2022-04-05 00:00:00,1.3288574,-2.2614899,0.0,101962.94,-5.4951524e-05
2022-04-05 03:00:00,-0.5701752,-2.7180023,0.0,102000.44,-0.00039938278
2022-04-05 06:00:00,-2.353012,-2.3033142,9.536743e-06,101710.69,-0.00028060307
2022-04-05 09:00:00,-2.7598877,-0.06272888,0.0,101505.31,-0.0002771935
