time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,-0.32818604,0.75024414,0.0,94455.75,-0.00024475064
2022-03-29 12:00:00,-1.4280243,0.7316437,0.0,94564.375,-9.310199e-06
2022-03-29 15:00:00,-1.3923492,0.17417908,0.0,94834.69,-1.6465783e-06
2022-03-29 18:00:00,-0.3814087,-0.20385742,4.7683716e-07,94793.56,-4.780013e-07
2022-03-29 21:00:00,0.19400024,-0.5229645,0.0,94702.69,1.2873206e-06
2022-03-30 00:00:00,0.73591614,-0.6921387,0.0,94785.0,-9.253388e-06
2022-03-30 03:00:00,-0.9236145,0.75045776,0.0,94873.56,-0.0003241303
2022-03-30 06:00:00,-1.0726471,1.1478577,5.531311e-05,94617.625,-0.00040596863
2022-03-30 09:00:00,-1.9715271,0.9790344,0.0,94397.94,-0.00029546302
2022-03-30 12:00:00,-2.2091522,0.76034546,6.389618e-05,94634.06,-1.0512304e-05
2022-03-30 15:00:00,-1.0439606,0.10179138,9.584427e-05,94939.625,-1.9986182e-06
2022-03-30 18:00:00,-0.60253906,-0.18081665,8.583069e-06,94871.875,-2.5657937e-07
2022-03-30 21:00:00,0.14302063,-0.7715912,4.7683716e-07,94763.94,-6.054761e-06
2022-03-31 00:00:00,0.07034302,-0.615036,3.8146973e-06,94867.125,-1.4068093e-05
2022-03-31 03:00:00,-1.4760132,0.08415222,0.00019168854,95020.31,-0.00026222062
2022-03-31 06:00:00,-2.4441986,0.354599,2.0503998e-05,94797.5,-0.00041786698
2022-03-31 09:00:00,-2.2773895,0.16815186,0.00021791458,94623.81,-0.0003182725
2022-03-31 12:00:00,-1.5531464,-0.4308777,0.00021743774,94776.81,-1.8775696e-05
2022-03-31 15:00:00,-1.1217041,-0.9955292,6.723404e-05,95044.31,-9.117415e-06
2022-03-31 18:00:00,-0.8813324,-0.84472656,0.0014476776,94963.25,-2.0586653e-05
2022-03-31 21:00:00,-0.8954773,-1.8165131,0.00066185,94904.5,-4.5177294e-05
2022-04-01 00:00:00,-1.1538086,-1.474823,0.00063562393,95107.5,-6.482517e-05
2022-04-01 03:00:00,-1.3832703,-1.4757385,0.00029087067,95390.81,-9.1263326e-05
2022-04-01 06:00:00,-1.2714386,-1.7514954,0.000374794,95291.81,-0.00016873819
2022-04-01 09:00:00,-0.84747314,-1.4938354,0.000111579895,95189.5,-7.940829e-05
2022-04-01 12:00:00,-1.3950806,-1.018692,6.1035156e-05,95300.06,-5.5198325e-05
2022-04-01 15:00:00,-1.0559082,-1.2137299,0.0002245903,95638.44,-5.4198084e-05
2022-04-01 18:00:00,-0.7099762,-1.2266693,7.677078e-05,95584.25,-4.2163767e-05
2022-04-01 21:00:00,-0.57369995,-0.7203369,4.4822693e-05,95503.875,-4.055584e-05
2022-04-02 00:00:00,-1.075943,-0.67427063,1.6212463e-05,95656.875,-4.146481e-05
2022-04-02 03:00:00,-1.3722076,-1.4444885,9.536743e-07,95824.56,-0.00015711552
2022-04-02 06:00:00,-1.5080872,-1.908844,9.536743e-07,95681.56,-0.0001810703
2022-04-02 09:00:00,-1.345108,-1.4110718,0.0,95512.19,-0.00012797723
2022-04-02 12:00:00,-1.3327637,-0.1907959,0.0,95592.44,-1.811725e-05
2022-04-02 15:00:00,-0.48007202,-0.14749146,0.0,95706.19,-9.642448e-06
2022-04-02 18:00:00,0.2759552,-0.88461304,0.0,95605.375,-3.0160882e-06
2022-04-02 21:00:00,0.15890503,-0.91381836,0.0,95495.125,-7.279683e-06
2022-04-03 00:00:00,-0.28834534,-0.63290405,0.0,95588.875,-2.6467955e-05
2022-04-03 03:00:00,-1.1275024,-1.3054352,0.0,95754.375,-0.000323219
2022-04-03 06:00:00,-1.6642609,-1.3440247,0.0,95469.375,-0.0005178426
2022-04-03 09:00:00,-2.1320496,-0.30859375,0.0,95216.69,-0.00032121455
2022-04-03 12:00:00,-1.032196,0.6149292,0.0,95294.69,-1.6548904e-05
2022-04-03 15:00:00,0.09941101,0.34310913,0.0,95483.06,-2.7753413e-06
2022-04-03 18:00:00,0.2056427,-0.71710205,0.0,95377.06,-3.064517e-06
2022-04-03 21:00:00,0.3343811,-0.7781677,0.0,95324.31,-4.8067886e-06
2022-04-04 00:00:00,0.3153839,-0.80496216,0.0,95492.81,-2.3873989e-05
2022-04-04 03:00:00,-1.45018,-0.8457947,0.0,95575.06,-0.00035788398
2022-04-04 06:00:00,-2.1010437,0.1394043,0.0,95344.19,-0.00051746937
2022-04-04 09:00:00,-2.2165375,0.71551514,0.0,95110.19,-0.00036540697
2022-04-04 12:00:00,-1.6873932,0.73731995,0.0,95230.19,-1.6540987e-05
2022-04-04 15:00:00,-1.2174683,0.030075073,0.0,95474.25,-2.893852e-06
2022-04-04 18:00:00,0.15475464,-0.4067688,0.0,95372.81,-7.64383e-07
2022-04-04 21:00:00,0.38632202,-0.7896118,0.0,95293.19,-8.614734e-07
2022-04-05 00:00:00,0.22045898,-0.7898102,0.0,95418.94,-1.7102575e-05
2022-04-05 03:00:00,-1.1766205,-0.07054138,0.0,95443.44,-0.00038185902
2022-04-05 06:00:00,-2.366684,-0.33554077,0.0,95159.69,-0.0004505657
2022-04-05 09:00:00,-2.52063,0.90992737,0.0,95004.31,-0.0003171286
