time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,-1.350647,-0.15795898,0.0,99321.75,-0.00012852158
2022-03-29 12:00:00,-1.0129852,-0.57499695,0.0,99467.375,-7.671071e-06
2022-03-29 15:00:00,-0.5710602,0.33921814,9.536743e-07,99680.69,-1.9744039e-06
2022-03-29 18:00:00,0.47991943,-0.38256836,1.3828278e-05,99667.56,-3.1006057e-06
2022-03-29 21:00:00,0.32681274,-0.78370667,4.7683716e-07,99570.69,-6.2228646e-06
2022-03-30 00:00:00,0.22810364,-0.8093262,0.0,99708.0,-1.3366109e-05
2022-03-30 03:00:00,-0.6755676,0.19381714,6.67572e-06,99740.56,-0.0002550187
2022-03-30 06:00:00,-1.5208893,-0.15487671,3.862381e-05,99479.625,-0.00030398509
2022-03-30 09:00:00,-2.1834412,0.041534424,1.66893e-05,99265.94,-0.00027498882
2022-03-30 12:00:00,-1.5773163,0.48104858,2.861023e-06,99447.06,-7.055234e-06
2022-03-30 15:00:00,-1.0293121,1.1779633,0.00034999847,99720.625,-4.174188e-06
2022-03-30 18:00:00,-1.3515625,0.54086304,0.00013542175,99686.875,-5.412381e-06
2022-03-30 21:00:00,-1.125534,0.04286194,8.106232e-06,99637.94,-4.236819e-06
2022-03-31 00:00:00,-0.6864929,-0.599411,4.7683716e-07,99751.125,-9.269919e-06
2022-03-31 03:00:00,-1.3109741,-0.49006653,0.00026893616,99888.31,-0.000303169
2022-03-31 06:00:00,-1.755722,-0.060440063,0.0002207756,99664.5,-0.0004965153
2022-03-31 09:00:00,-1.7080536,0.80682373,4.005432e-05,99418.81,-0.00027529756
2022-03-31 12:00:00,-1.1683807,-0.9201355,0.0009870529,99672.81,-7.65943e-06
2022-03-31 15:00:00,-1.3843994,-1.5902557,0.0015501976,100102.31,-6.437092e-05
2022-03-31 18:00:00,1.1655426,-1.3964844,0.00014781952,100145.25,-7.056515e-05
2022-03-31 21:00:00,1.4287415,-1.8487396,0.00021362305,100122.5,-6.800587e-05
2022-04-01 00:00:00,0.17041016,-2.677948,0.00010442734,100316.5,-5.9460755e-05
2022-04-01 03:00:00,0.0054016113,-3.2599182,0.0001077652,100659.81,-0.0001782265
2022-04-01 06:00:00,0.9629364,-3.3022766,5.1498413e-05,100519.81,-0.00016450626
2022-04-01 09:00:00,0.64471436,-2.432312,7.4863434e-05,100423.5,-0.00013266504
2022-04-01 12:00:00,0.42132568,-1.7765045,4.9591064e-05,100522.06,-3.2995595e-05
2022-04-01 15:00:00,0.62280273,-1.371933,9.536743e-06,100828.44,-3.2889424e-05
2022-04-01 18:00:00,0.82225037,-2.0245209,0.0,100803.25,-3.1881966e-05
2022-04-01 21:00:00,0.776886,-2.6627197,9.536743e-07,100732.875,-4.893029e-05
2022-04-02 00:00:00,0.48362732,-2.9574738,0.0,100875.875,-6.417418e-05
2022-04-02 03:00:00,0.1580658,-3.4356995,4.7683716e-07,101035.56,-0.00022279983
2022-04-02 06:00:00,-0.64871216,-3.681305,0.0,100809.56,-0.000333688
2022-04-02 09:00:00,-0.37245178,-3.7772827,0.0,100600.19,-0.0002660514
2022-04-02 12:00:00,0.8469238,-1.4886475,0.0,100664.44,-2.825004e-05
2022-04-02 15:00:00,1.950592,-0.95999146,0.0,100751.19,-1.8285122e-05
2022-04-02 18:00:00,1.8355255,-1.5662537,0.0,100711.375,-1.1003111e-05
2022-04-02 21:00:00,1.6755066,-0.579834,0.0,100535.125,-7.845927e-06
2022-04-03 00:00:00,1.0153656,-1.3467712,0.0,100654.875,-2.6676571e-05
2022-04-03 03:00:00,0.62054443,-2.419693,0.0,100756.375,-0.0004364082
2022-04-03 06:00:00,-1.1730499,-1.4690247,0.0,100397.375,-0.0006372009
2022-04-03 09:00:00,-1.3205261,-0.06933594,0.0,100092.69,-0.00041440642
2022-04-03 12:00:00,0.5888977,1.9039917,0.0,100138.69,-1.2346776e-05
2022-04-03 15:00:00,0.4929657,1.0530701,0.0,100351.06,-6.4708292e-06
2022-04-03 18:00:00,-0.4867401,0.5036011,0.0,100376.06,-5.269889e-06
2022-04-03 21:00:00,-0.23983765,0.30386353,0.0,100268.31,-4.5385677e-06
2022-04-04 00:00:00,0.22065735,-0.10379028,0.0,100454.81,-1.8747989e-05
2022-04-04 03:00:00,-0.86912537,0.42666626,0.0,100549.06,-0.00043855887
2022-04-04 06:00:00,-1.941864,1.782959,0.0,100235.19,-0.00064544054
2022-04-04 09:00:00,-2.3386078,2.1315308,0.0,99973.19,-0.00041863392
2022-04-04 12:00:00,-2.129776,1.3408356,0.0,100067.19,-2.1309359e-05
2022-04-04 15:00:00,-1.2145386,1.8474579,0.0,100363.25,-1.3026642e-05
2022-04-04 18:00:00,-0.44973755,1.4008484,0.0,100311.81,-7.231487e-06
2022-04-04 21:00:00,0.24569702,-0.79351807,0.0,100260.19,-4.6463683e-06
2022-04-05 00:00:00,0.041748047,-0.4792633,0.0,100426.94,-1.883111e-05
2022-04-05 03:00:00,-0.59654236,-1.2922211,0.0,100519.44,-0.00043115206
2022-04-05 06:00:00,-0.5395355,-0.3111267,0.0,100127.69,-0.00058831205
2022-04-05 09:00:00,-1.1593018,-0.16038513,0.0,99913.31,-0.00040012808
