time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-03-29 09:00:00,-0.06842041,1.2385254,0.0,100017.75,-8.51294e-05
2022-03-29 12:00:00,0.32685852,-0.16386414,1.9073486e-06,100168.375,-5.1080715e-06
2022-03-29 15:00:00,-1.0730133,0.14976501,9.8228455e-05,100344.69,-4.388392e-06
2022-03-29 18:00:00,-0.92144775,0.0793457,0.00035333633,100298.56,-6.557675e-06
2022-03-29 21:00:00,0.16860962,-0.44288635,0.0023441315,100219.69,-5.686423e-06
2022-03-30 00:00:00,-0.1459198,-0.5720215,0.00023269653,100364.0,-1.1935597e-05
2022-03-30 03:00:00,-1.3103333,0.9028015,1.4305115e-05,100414.56,-8.910918e-05
2022-03-30 06:00:00,-0.6214752,1.9544983,0.0004940033,100161.625,-0.00022173068
2022-03-30 09:00:00,-0.5779724,0.5679016,0.00018262863,100000.94,-9.173434e-05
2022-03-30 12:00:00,-2.6329803,0.9029236,4.7683716e-06,100187.06,-9.916257e-06
2022-03-30 15:00:00,-1.9882965,0.6066742,8.058548e-05,100410.625,-2.7436763e-06
2022-03-30 18:00:00,-1.3212891,-0.24429321,5.722046e-06,100366.875,4.0051527e-06
2022-03-30 21:00:00,-0.20170593,-0.91026306,0.0,100289.94,2.0514708e-06
2022-03-31 00:00:00,-0.65133667,-1.684372,4.7683716e-07,100433.125,-2.9744115e-05
2022-03-31 03:00:00,-1.1713257,-0.99690247,9.346008e-05,100554.31,-0.00020869565
2022-03-31 06:00:00,-0.88853455,-1.4784088,0.00013446808,100336.5,-0.0004745808
2022-03-31 09:00:00,-1.5234833,1.2521362,0.00034856796,100146.81,-0.0002475516
2022-03-31 12:00:00,-3.2308807,-4.193573,0.0007739067,100414.81,-0.00015798234
2022-03-31 15:00:00,-4.197876,-5.3402557,6.484985e-05,100726.31,-0.00011294871
2022-03-31 18:00:00,-3.7270355,-5.7089844,3.4332275e-05,100687.25,-4.2163534e-05
2022-03-31 21:00:00,-3.0605164,-6.1631927,0.00018072128,100672.5,-8.311565e-05
2022-04-01 00:00:00,-2.746582,-5.6857605,0.00017356873,100908.5,-0.00014439737
2022-04-01 03:00:00,-2.9916687,-6.4845276,0.0003914833,101162.81,-0.00025744108
2022-04-01 06:00:00,-1.4931183,-5.5073547,0.0006775856,101067.81,-0.00029292447
2022-04-01 09:00:00,-1.8884888,-5.7145386,9.8228455e-05,100994.5,-0.00013579428
2022-04-01 12:00:00,-2.3130493,-5.3751373,0.00022315979,101100.06,-9.897794e-05
2022-04-01 15:00:00,-2.1408691,-5.1072845,0.00037574768,101407.44,-0.0001417275
2022-04-01 18:00:00,-1.5381012,-5.5342865,0.00016069412,101372.25,-0.00012760703
2022-04-01 21:00:00,-1.4467468,-5.532837,0.0,101302.875,-3.5280827e-05
2022-04-02 00:00:00,-1.4704742,-5.030716,0.0,101471.875,-5.740905e-05
2022-04-02 03:00:00,-1.4434967,-4.9913635,0.0,101608.56,-0.0001760996
2022-04-02 06:00:00,-2.0188293,-5.738922,0.0,101409.56,-0.00023411843
2022-04-02 09:00:00,-1.5687408,-5.6991577,0.0,101216.19,-0.00029406557
2022-04-02 12:00:00,-0.37768555,-2.1888428,0.0,101269.44,-2.592546e-05
2022-04-02 15:00:00,-0.9029236,-1.8594055,0.0,101405.19,-1.4887657e-05
2022-04-02 18:00:00,-0.484787,-2.1980896,0.0,101345.375,-1.3476703e-05
2022-04-02 21:00:00,0.1491394,-2.144287,0.0,101166.125,-1.2405682e-05
2022-04-03 00:00:00,0.07102966,-2.4639587,0.0,101300.875,-4.965416e-05
2022-04-03 03:00:00,-1.8032837,-2.957779,0.0,101382.375,-0.0004363784
2022-04-03 06:00:00,-2.291214,-2.122345,0.0,101030.375,-0.0006615494
2022-04-03 09:00:00,-2.327362,-1.2382812,0.0,100764.69,-0.00043887412
2022-04-03 12:00:00,-2.3241882,0.2321167,0.0,100829.69,-8.830102e-06
2022-04-03 15:00:00,-1.2882843,1.254242,0.0,101076.06,-4.325062e-06
2022-04-03 18:00:00,0.296463,-0.9993286,0.0,101077.06,-3.1837262e-06
2022-04-03 21:00:00,-0.04647827,-1.5447693,0.0,100955.31,-6.8333466e-06
2022-04-04 00:00:00,-0.597702,-1.5979309,0.0,101134.81,-4.1159336e-05
2022-04-04 03:00:00,-0.14842224,-0.33895874,0.0,101221.06,-0.0004569469
2022-04-04 06:00:00,-0.6430359,1.5554199,0.0,100936.19,-0.0006525633
2022-04-04 09:00:00,-0.68821716,2.4830933,0.0,100676.19,-0.0004185445
2022-04-04 12:00:00,-0.61512756,2.3759918,0.0,100818.19,-1.8686755e-05
2022-04-04 15:00:00,-1.8991089,0.8630829,0.0,101085.25,-3.4600962e-06
2022-04-04 18:00:00,-0.8110657,-1.1733704,0.0,100996.81,-6.873859e-06
2022-04-04 21:00:00,-0.09414673,-1.2720337,0.0,100924.19,-9.921379e-06
2022-04-05 00:00:00,-0.27856445,-2.0710602,0.0,101098.94,-5.310378e-05
2022-04-05 03:00:00,0.13294983,-1.399643,0.0,101136.44,-0.00046649761
2022-04-05 06:00:00,-0.18309021,-0.3033142,0.0,100760.69,-0.0006580197
2022-04-05 09:00:00,-0.6759033,-0.2912445,0.0,100547.31,-0.00040611834
