timestamp,PM2.5,humidity,temperature
2021-12-23 20:00:00,105.4,68.8,21.5
2021-12-23 21:00:00,67.0,74.9,20.9
2021-12-23 22:00:00,44.2,79.3,20.4
2021-12-23 23:00:00,40.2,82.7,20.0
2021-12-24 00:00:00,40.6,85.4,19.4
2021-12-24 01:00:00,39.1,87.0,19.1
2021-12-24 02:00:00,38.3,88.4,18.8
2021-12-24 03:00:00,41.8,89.3,18.7
2021-12-24 04:00:00,44.0,89.9,18.8
2021-12-24 05:00:00,40.8,90.4,18.8
2021-12-24 06:00:00,41.8,90.1,19.1
2021-12-24 07:00:00,43.4,90.1,19.0
2021-12-24 08:00:00,38.3,88.6,19.4
2021-12-24 09:00:00,49.4,86.4,19.8
2021-12-24 10:00:00,58.1,84.8,20.1
2021-12-24 11:00:00,59.2,80.0,21.2
2021-12-24 12:00:00,60.1,72.2,22.7
2021-12-24 13:00:00,54.9,69.9,23.0
2021-12-24 14:00:00,58.2,66.7,23.5
2021-12-24 15:00:00,57.1,66.0,23.6
2021-12-24 16:00:00,77.7,68.2,23.3
2021-12-24 17:00:00,94.3,70.2,23.0
2021-12-24 18:00:00,107.3,71.6,22.7
2021-12-24 19:00:00,110.0,73.0,22.4
2021-12-24 20:00:00,108.7,72.7,22.4
2021-12-24 21:00:00,141.4,73.8,22.3
2021-12-24 22:00:00,129.0,74.8,22.1
2021-12-24 23:00:00,123.7,76.1,22.0
2021-12-25 00:00:00,118.3,78.0,21.8
2021-12-25 01:00:00,109.3,79.4,21.5
2021-12-25 02:00:00,103.7,80.6,21.2
2021-12-25 03:00:00,98.3,81.1,21.1
2021-12-25 04:00:00,95.6,79.9,21.3
2021-12-25 05:00:00,96.6,79.4,21.2
2021-12-25 06:00:00,95.1,79.0,21.2
2021-12-25 07:00:00,98.9,80.1,21.2
2021-12-25 08:00:00,100.6,80.5,21.2
2021-12-25 09:00:00,104.2,78.5,21.7
2021-12-25 10:00:00,111.8,77.7,21.9
2021-12-25 11:00:00,108.0,76.0,22.2
2021-12-25 12:00:00,96.7,73.5,22.8
2021-12-25 13:00:00,91.3,72.1,23.5
2021-12-25 14:00:00,98.4,73.4,23.5
2021-12-25 15:00:00,82.7,73.9,23.5
2021-12-25 16:00:00,53.2,73.0,23.7
2021-12-25 17:00:00,53.7,73.9,23.7
2021-12-25 18:00:00,61.2,78.0,22.9
2021-12-25 19:00:00,48.6,77.8,22.5
2021-12-25 20:00:00,54.6,79.1,22.1
2021-12-25 21:00:00,57.6,80.8,21.4
2021-12-25 22:00:00,61.6,80.4,21.2
2021-12-25 23:00:00,57.5,79.0,21.2
2021-12-26 00:00:00,54.9,78.0,20.9
2021-12-26 01:00:00,55.3,77.3,20.7
2021-12-26 02:00:00,53.2,75.9,20.7
2021-12-26 03:00:00,54.1,76.0,20.5
2021-12-26 04:00:00,53.2,75.7,20.2
2021-12-26 05:00:00,55.2,75.5,20.2
2021-12-26 06:00:00,42.4,75.5,19.9
2021-12-26 07:00:00,36.3,75.0,19.6
2021-12-26 08:00:00,41.2,74.9,19.6
2021-12-26 09:00:00,45.9,75.0,19.8
2021-12-26 10:00:00,50.0,73.4,20.4
2021-12-26 11:00:00,46.3,78.1,19.7
2021-12-26 12:00:00,52.1,81.8,19.2
2021-12-26 13:00:00,62.8,78.1,19.9
2021-12-26 14:00:00,66.8,75.6,20.1
2021-12-26 15:00:00,69.2,72.6,20.3
2021-12-26 16:00:00,59.2,72.0,20.2
2021-12-26 17:00:00,56.5,72.0,20.0
2021-12-26 18:00:00,52.9,72.0,19.6
2021-12-26 19:00:00,53.7,72.8,18.9
2021-12-26 20:00:00,42.5,73.1,18.1
2021-12-26 21:00:00,30.9,73.2,17.4
2021-12-26 22:00:00,25.8,74.2,17.1
2021-12-26 23:00:00,19.7,71.8,17.1
2021-12-27 00:00:00,15.5,71.9,16.9
2021-12-27 01:00:00,11.0,69.6,16.5
2021-12-27 02:00:00,7.3,68.3,16.2
2021-12-27 03:00:00,5.0,66.3,16.0
2021-12-27 04:00:00,3.6,66.2,15.7
2021-12-27 05:00:00,2.8,65.6,15.3
2021-12-27 06:00:00,3.0,65.6,15.0
2021-12-27 07:00:00,3.7,66.2,15.2
2021-12-27 08:00:00,5.4,65.8,15.4
2021-12-27 09:00:00,6.2,64.8,15.6
2021-12-27 10:00:00,6.7,64.6,15.5
2021-12-27 11:00:00,6.5,64.0,15.6
2021-12-27 12:00:00,7.7,63.5,15.9
2021-12-27 13:00:00,11.4,64.2,15.9
2021-12-27 14:00:00,14.1,64.6,15.8
2021-12-27 15:00:00,11.7,64.4,15.8
2021-12-27 16:00:00,10.4,64.1,15.8
2021-12-27 17:00:00,10.5,65.0,15.8
2021-12-27 18:00:00,13.2,65.4,15.6
2021-12-27 19:00:00,11.5,65.6,15.5
2021-12-27 20:00:00,12.7,65.9,15.3
2021-12-27 21:00:00,13.8,66.1,15.1
2021-12-27 22:00:00,15.4,65.4,15.1
2021-12-27 23:00:00,15.8,65.4,14.9
2021-12-28 00:00:00,14.4,65.9,14.6
2021-12-28 01:00:00,14.3,67.0,14.3
2021-12-28 02:00:00,14.3,68.0,14.2
2021-12-28 03:00:00,12.9,68.8,14.0
2021-12-28 04:00:00,10.8,68.0,14.2
2021-12-28 05:00:00,10.8,69.9,13.8
2021-12-28 06:00:00,12.7,72.4,13.5
2021-12-28 07:00:00,11.1,73.8,13.4
2021-12-28 08:00:00,11.4,72.7,13.7
2021-12-28 09:00:00,14.0,70.6,14.4
2021-12-28 10:00:00,15.9,68.3,15.1
2021-12-28 11:00:00,16.9,66.4,15.7
2021-12-28 12:00:00,22.3,64.6,16.3
2021-12-28 13:00:00,20.9,63.6,16.8
2021-12-28 14:00:00,22.4,61.5,17.7
2021-12-28 15:00:00,26.0,61.1,17.9
2021-12-28 16:00:00,28.9,61.1,18.1
2021-12-28 17:00:00,32.2,62.2,17.9
2021-12-28 18:00:00,35.2,64.4,17.4
2021-12-28 19:00:00,41.3,64.9,17.6
2021-12-28 20:00:00,44.6,66.8,17.5
2021-12-28 21:00:00,45.8,68.4,17.5
2021-12-28 22:00:00,49.4,70.2,17.2
2021-12-28 23:00:00,47.7,71.0,17.0
2021-12-29 00:00:00,46.4,71.6,17.2
2021-12-29 01:00:00,47.9,73.1,17.1
2021-12-29 02:00:00,47.0,73.3,16.9
2021-12-29 03:00:00,49.0,72.7,17.0
2021-12-29 04:00:00,46.5,72.5,16.7
2021-12-29 05:00:00,43.7,74.3,16.6
2021-12-29 06:00:00,30.8,71.7,16.6
2021-12-29 07:00:00,25.2,70.1,16.4
2021-12-29 08:00:00,28.6,74.0,16.4
2021-12-29 09:00:00,35.9,76.0,16.3
2021-12-29 10:00:00,30.6,77.6,16.2
2021-12-29 11:00:00,31.6,77.5,16.4
2021-12-29 12:00:00,30.1,75.4,16.8
2021-12-29 13:00:00,30.0,73.8,17.2
2021-12-29 14:00:00,28.6,72.8,17.3
2021-12-29 15:00:00,21.6,71.2,17.6
2021-12-29 16:00:00,19.2,70.5,17.7
2021-12-29 17:00:00,18.6,70.5,17.5
2021-12-29 18:00:00,22.0,70.6,17.3
2021-12-29 19:00:00,20.2,69.7,17.3
2021-12-29 20:00:00,27.1,69.5,17.1
2021-12-29 21:00:00,24.5,69.7,16.8
2021-12-29 22:00:00,14.4,69.4,16.5
2021-12-29 23:00:00,10.1,70.2,16.3
2021-12-30 00:00:00,9.0,72.5,16.0
2021-12-30 01:00:00,8.3,74.7,15.8
2021-12-30 02:00:00,8.2,75.7,15.6
2021-12-30 03:00:00,7.0,73.5,15.6
2021-12-30 04:00:00,7.5,75.0,15.4
2021-12-30 05:00:00,8.0,79.0,15.0
2021-12-30 06:00:00,10.3,78.5,15.0
2021-12-30 07:00:00,15.1,77.8,15.0
2021-12-30 08:00:00,15.7,74.9,15.4
2021-12-30 09:00:00,15.2,71.7,15.7
2021-12-30 10:00:00,17.1,69.3,16.3
2021-12-30 11:00:00,19.0,67.1,17.0
2021-12-30 12:00:00,21.6,65.7,17.6
2021-12-30 13:00:00,23.8,63.7,18.4
2021-12-30 14:00:00,24.3,62.9,18.8
2021-12-30 15:00:00,30.6,66.4,18.6
2021-12-30 16:00:00,37.7,67.8,18.7
2021-12-30 17:00:00,36.6,68.1,18.6
2021-12-30 18:00:00,37.3,69.4,18.3
2021-12-30 19:00:00,43.2,70.6,18.3
