timestamp,PM2.5,humidity,temperature
2021-12-23 20:00:00,121.0,64.6,23.1
2021-12-23 21:00:00,87.7,67.8,22.5
2021-12-23 22:00:00,65.9,71.7,22.0
2021-12-23 23:00:00,76.3,76.4,21.3
2021-12-24 00:00:00,72.4,78.6,20.9
2021-12-24 01:00:00,83.9,80.0,20.6
2021-12-24 02:00:00,101.9,81.0,20.4
2021-12-24 03:00:00,92.2,82.2,20.1
2021-12-24 04:00:00,78.9,82.9,20.1
2021-12-24 05:00:00,79.7,82.8,20.3
2021-12-24 06:00:00,91.0,81.0,20.2
2021-12-24 07:00:00,89.2,79.6,20.3
2021-12-24 08:00:00,86.9,78.4,20.5
2021-12-24 09:00:00,92.6,76.0,21.2
2021-12-24 10:00:00,132.0,70.6,23.1
2021-12-24 11:00:00,80.6,67.6,24.0
2021-12-24 12:00:00,83.7,67.7,24.1
2021-12-24 13:00:00,91.4,66.1,24.4
2021-12-24 14:00:00,85.5,64.7,24.8
2021-12-24 15:00:00,76.2,64.8,24.9
2021-12-24 16:00:00,86.3,65.3,24.6
2021-12-24 17:00:00,96.3,68.2,23.8
2021-12-24 18:00:00,119.0,70.6,23.4
2021-12-24 19:00:00,141.8,72.2,23.0
2021-12-24 20:00:00,134.2,72.8,22.9
2021-12-24 21:00:00,123.9,73.8,22.7
2021-12-24 22:00:00,163.5,76.2,22.5
2021-12-24 23:00:00,161.9,78.1,22.1
2021-12-25 00:00:00,151.1,78.6,22.1
2021-12-25 01:00:00,138.9,79.7,21.8
2021-12-25 02:00:00,121.3,79.5,21.9
2021-12-25 03:00:00,116.4,78.1,22.2
2021-12-25 04:00:00,106.9,78.8,21.9
2021-12-25 05:00:00,92.5,78.4,21.8
2021-12-25 06:00:00,92.0,79.2,21.6
2021-12-25 07:00:00,93.7,80.7,21.2
2021-12-25 08:00:00,99.0,79.4,21.6
2021-12-25 09:00:00,105.9,76.2,22.6
2021-12-25 10:00:00,120.6,73.4,23.3
2021-12-25 11:00:00,107.0,71.5,23.8
2021-12-25 12:00:00,104.4,70.3,24.3
2021-12-25 13:00:00,113.5,69.8,24.7
2021-12-25 14:00:00,120.7,69.2,25.2
2021-12-25 15:00:00,111.1,77.8,24.1
2021-12-25 16:00:00,115.9,78.3,24.2
2021-12-25 17:00:00,118.7,78.1,24.1
