timestamp,PM2.5,humidity,temperature
2021-12-23 20:00:00,25.4,99.0,22.0
2021-12-23 21:00:00,26.0,99.0,21.2
2021-12-23 22:00:00,26.9,99.0,20.7
2021-12-23 23:00:00,23.4,99.0,20.2
2021-12-24 00:00:00,21.5,99.0,20.0
2021-12-24 01:00:00,20.5,99.0,19.9
2021-12-24 02:00:00,24.2,99.0,19.6
2021-12-24 03:00:00,26.6,99.0,19.3
2021-12-24 04:00:00,23.9,99.0,19.1
2021-12-24 05:00:00,24.1,99.0,19.2
2021-12-24 06:00:00,29.7,99.0,19.3
2021-12-24 07:00:00,26.0,99.0,19.4
2021-12-24 08:00:00,26.2,99.0,19.6
2021-12-24 09:00:00,24.8,99.0,20.2
2021-12-24 10:00:00,25.5,99.0,20.6
2021-12-24 11:00:00,29.7,99.0,21.4
2021-12-24 12:00:00,21.7,99.0,22.6
2021-12-24 13:00:00,17.0,99.0,23.4
2021-12-24 14:00:00,13.0,99.0,23.6
2021-12-24 15:00:00,15.2,99.0,23.6
2021-12-24 16:00:00,16.4,99.0,23.4
2021-12-24 17:00:00,17.9,99.0,23.3
2021-12-24 18:00:00,30.3,99.0,23.0
2021-12-24 19:00:00,30.6,99.0,22.7
2021-12-24 20:00:00,28.1,99.0,22.6
2021-12-24 21:00:00,38.2,99.0,22.5
2021-12-24 22:00:00,44.7,99.0,22.3
2021-12-24 23:00:00,48.4,99.0,22.1
2021-12-25 00:00:00,45.9,99.0,21.9
2021-12-25 01:00:00,43.9,99.0,21.6
2021-12-25 02:00:00,44.3,99.0,21.4
2021-12-25 03:00:00,36.7,99.0,21.3
2021-12-25 04:00:00,35.8,99.0,21.2
2021-12-25 05:00:00,37.4,99.0,21.2
2021-12-25 06:00:00,41.9,99.0,21.1
2021-12-25 07:00:00,42.1,99.0,21.0
2021-12-25 08:00:00,41.9,99.0,21.2
2021-12-25 09:00:00,40.8,99.0,22.1
2021-12-25 10:00:00,45.5,99.0,22.6
2021-12-25 11:00:00,30.0,99.0,22.5
2021-12-25 12:00:00,29.9,99.0,23.1
2021-12-25 13:00:00,34.1,99.0,23.9
2021-12-25 14:00:00,31.2,99.0,24.2
2021-12-25 15:00:00,14.7,99.0,23.4
2021-12-25 16:00:00,15.9,99.0,23.7
2021-12-25 17:00:00,20.6,99.0,23.6
2021-12-25 18:00:00,20.1,99.0,23.4
2021-12-25 19:00:00,21.1,99.0,23.1
2021-12-25 20:00:00,23.7,99.0,22.5
2021-12-25 21:00:00,22.3,99.0,22.0
2021-12-25 22:00:00,19.3,99.0,21.7
2021-12-25 23:00:00,18.3,99.0,21.7
2021-12-26 00:00:00,18.3,99.0,21.5
2021-12-26 01:00:00,19.2,99.0,21.3
2021-12-26 02:00:00,19.7,99.0,21.1
2021-12-26 03:00:00,18.5,99.0,20.9
2021-12-26 04:00:00,18.3,99.0,20.6
2021-12-26 05:00:00,17.9,99.0,20.4
2021-12-26 06:00:00,14.4,99.0,20.1
2021-12-26 07:00:00,14.1,99.0,20.0
2021-12-26 08:00:00,16.3,99.0,19.8
2021-12-26 09:00:00,16.9,99.0,20.1
2021-12-26 10:00:00,16.9,99.0,20.2
2021-12-26 11:00:00,18.3,99.0,19.6
2021-12-26 12:00:00,20.8,99.0,19.5
2021-12-26 13:00:00,22.3,99.0,19.9
2021-12-26 14:00:00,21.8,99.0,20.1
2021-12-26 15:00:00,19.3,99.0,20.0
2021-12-26 16:00:00,18.2,99.0,19.7
2021-12-26 17:00:00,16.0,99.0,19.3
2021-12-26 18:00:00,10.3,99.0,19.1
2021-12-26 19:00:00,9.3,99.0,17.8
2021-12-26 20:00:00,9.9,99.0,17.2
2021-12-26 21:00:00,6.4,99.0,16.6
2021-12-26 22:00:00,5.6,99.0,16.2
2021-12-26 23:00:00,3.3,99.0,16.2
2021-12-27 00:00:00,3.0,99.0,15.8
2021-12-27 01:00:00,4.0,99.0,15.6
2021-12-27 02:00:00,3.6,99.0,15.1
2021-12-27 03:00:00,2.8,99.0,14.9
2021-12-27 04:00:00,2.8,99.0,14.4
2021-12-27 05:00:00,2.5,99.0,13.8
2021-12-27 06:00:00,1.0,99.0,13.8
2021-12-27 07:00:00,14.712574850299399,99.0,13.9
2021-12-27 08:00:00,1.3,99.0,14.0
2021-12-27 09:00:00,2.8,99.0,14.3
2021-12-27 10:00:00,2.1,99.0,14.2
2021-12-27 11:00:00,3.3,99.0,14.4
2021-12-27 12:00:00,3.5,99.0,14.5
2021-12-27 13:00:00,3.3,99.0,14.5
2021-12-27 14:00:00,3.9,99.0,14.7
2021-12-27 15:00:00,4.1,99.0,14.7
2021-12-27 16:00:00,3.7,99.0,14.8
2021-12-27 17:00:00,3.4,99.0,14.6
2021-12-27 18:00:00,3.7,99.0,14.5
2021-12-27 19:00:00,3.0,99.0,14.4
2021-12-27 20:00:00,4.1,99.0,14.3
2021-12-27 21:00:00,8.4,99.0,14.1
2021-12-27 22:00:00,6.2,99.0,13.8
2021-12-27 23:00:00,28.0,99.0,13.6
2021-12-28 00:00:00,6.5,99.0,13.3
2021-12-28 01:00:00,6.4,99.0,13.1
2021-12-28 02:00:00,6.3,99.0,12.8
2021-12-28 03:00:00,7.5,99.0,12.9
2021-12-28 04:00:00,5.5,99.0,12.8
2021-12-28 05:00:00,3.6,99.0,12.5
2021-12-28 06:00:00,4.9,99.0,12.2
2021-12-28 07:00:00,6.3,99.0,12.1
2021-12-28 08:00:00,6.3,99.0,12.5
2021-12-28 09:00:00,7.6,99.0,13.3
2021-12-28 10:00:00,9.6,99.0,14.1
2021-12-28 11:00:00,10.5,99.0,14.9
2021-12-28 12:00:00,8.5,99.0,15.6
2021-12-28 13:00:00,7.5,99.0,16.2
2021-12-28 14:00:00,7.3,99.2,17.1
2021-12-28 15:00:00,7.6,99.1,17.4
2021-12-28 16:00:00,7.8,99.2,17.6
2021-12-28 17:00:00,9.1,99.0,17.4
2021-12-28 18:00:00,9.3,99.0,17.3
2021-12-28 19:00:00,10.2,99.0,17.4
2021-12-28 20:00:00,11.3,99.0,17.3
2021-12-28 21:00:00,11.7,99.0,17.4
2021-12-28 22:00:00,11.7,99.0,17.3
2021-12-28 23:00:00,16.3,99.0,17.0
2021-12-29 00:00:00,15.7,99.0,17.0
2021-12-29 01:00:00,16.1,99.0,16.9
2021-12-29 02:00:00,16.7,99.0,16.9
2021-12-29 03:00:00,14.9,99.0,16.7
2021-12-29 04:00:00,14.1,99.0,16.6
2021-12-29 05:00:00,10.8,99.0,16.4
2021-12-29 06:00:00,6.1,99.0,16.0
2021-12-29 07:00:00,6.2,99.0,15.9
2021-12-29 08:00:00,7.4,99.0,15.9
2021-12-29 09:00:00,11.5,99.0,15.7
2021-12-29 10:00:00,10.2,99.0,15.8
2021-12-29 11:00:00,10.5,99.0,15.9
2021-12-29 12:00:00,9.9,99.0,16.3
2021-12-29 13:00:00,7.7,99.0,17.0
2021-12-29 14:00:00,6.3,99.0,16.8
2021-12-29 15:00:00,5.5,99.0,16.9
2021-12-29 16:00:00,5.4,99.0,16.8
2021-12-29 17:00:00,5.0,99.0,16.6
2021-12-29 18:00:00,4.5,99.0,16.7
2021-12-29 19:00:00,3.8,99.0,16.8
2021-12-29 20:00:00,3.5,99.0,16.7
2021-12-29 21:00:00,3.9,99.0,16.2
2021-12-29 22:00:00,3.6,99.0,16.0
2021-12-29 23:00:00,6.1,99.0,15.5
2021-12-30 00:00:00,3.0,99.0,15.0
2021-12-30 01:00:00,2.4,99.0,14.3
2021-12-30 02:00:00,2.1,99.0,14.5
2021-12-30 03:00:00,2.4,99.0,14.7
2021-12-30 04:00:00,2.8,99.0,14.1
2021-12-30 05:00:00,3.4,99.0,13.8
2021-12-30 06:00:00,3.0,99.0,13.9
2021-12-30 07:00:00,3.3,99.0,14.3
2021-12-30 08:00:00,3.6,99.0,15.0
2021-12-30 09:00:00,4.6,99.0,15.5
2021-12-30 10:00:00,4.1,99.0,16.3
2021-12-30 11:00:00,3.8,99.0,16.9
2021-12-30 12:00:00,4.3,99.0,17.5
2021-12-30 13:00:00,3.7,99.0,18.3
2021-12-30 14:00:00,6.7,99.0,18.8
2021-12-30 15:00:00,4.7,99.0,18.8
