timestamp,PM2.5,humidity,temperature
2021-12-23 20:00:00,143.5,73.8,21.5
2021-12-23 21:00:00,112.0,80.4,20.8
2021-12-23 22:00:00,83.2,86.1,20.2
2021-12-23 23:00:00,68.7,91.0,19.8
2021-12-24 00:00:00,66.3,93.5,19.5
2021-12-24 01:00:00,66.0,95.2,19.3
2021-12-24 02:00:00,63.5,96.5,19.2
2021-12-24 03:00:00,62.6,97.6,19.2
2021-12-24 04:00:00,68.0,98.3,19.2
2021-12-24 05:00:00,65.1,98.5,19.3
2021-12-24 06:00:00,68.8,99.0,19.2
2021-12-24 07:00:00,67.2,99.3,19.1
2021-12-24 08:00:00,60.0,98.7,19.3
2021-12-24 09:00:00,77.4,96.1,19.8
2021-12-24 10:00:00,93.7,91.6,20.5
2021-12-24 11:00:00,100.8,85.6,21.5
2021-12-24 12:00:00,108.1,74.4,23.4
2021-12-24 13:00:00,100.9,71.9,23.6
2021-12-24 14:00:00,102.0,69.1,24.2
2021-12-24 15:00:00,96.4,69.2,24.2
2021-12-24 16:00:00,129.2,73.6,23.2
2021-12-24 17:00:00,161.0,76.3,22.7
2021-12-24 18:00:00,178.9,78.3,22.3
2021-12-24 19:00:00,181.2,79.9,22.1
2021-12-24 20:00:00,189.5,80.2,22.0
2021-12-24 21:00:00,206.6,81.9,21.7
2021-12-24 22:00:00,189.2,83.9,21.4
2021-12-24 23:00:00,177.5,86.0,21.2
2021-12-25 00:00:00,174.6,87.5,21.1
2021-12-25 01:00:00,163.5,89.7,20.8
2021-12-25 02:00:00,149.7,90.7,20.6
2021-12-25 03:00:00,144.0,91.2,20.5
2021-12-25 04:00:00,144.3,89.9,20.6
2021-12-25 05:00:00,148.0,89.3,20.6
2021-12-25 06:00:00,146.9,88.0,20.6
2021-12-25 07:00:00,141.9,89.1,20.4
2021-12-25 08:00:00,152.0,89.9,20.6
2021-12-25 09:00:00,156.0,86.8,21.3
2021-12-25 10:00:00,173.4,84.2,21.8
2021-12-25 11:00:00,160.2,82.0,22.3
2021-12-25 12:00:00,151.1,78.5,23.1
2021-12-25 13:00:00,152.8,74.4,24.5
2021-12-25 14:00:00,162.2,76.4,24.3
2021-12-25 15:00:00,133.7,77.8,23.9
2021-12-25 16:00:00,102.9,77.0,24.1
2021-12-25 17:00:00,94.6,79.6,23.7
2021-12-25 18:00:00,102.0,84.4,22.9
2021-12-25 19:00:00,92.9,84.1,22.7
2021-12-25 20:00:00,103.5,86.0,22.1
2021-12-25 21:00:00,105.3,87.1,21.7
2021-12-25 22:00:00,102.9,85.5,21.3
2021-12-25 23:00:00,101.2,84.7,21.2
2021-12-26 00:00:00,97.6,83.4,21.1
2021-12-26 01:00:00,112.1,81.7,21.1
2021-12-26 02:00:00,95.9,80.8,21.0
2021-12-26 03:00:00,93.4,80.7,20.8
2021-12-26 04:00:00,84.9,80.2,20.5
2021-12-26 05:00:00,82.2,80.8,20.4
2021-12-26 06:00:00,84.2,80.9,20.2
2021-12-26 07:00:00,100.8,79.2,20.1
2021-12-26 08:00:00,80.0,79.3,20.2
2021-12-26 09:00:00,83.0,79.2,20.3
2021-12-26 10:00:00,85.2,78.7,20.4
2021-12-26 11:00:00,79.8,84.0,20.0
2021-12-26 12:00:00,85.6,86.8,19.6
2021-12-26 13:00:00,98.2,85.2,19.5
2021-12-26 14:00:00,102.0,81.0,20.0
2021-12-26 15:00:00,102.2,78.4,19.9
2021-12-26 16:00:00,91.3,78.8,19.5
2021-12-26 17:00:00,87.6,79.0,19.4
2021-12-26 18:00:00,82.3,78.5,19.1
2021-12-26 19:00:00,80.8,79.7,18.4
2021-12-26 20:00:00,64.3,80.8,17.3
2021-12-26 21:00:00,47.4,80.9,16.7
2021-12-26 22:00:00,38.6,83.1,16.2
2021-12-26 23:00:00,29.8,79.4,16.2
2021-12-27 00:00:00,23.1,80.4,15.8
2021-12-27 01:00:00,16.0,77.4,15.4
2021-12-27 02:00:00,11.1,76.1,15.1
2021-12-27 03:00:00,7.7,74.1,14.7
2021-12-27 04:00:00,5.9,74.0,14.5
2021-12-27 05:00:00,4.6,73.1,14.1
2021-12-27 06:00:00,7.4,73.5,13.7
2021-12-27 07:00:00,24.3,74.1,13.8
2021-12-27 08:00:00,9.6,73.3,14.0
2021-12-27 09:00:00,11.4,72.2,14.3
2021-12-27 10:00:00,10.0,71.6,14.4
2021-12-27 11:00:00,9.1,71.2,14.4
2021-12-27 12:00:00,11.5,70.4,14.8
2021-12-27 13:00:00,19.1,70.6,14.9
2021-12-27 14:00:00,20.8,72.3,14.6
2021-12-27 15:00:00,16.0,71.7,14.6
2021-12-27 16:00:00,13.4,71.1,14.6
2021-12-27 17:00:00,16.1,73.2,14.4
2021-12-27 18:00:00,16.9,74.1,14.2
2021-12-27 19:00:00,16.0,73.6,14.2
2021-12-27 20:00:00,19.1,74.3,13.9
