,timestamp,PM2.5,humidity,temperature
0,28/06/2021 12:00,2.3,52.6,38.5
1,28/06/2021 13:00,1.8,52.6,39.2
2,28/06/2021 14:00,1.3,52.7,39.3
3,28/06/2021 15:00,1.2,53.8,38.7
4,28/06/2021 16:00,1.5,53.4,38.7
5,28/06/2021 17:00,1.7,53.4,38.4
6,28/06/2021 18:00,3.1,55.1,38.0
7,28/06/2021 19:00,5.2,56.4,36.9
8,28/06/2021 20:00,5.8,57.0,36.3
9,28/06/2021 21:00,5.9,57.1,35.8
10,28/06/2021 22:00,3.2,57.1,35.4
11,28/06/2021 23:00,2.5,57.6,34.9
12,29/06/2021 00:00,3.4,57.5,34.5
13,29/06/2021 01:00,2.6,57.2,34.1
14,29/06/2021 02:00,1.7,57.1,33.9
15,29/06/2021 03:00,3.0,56.2,33.8
16,29/06/2021 04:00,2.8,53.6,33.4
17,29/06/2021 05:00,2.4,51.1,33.1
18,29/06/2021 06:00,2.5,50.3,32.9
19,29/06/2021 07:00,3.0,49.9,32.8
20,29/06/2021 08:00,3.8,49.9,33.4
21,29/06/2021 09:00,4.4,50.4,34.5
22,29/06/2021 10:00,6.4,50.8,35.4
23,29/06/2021 11:00,8.4,51.2,36.2
24,29/06/2021 12:00,11.4,51.5,37.1
25,29/06/2021 13:00,10.2,52.0,37.4
26,29/06/2021 14:00,9.5,52.5,37.4
27,29/06/2021 15:00,9.8,52.9,37.4
28,29/06/2021 16:00,9.4,53.0,36.6
29,29/06/2021 17:00,10.6,53.1,36.2
30,29/06/2021 18:00,13.3,52.2,35.8
31,29/06/2021 19:00,14.6,50.8,35.3
32,29/06/2021 20:00,13.3,47.6,33.9
33,29/06/2021 21:00,5.5,48.8,32.9
34,29/06/2021 22:00,5.8,48.4,32.4
35,29/06/2021 23:00,4.9,48.3,32.3
36,30/06/2021 00:00,4.6,47.8,32.0
37,30/06/2021 01:00,4.9,47.4,31.8
38,30/06/2021 02:00,5.0,47.3,31.8
39,30/06/2021 03:00,5.1,47.5,31.8
40,30/06/2021 04:00,4.1,47.8,31.9
41,30/06/2021 05:00,4.4,47.9,32.0
42,30/06/2021 06:00,5.8,47.5,31.7
43,30/06/2021 07:00,5.9,47.6,31.8
44,30/06/2021 08:00,8.6,48.1,32.5
45,30/06/2021 09:00,6.8,49.2,33.8
46,30/06/2021 10:00,6.8,49.8,34.6
47,30/06/2021 11:00,3.9,51.0,36.4
48,30/06/2021 12:00,3.1,50.9,37.2
49,30/06/2021 13:00,3.1,50.7,38.3
50,30/06/2021 14:00,2.8,51.2,38.3
51,30/06/2021 15:00,2.8,52.6,38.0
52,30/06/2021 16:00,4.7,53.0,37.2
53,30/06/2021 17:00,3.5,53.6,36.4
54,30/06/2021 18:00,3.9,52.9,35.5
55,30/06/2021 19:00,3.0,53.5,34.9
56,30/06/2021 20:00,3.65,50.5,34.1
57,30/06/2021 21:00,4.3,49.4,33.6
58,30/06/2021 22:00,6.0,48.6,33.2
59,30/06/2021 23:00,7.2,48.1,32.9
60,01/07/2021 00:00,6.3,48.2,32.8
61,01/07/2021 01:00,6.2,47.9,32.9
62,01/07/2021 02:00,6.4,47.9,32.6
63,01/07/2021 03:00,6.3,48.1,32.5
64,01/07/2021 04:00,6.2,48.2,32.3
65,01/07/2021 05:00,5.4,48.5,32.0
66,01/07/2021 06:00,4.9,48.7,31.9
67,01/07/2021 07:00,4.6,48.9,32.0
68,01/07/2021 08:00,4.6,49.2,32.6
69,01/07/2021 09:00,5.5,49.6,33.4
70,01/07/2021 10:00,4.3,50.8,34.0
71,01/07/2021 11:00,5.2,50.6,34.6
72,01/07/2021 12:00,3.8,50.9,35.3
73,01/07/2021 13:00,2.1,51.3,35.8
74,01/07/2021 14:00,1.4,51.1,37.6
75,01/07/2021 15:00,1.3,51.6,37.9
76,01/07/2021 16:00,1.5,52.4,37.8
77,01/07/2021 17:00,1.8,53.8,36.7
78,01/07/2021 18:00,2.6,55.1,36.4
79,01/07/2021 19:00,4.0,55.3,35.5
80,01/07/2021 20:00,6.0,51.6,34.9
81,01/07/2021 21:00,7.1,50.3,34.5
82,01/07/2021 22:00,14.2,48.2,33.7
83,01/07/2021 23:00,14.3,48.5,33.4
84,02/07/2021 00:00,11.8,48.6,33.1
85,02/07/2021 01:00,8.5,49.3,33.0
86,02/07/2021 02:00,6.7,49.6,33.0
87,02/07/2021 03:00,5.5,49.6,32.9
88,02/07/2021 04:00,4.3,49.9,32.9
89,02/07/2021 05:00,4.1,49.9,32.6
90,02/07/2021 06:00,3.9,49.5,32.2
91,02/07/2021 07:00,4.4,49.3,32.5
92,02/07/2021 08:00,3.7,50.3,32.8
93,02/07/2021 09:00,3.2,52.2,34.3
94,02/07/2021 10:00,2.0,52.0,31.0
95,02/07/2021 11:00,2.9,49.4,32.3
96,02/07/2021 12:00,2.7,51.6,36.6
97,02/07/2021 13:00,2.4,51.2,38.3
98,02/07/2021 14:00,1.3,50.6,39.3
99,02/07/2021 15:00,1.4,53.4,39.2
100,02/07/2021 16:00,1.6,52.3,39.7
101,02/07/2021 17:00,1.8,54.2,38.8
102,02/07/2021 18:00,2.5,56.3,37.7
103,02/07/2021 19:00,4.8,57.1,37.0
104,02/07/2021 20:00,6.9,58.8,36.2
105,02/07/2021 21:00,12.7,53.9,35.5
106,02/07/2021 22:00,12.5,50.6,35.3
107,02/07/2021 23:00,17.4,49.0,34.8
108,03/07/2021 00:00,21.6,48.4,34.4
109,03/07/2021 01:00,20.2,48.4,34.0
110,03/07/2021 02:00,14.0,49.1,33.8
111,03/07/2021 03:00,14.4,48.6,33.5
112,03/07/2021 04:00,10.0,49.7,33.2
113,03/07/2021 05:00,7.2,50.7,33.1
114,03/07/2021 06:00,3.1,52.1,33.1
115,03/07/2021 07:00,2.8,52.2,33.3
116,03/07/2021 08:00,2.7,52.3,34.8
117,03/07/2021 09:00,7.2,52.3,34.9
118,03/07/2021 10:00,9.6,52.3,35.5
119,03/07/2021 11:00,10.8,52.4,36.2
120,03/07/2021 12:00,10.4,52.4,36.9
121,03/07/2021 13:00,10.6,52.2,37.7
122,03/07/2021 14:00,8.0,51.7,38.3
123,03/07/2021 15:00,6.9,52.3,38.8
124,03/07/2021 16:00,6.0,52.6,39.1
125,03/07/2021 17:00,10.1,54.9,38.2
126,03/07/2021 18:00,8.0,56.8,37.1
127,03/07/2021 19:00,39.7,52.4,35.7
128,03/07/2021 20:00,68.1,48.4,34.5
129,03/07/2021 21:00,68.1,49.0,34.3
130,03/07/2021 22:00,60.6,49.0,34.3
131,03/07/2021 23:00,14.0,50.8,34.4
132,04/07/2021 00:00,10.2,49.9,33.7
133,04/07/2021 01:00,8.8,49.0,33.2
134,04/07/2021 02:00,8.7,48.0,32.7
135,04/07/2021 03:00,8.8,47.4,32.4
136,04/07/2021 04:00,9.8,47.1,32.1
137,04/07/2021 05:00,10.8,47.0,32.0
138,04/07/2021 06:00,13.5,47.0,31.9
139,04/07/2021 07:00,14.3,46.9,32.2
140,04/07/2021 08:00,16.9,46.9,33.2
141,04/07/2021 09:00,21.8,47.2,34.2
142,04/07/2021 10:00,22.1,47.9,35.3
143,04/07/2021 11:00,20.4,48.9,35.9
144,04/07/2021 12:00,16.8,50.1,36.3
145,04/07/2021 13:00,14.3,51.0,37.5
146,04/07/2021 14:00,11.0,50.6,37.6
147,04/07/2021 15:00,7.7,50.7,37.9
148,04/07/2021 16:00,7.0,51.5,40.7
149,04/07/2021 17:00,7.6,55.3,38.9
150,04/07/2021 18:00,9.9,48.5,36.0
151,04/07/2021 19:00,14.8,47.2,34.6
