,timestamp,PM2.5,humidity,temperature
0,28/06/2021 12:00,,,
1,28/06/2021 13:00,,,
2,28/06/2021 14:00,,,
3,28/06/2021 15:00,,,
4,28/06/2021 16:00,,,
5,28/06/2021 17:00,,,
6,28/06/2021 18:00,,,
7,28/06/2021 19:00,,,
8,28/06/2021 20:00,,,
9,28/06/2021 21:00,,,
10,28/06/2021 22:00,,,
11,28/06/2021 23:00,,,
12,29/06/2021 00:00,,,
13,29/06/2021 01:00,,,
14,29/06/2021 02:00,,,
15,29/06/2021 03:00,,,
16,29/06/2021 04:00,,,
17,29/06/2021 05:00,,,
18,29/06/2021 06:00,,,
19,29/06/2021 07:00,,,
20,29/06/2021 08:00,,,
21,29/06/2021 09:00,,,
22,29/06/2021 10:00,,,
23,29/06/2021 11:00,,,
24,29/06/2021 12:00,,,
25,29/06/2021 13:00,,,
26,29/06/2021 14:00,,,
27,29/06/2021 15:00,,,
28,29/06/2021 16:00,,,
29,29/06/2021 17:00,,,
30,29/06/2021 18:00,,,
31,29/06/2021 19:00,,,
32,29/06/2021 20:00,,,
33,29/06/2021 21:00,,,
34,29/06/2021 22:00,,,
35,29/06/2021 23:00,,,
36,30/06/2021 00:00,,,
37,30/06/2021 01:00,,,
38,30/06/2021 02:00,,,
39,30/06/2021 03:00,,,
40,30/06/2021 04:00,,,
41,30/06/2021 05:00,,,
42,30/06/2021 06:00,,,
43,30/06/2021 07:00,,,
44,30/06/2021 08:00,,,
45,30/06/2021 09:00,,,
46,30/06/2021 10:00,,,
47,30/06/2021 11:00,,,
48,30/06/2021 12:00,,,
49,30/06/2021 13:00,,,
50,30/06/2021 14:00,,,
51,30/06/2021 15:00,,,
52,30/06/2021 16:00,,,
53,30/06/2021 17:00,,,
54,30/06/2021 18:00,,,
55,30/06/2021 19:00,,,
56,30/06/2021 20:00,,,
57,30/06/2021 21:00,,,
58,30/06/2021 22:00,,,
59,30/06/2021 23:00,,,
60,01/07/2021 00:00,,,
61,01/07/2021 01:00,,,
62,01/07/2021 02:00,,,
63,01/07/2021 03:00,,,
64,01/07/2021 04:00,,,
65,01/07/2021 05:00,,,
66,01/07/2021 06:00,,,
67,01/07/2021 07:00,,,
68,01/07/2021 08:00,,,
69,01/07/2021 09:00,,,
70,01/07/2021 10:00,,,
71,01/07/2021 11:00,,,
72,01/07/2021 12:00,,,
73,01/07/2021 13:00,,,
74,01/07/2021 14:00,,,
75,01/07/2021 15:00,,,
76,01/07/2021 16:00,,,
77,01/07/2021 17:00,,,
78,01/07/2021 18:00,,,
79,01/07/2021 19:00,,,
80,01/07/2021 20:00,,,
81,01/07/2021 21:00,,,
82,01/07/2021 22:00,,,
83,01/07/2021 23:00,,,
84,02/07/2021 00:00,,,
85,02/07/2021 01:00,,,
86,02/07/2021 02:00,,,
87,02/07/2021 03:00,,,
88,02/07/2021 04:00,,,
89,02/07/2021 05:00,,,
90,02/07/2021 06:00,,,
91,02/07/2021 07:00,,,
92,02/07/2021 08:00,,,
93,02/07/2021 09:00,,,
94,02/07/2021 10:00,,,
95,02/07/2021 11:00,,,
96,02/07/2021 12:00,,,
97,02/07/2021 13:00,,,
98,02/07/2021 14:00,,,
99,02/07/2021 15:00,,,
100,02/07/2021 16:00,,,
101,02/07/2021 17:00,,,
102,02/07/2021 18:00,,,
103,02/07/2021 19:00,,,
104,02/07/2021 20:00,,,
105,02/07/2021 21:00,,,
106,02/07/2021 22:00,,,
107,02/07/2021 23:00,,,
108,03/07/2021 00:00,,,
109,03/07/2021 01:00,,,
110,03/07/2021 02:00,,,
111,03/07/2021 03:00,,,
112,03/07/2021 04:00,,,
113,03/07/2021 05:00,,,
114,03/07/2021 06:00,,,
115,03/07/2021 07:00,,,
116,03/07/2021 08:00,,,
117,03/07/2021 09:00,,,
118,03/07/2021 10:00,,,
119,03/07/2021 11:00,,,
120,03/07/2021 12:00,,,
121,03/07/2021 13:00,,,
122,03/07/2021 14:00,,,
123,03/07/2021 15:00,,,
124,03/07/2021 16:00,,,
125,03/07/2021 17:00,,,
126,03/07/2021 18:00,,,
127,03/07/2021 19:00,,,
128,03/07/2021 20:00,,,
129,03/07/2021 21:00,,,
130,03/07/2021 22:00,,,
131,03/07/2021 23:00,,,
132,04/07/2021 00:00,,,
133,04/07/2021 01:00,,,
134,04/07/2021 02:00,,,
135,04/07/2021 03:00,,,
136,04/07/2021 04:00,,,
137,04/07/2021 05:00,,,
138,04/07/2021 06:00,,,
139,04/07/2021 07:00,,,
140,04/07/2021 08:00,,,
141,04/07/2021 09:00,,,
142,04/07/2021 10:00,,,
143,04/07/2021 11:00,,,
144,04/07/2021 12:00,,,
145,04/07/2021 13:00,,,
146,04/07/2021 14:00,,,
147,04/07/2021 15:00,,,
148,04/07/2021 16:00,,,
149,04/07/2021 17:00,,,
150,04/07/2021 18:00,,,
151,04/07/2021 19:00,,,
152,04/07/2021 20:00,,,
153,04/07/2021 21:00,,,
154,04/07/2021 22:00,,,
155,04/07/2021 23:00,,,
156,05/07/2021 00:00,,,
157,05/07/2021 01:00,,,
158,05/07/2021 02:00,,,
159,05/07/2021 03:00,,,
160,05/07/2021 04:00,,,
161,05/07/2021 05:00,,,
162,05/07/2021 06:00,,,
163,05/07/2021 07:00,,,
164,05/07/2021 08:00,,,
165,05/07/2021 09:00,,,
166,05/07/2021 10:00,,,
167,05/07/2021 11:00,,,
