,timestamp,PM2.5,humidity,temperature
0,16/09/2021 12:00,6.6,89.6,29.8
1,16/09/2021 13:00,6.8,93.9,29.6
2,16/09/2021 14:00,9.1,92.4,30.1
3,16/09/2021 15:00,8.0,86.6,31.1
4,16/09/2021 16:00,5.2,81.1,31.7
5,16/09/2021 17:00,4.8,87.0,30.7
6,16/09/2021 18:00,4.2,99.1,28.2
7,16/09/2021 19:00,5.15,99.2,28.7
8,16/09/2021 20:00,6.1,99.5,28.7
9,16/09/2021 21:00,5.05,100.0,28.5
10,16/09/2021 22:00,4.0,99.9,28.6
11,16/09/2021 23:00,3.2,100.0,28.5
12,17/09/2021 00:00,4.1,100.0,28.3
13,17/09/2021 01:00,5.5,100.0,27.9
14,17/09/2021 02:00,7.1,100.0,27.9
15,17/09/2021 03:00,5.1,99.9,27.8
16,17/09/2021 04:00,2.0,99.9,27.4
17,17/09/2021 05:00,2.6,100.0,27.3
18,17/09/2021 06:00,3.2,100.0,27.2
19,17/09/2021 07:00,4.4,100.0,27.3
20,17/09/2021 08:00,7.2,100.0,27.6
21,17/09/2021 09:00,11.0,100.0,28.1
22,17/09/2021 10:00,12.6,97.4,28.7
23,17/09/2021 11:00,12.5,91.2,30.0
24,17/09/2021 12:00,7.5,85.2,31.4
25,17/09/2021 13:00,5.9,82.1,32.0
26,17/09/2021 14:00,5.0,82.3,31.9
27,17/09/2021 15:00,5.2,81.2,31.9
28,17/09/2021 16:00,6.5,83.2,31.4
29,17/09/2021 17:00,7.3,85.8,31.1
30,17/09/2021 18:00,7.0,92.3,30.2
31,17/09/2021 19:00,6.0,93.6,29.3
32,17/09/2021 20:00,2.2,99.4,24.9
33,17/09/2021 21:00,1.4,100.0,25.0
34,17/09/2021 22:00,2.2,100.0,25.9
35,17/09/2021 23:00,2.7,100.0,25.5
36,18/09/2021 00:00,1.8,100.0,25.8
37,18/09/2021 01:00,1.9,100.0,25.3
38,18/09/2021 02:00,2.8,100.0,25.5
39,18/09/2021 03:00,3.4,100.0,25.8
40,18/09/2021 04:00,4.4,100.0,26.0
41,18/09/2021 05:00,4.6,100.0,26.1
42,18/09/2021 06:00,7.0,100.0,25.7
43,18/09/2021 07:00,15.6,100.0,26.0
44,18/09/2021 08:00,20.6,99.9,27.4
45,18/09/2021 09:00,21.9,95.5,28.9
46,18/09/2021 10:00,14.5,82.4,31.9
47,18/09/2021 11:00,12.5,76.8,33.3
48,18/09/2021 12:00,4.9,73.6,33.8
49,18/09/2021 13:00,5.2,71.1,34.0
50,18/09/2021 14:00,5.7,67.5,35.0
51,18/09/2021 15:00,6.2,67.7,34.9
52,18/09/2021 16:00,4.7,68.3,34.1
53,18/09/2021 17:00,6.0,70.6,33.2
54,18/09/2021 18:00,9.5,76.4,32.2
55,18/09/2021 19:00,10.7,82.0,31.6
56,18/09/2021 20:00,22.1,84.9,31.1
57,18/09/2021 21:00,18.35,89.4,30.5
58,18/09/2021 22:00,14.6,93.7,29.9
59,18/09/2021 23:00,10.6,93.8,29.6
60,19/09/2021 00:00,6.3,94.2,29.4
61,19/09/2021 01:00,5.3,96.3,29.2
62,19/09/2021 02:00,5.7,97.9,28.9
63,19/09/2021 03:00,5.3,98.7,28.7
64,19/09/2021 04:00,5.3,99.0,28.6
65,19/09/2021 05:00,3.6,98.3,28.5
